source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000169900
1,3,0.0000031500
1,4,0.0000228200
1,5,0.0000138600
1,6,0.0000107300
1,7,0.0000096300
1,8,0.0000043600
1,9,0.0000045600
1,10,0.0000031100
1,11,0.0000027200
2,3,0.0000027400
2,4,0.0000104500
2,5,0.0000091200
2,6,0.0000078890
2,7,0.0000074100
2,8,0.0000029500
2,9,0.0000042900
2,10,0.0000027000
2,11,0.0000021800
3,4,0.0000088400
3,5,0.0000077300
3,6,0.0000060500
3,7,0.0000055600
3,8,0.0000039600
3,9,0.0000028000
3,10,0.0000020600
3,11,0.0000026500
4,5,0.0000019200
4,6,0.0000028400
4,7,0.0000019800
4,8,0.0000026800
4,9,0.0000027600
4,10,0.0000041200
4,11,0.0000041400
5,6,0.0000018900
5,7,0.0000018700
5,8,0.0000027000
5,9,0.0000027000
5,10,0.0000039800
5,11,0.0000040300
6,7,0.0000027500
6,8,0.0000027200
6,9,0.0000020700
6,10,0.0000031900
6,11,0.0000039600
7,8,0.0000019000
7,9,0.0000025500
7,10,0.0000037000
7,11,0.0000027500
8,9,0.0000019200
8,10,0.0000026100
8,11,0.0000018600
9,10,0.0000018700
9,11,0.0000024900
10,11,0.0000018600
