source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000396700
1,3,0.0000223000
1,4,0.0000167800
1,5,0.0000142300
1,6,0.0000140900
1,7,0.0000434290
1,8,0.0000473700
1,9,0.0000034700
1,10,0.0000335600
1,11,0.0000337300
1,12,0.0000150000
1,13,0.0000267600
1,14,0.0000087590
1,15,0.0000053800
1,16,0.0000140200
1,17,0.0000032300
1,18,0.0000335500
1,19,0.0000144800
1,20,0.0000030300
1,21,0.0000805500
1,22,0.0000153200
1,23,0.0000049500
1,24,0.0000089200
2,3,0.0000052990
2,4,0.0000054300
2,5,0.0000032400
2,6,0.0000041100
2,7,0.0000053000
2,8,0.0000079800
2,9,0.0000066000
2,10,0.0000050700
2,11,0.0000052500
2,12,0.0000030700
2,13,0.0000029200
2,14,0.0000065400
2,15,0.0000032600
2,16,0.0000041500
2,17,0.0000065800
2,18,0.0000054400
2,19,0.0000031300
2,20,0.0000051900
2,21,0.0000246100
2,22,0.0000083200
2,23,0.0000056300
2,24,0.0000070400
3,4,0.0000073100
3,5,0.0000030800
3,6,0.0000036600
3,7,0.0000087400
3,8,0.0000142300
3,9,0.0000064290
3,10,0.0000092300
3,11,0.0000100300
3,12,0.0000070600
3,13,0.0000067100
3,14,0.0000030500
3,15,0.0000030100
3,16,0.0000054100
3,17,0.0000066500
3,18,0.0000102200
3,19,0.0000050100
3,20,0.0000052300
3,21,0.0000186600
3,22,0.0000068400
3,23,0.0000049700
3,24,0.0000051000
4,5,0.0000050000
4,6,0.0000069200
4,7,0.0000262500
4,8,0.0000032200
4,9,0.0000069500
4,10,0.0000136600
4,11,0.0000146290
4,12,0.0000032600
4,13,0.0000069100
4,14,0.0000113700
4,15,0.0000049600
4,16,0.0000085000
4,17,0.0000068400
4,18,0.0000142000
4,19,0.0000072200
4,20,0.0000031200
4,21,0.0000331300
4,22,0.0000049900
4,23,0.0000067000
4,24,0.0000116100
5,6,0.0000031600
5,7,0.0000065600
5,8,0.0000080200
5,9,0.0000065500
5,10,0.0000050800
5,11,0.0000055200
5,12,0.0000032400
5,13,0.0000030100
5,14,0.0000051790
5,15,0.0000031200
5,16,0.0000041900
5,17,0.0000066800
5,18,0.0000054400
5,19,0.0000041300
5,20,0.0000051600
5,21,0.0000114400
5,22,0.0000064700
5,23,0.0000060100
5,24,0.0000067700
6,7,0.0000084200
6,8,0.0000185500
6,9,0.0000069700
6,10,0.0000052300
6,11,0.0000060800
6,12,0.0000052200
6,13,0.0000052100
6,14,0.0000066100
6,15,0.0000031200
6,16,0.0000042200
6,17,0.0000071400
6,18,0.0000056400
6,19,0.0000039500
6,20,0.0000051100
6,21,0.0000085800
6,22,0.0000067390
6,23,0.0000051100
6,24,0.0000068700
7,8,0.0000915400
7,9,0.0000202900
7,10,0.0000032900
7,11,0.0000068700
7,12,0.0000216600
7,13,0.0000289500
7,14,0.0000260500
7,15,0.0000060300
7,16,0.0000033000
7,17,0.0000166900
7,18,0.0000063700
7,19,0.0000031300
7,20,0.0000108800
7,21,0.0000071100
7,22,0.0000304400
7,23,0.0000089600
7,24,0.0000217400
8,9,0.0000201300
8,10,0.0000426890
8,11,0.0000388300
8,12,0.0000050600
8,13,0.0000104100
8,14,0.0000370500
8,15,0.0000085600
8,16,0.0000200800
8,17,0.0000149600
8,18,0.0000408090
8,19,0.0000147700
8,20,0.0000034000
8,21,0.0001036800
8,22,0.0000035300
8,23,0.0000152000
8,24,0.0000405900
9,10,0.0000119790
9,11,0.0000126600
9,12,0.0000069100
9,13,0.0000112600
9,14,0.0000055800
9,15,0.0000040300
9,16,0.0000069500
9,17,0.0000049100
9,18,0.0000121700
9,19,0.0000062600
9,20,0.0000032400
9,21,0.0000249200
9,22,0.0000070200
9,23,0.0000031800
9,24,0.0000054800
10,11,0.0000050600
10,12,0.0000080000
10,13,0.0000088900
10,14,0.0000121000
10,15,0.0000032100
10,16,0.0000029400
10,17,0.0000118000
10,18,0.0000047400
10,19,0.0000047200
10,20,0.0000096700
10,21,0.0000031100
10,22,0.0000142800
10,23,0.0000099200
10,24,0.0000121300
11,12,0.0000079900
11,13,0.0000083700
11,14,0.0000127700
11,15,0.0000033000
11,16,0.0000030300
11,17,0.0000123300
11,18,0.0000029400
11,19,0.0000051600
11,20,0.0000099200
11,21,0.0000047600
11,22,0.0000147900
11,23,0.0000105500
11,24,0.0000126600
12,13,0.0000030600
12,14,0.0000110190
12,15,0.0000048900
12,16,0.0000061300
12,17,0.0000068000
12,18,0.0000080800
12,19,0.0000048700
12,20,0.0000041000
12,21,0.0000467500
12,22,0.0000064600
12,23,0.0000087200
12,24,0.0000137900
13,14,0.0000150000
13,15,0.0000094900
13,16,0.0000107600
13,17,0.0000528490
13,18,0.0000146300
13,19,0.0000063200
13,20,0.0000072100
13,21,0.0000195500
13,22,0.0000070500
13,23,0.0000101600
13,24,0.0000160900
14,15,0.0000040200
14,16,0.0000069700
14,17,0.0000052700
14,18,0.0000131500
14,19,0.0000067200
14,20,0.0000052000
14,21,0.0000265890
14,22,0.0000111900
14,23,0.0000034400
14,24,0.0000033900
15,16,0.0000028600
15,17,0.0000046900
15,18,0.0000035100
15,19,0.0000032800
15,20,0.0000031500
15,21,0.0000037800
15,22,0.0000053100
15,23,0.0000030800
15,24,0.0000040600
16,17,0.0000069800
16,18,0.0000029300
16,19,0.0000028600
16,20,0.0000055100
16,21,0.0000037700
16,22,0.0000089400
16,23,0.0000055100
16,24,0.0000074400
17,18,0.0000126400
17,19,0.0000063900
17,20,0.0000029900
17,21,0.0000256600
17,22,0.0000072100
17,23,0.0000030200
17,24,0.0000054000
18,19,0.0000051800
18,20,0.0000102890
18,21,0.0000031900
18,22,0.0000150300
18,23,0.0000107900
18,24,0.0000127700
19,20,0.0000053700
19,21,0.0000080600
19,22,0.0000066500
19,23,0.0000051700
19,24,0.0000068500
20,21,0.0000495800
20,22,0.0000063000
20,23,0.0000038500
20,24,0.0000096300
21,22,0.0000417590
21,23,0.0000207800
21,24,0.0000263700
22,23,0.0000069700
22,24,0.0000121500
23,24,0.0000030800
