source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000425800
1,3,0.0000061500
1,4,0.0000109600
1,5,0.0000211600
1,6,0.0000097200
1,7,0.0000072600
1,8,0.0000246200
1,9,0.0000436890
1,10,0.0000086600
1,11,0.0000154300
1,12,0.0000121300
1,13,0.0000070400
1,14,0.0000036000
1,15,0.0000032900
1,16,0.0000146000
1,17,0.0000084700
2,3,0.0000065900
2,4,0.0000197600
2,5,0.0000201700
2,6,0.0000035300
2,7,0.0000076300
2,8,0.0000205790
2,9,0.0000514400
2,10,0.0000100000
2,11,0.0008775860
2,12,0.0000147300
2,13,0.0000064600
2,14,0.0000031400
2,15,0.0000029800
2,16,0.0001062390
2,17,0.0000113400
3,4,0.0000045300
3,5,0.0000043000
3,6,0.0000075500
3,7,0.0000032800
3,8,0.0000040200
3,9,0.0000052300
3,10,0.0000055100
3,11,0.0000105100
3,12,0.0000084700
3,13,0.0000034700
3,14,0.0000058100
3,15,0.0000030200
3,16,0.0000044000
3,17,0.0000060890
4,5,0.0000055100
4,6,0.0000468200
4,7,0.0000063700
4,8,0.0000040400
4,9,0.0000059300
4,10,0.0000108900
4,11,0.0000194000
4,12,0.0000136400
4,13,0.0000031900
4,14,0.0000102900
4,15,0.0000041300
4,16,0.0000030200
4,17,0.0000060100
5,6,0.0001429290
5,7,0.0000058500
5,8,0.0000044300
5,9,0.0000028600
5,10,0.0000162800
5,11,0.0001092090
5,12,0.0000280700
5,13,0.0000044300
5,14,0.0000170200
5,15,0.0000061000
5,16,0.0000055700
5,17,0.0000086500
6,7,0.0003175880
6,8,0.0000415500
6,9,0.0000848100
6,10,0.0000043800
6,11,0.0000092490
6,12,0.0000075200
6,13,0.0000197200
6,14,0.0000091000
6,15,0.0000052500
6,16,0.0000473200
6,17,0.0000067500
7,8,0.0000036800
7,9,0.0000090700
7,10,0.0000103000
7,11,0.0000151100
7,12,0.0000105700
7,13,0.0000035000
7,14,0.0000308490
7,15,0.0000068900
7,16,0.0000050400
7,17,0.0000331500
8,9,0.0000039200
8,10,0.0000197600
8,11,0.0002943790
8,12,0.0001626390
8,13,0.0000090500
8,14,0.0000214800
8,15,0.0000065900
8,16,0.0000038000
8,17,0.0000092400
9,10,0.0000428800
9,11,0.0001059090
9,12,0.0003760480
9,13,0.0000129100
9,14,0.0001487290
9,15,0.0000149000
9,16,0.0000050400
9,17,0.0000206500
10,11,0.0000050200
10,12,0.0000040900
10,13,0.0000073700
10,14,0.0000071000
10,15,0.0000038000
10,16,0.0000294300
10,17,0.0000037700
11,12,0.0000034900
11,13,0.0000069300
11,14,0.0000153700
11,15,0.0000062200
11,16,0.0000396590
11,17,0.0000038000
12,13,0.0000085500
12,14,0.0000127500
12,15,0.0000046700
12,16,0.0000739190
12,17,0.0000081100
13,14,0.0000071100
13,15,0.0000037100
13,16,0.0000047400
13,17,0.0000036600
14,15,0.0000033600
14,16,0.0000220900
14,17,0.0000088700
15,16,0.0000060800
15,17,0.0000047100
16,17,0.0000097900
