source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0006533531
1,3,0.0001403750
1,4,0.0008486160
1,5,0.0002004011
1,6,0.0001695080
1,7,0.0000050369
1,8,0.0011286429
1,9,0.0011046380
1,10,0.0000058861
1,11,0.0000062250
1,12,0.0000028020
1,13,0.0000024820
1,14,0.0000023610
1,15,0.0000633410
1,16,0.0002196940
1,17,0.0001845380
1,18,0.0000162451
1,19,0.0016580650
1,20,0.0000604660
1,21,0.0004005230
1,22,0.0003695830
1,23,0.0012058569
1,24,0.0000483940
1,25,0.0001315849
1,26,0.0006384091
1,27,0.0002965520
1,28,0.0001703771
2,3,0.0035106130
2,4,0.0000107600
2,5,0.0000836820
2,6,0.0013751120
2,7,0.0002472640
2,8,0.0000680520
2,9,0.0000873300
2,10,0.0016926740
2,11,0.0000710899
2,12,0.0016191390
2,13,0.0003236370
2,14,0.0006529330
2,15,0.0007858500
2,16,0.0036678540
2,17,0.0001068400
2,18,0.0000110670
2,19,0.0002161700
2,20,0.0008946010
2,21,0.0000284710
2,22,0.0000036301
2,23,0.0001815790
2,24,0.0002347759
2,25,0.0000242139
2,26,0.0000405790
2,27,0.0000034780
2,28,0.0006203200
3,4,0.0029121169
3,5,0.0003573260
3,6,0.0000069570
3,7,0.0000507080
3,8,0.0018565530
3,9,0.0010448770
3,10,0.0002289140
3,11,0.0000569001
3,12,0.0001393920
3,13,0.0003061011
3,14,0.0000487430
3,15,0.0000048331
3,16,0.0000033710
3,17,0.0007404251
3,18,0.0000814670
3,19,0.0019880880
3,20,0.0000090930
3,21,0.0005259480
3,22,0.0027996619
3,23,0.0015469871
3,24,0.0000079520
3,25,0.0003170960
3,26,0.0007821270
3,27,0.0013426619
3,28,0.0001048190
4,5,0.0001473780
4,6,0.0013653530
4,7,0.0003985041
4,8,0.0000050199
4,9,0.0001498121
4,10,0.0023523699
4,11,0.0001031171
4,12,0.0025097090
4,13,0.0003653810
4,14,0.0010179470
4,15,0.0006815770
4,16,0.0033492830
4,17,0.0001876410
4,18,0.0000131470
4,19,0.0003574090
4,20,0.0010162040
4,21,0.0000617900
4,22,0.0000572200
4,23,0.0003504070
4,24,0.0002193510
4,25,0.0000231290
4,26,0.0000606960
4,27,0.0000031750
