source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000239160
1,3,0.0042287700
1,4,0.0044773801
1,5,0.0074543291
1,6,0.0064408630
1,7,0.0115205219
1,8,0.0125234600
1,9,0.0106733630
1,10,0.0061572300
1,11,0.0082493080
1,12,0.0054640450
1,13,0.0067104211
1,14,0.0043672040
1,15,0.0038069820
1,16,0.0007148291
1,17,0.0025747779
1,18,0.0011550080
1,19,0.0001358030
1,20,0.0000043130
1,21,0.0000029320
1,22,0.0007594520
1,23,0.0014170869
1,24,0.0003922620
1,25,0.0027215050
1,26,0.0040597920
1,27,0.0008118680
2,3,0.0000059420
2,4,0.0045366731
2,5,0.0080342389
2,6,0.0081406410
2,7,0.0123605930
2,8,0.0132733660
2,9,0.0111975460
2,10,0.0059637100
2,11,0.0075430240
2,12,0.0048233020
2,13,0.0056577941
2,14,0.0039418990
2,15,0.0032675690
2,16,0.0007308971
2,17,0.0026645190
2,18,0.0011526269
2,19,0.0001468761
2,20,0.0000055160
2,21,0.0007595400
2,22,0.0007755420
2,23,0.0013830659
2,24,0.0003715210
2,25,0.0027058769
2,26,0.0037133800
2,27,0.0005621390
3,4,0.0000040190
3,5,0.0060120510
3,6,0.0069562260
3,7,0.0096038540
3,8,0.0117668561
3,9,0.0092755280
3,10,0.0045467410
3,11,0.0066415999
3,12,0.0034522930
3,13,0.0045899261
3,14,0.0036914829
3,15,0.0023180620
3,16,0.0007848790
3,17,0.0022782959
3,18,0.0011204670
3,19,0.0000598080
3,20,0.0016303030
3,21,0.0024730230
3,22,0.0011871880
3,23,0.0015704070
3,24,0.0005103240
3,25,0.0022470959
3,26,0.0028625040
3,27,0.0008585540
4,5,0.0000047660
4,6,0.0016645270
4,7,0.0027876600
4,8,0.0042466189
4,9,0.0035707840
4,10,0.0017402490
4,11,0.0021065060
4,12,0.0012456209
4,13,0.0018325511
4,14,0.0015870290
4,15,0.0015121769
4,16,0.0007658571
4,17,0.0012580870
4,18,0.0002927730
4,19,0.0000175961
4,20,0.0017646609
4,21,0.0026588939
4,22,0.0011820459
4,23,0.0014534079
4,24,0.0005093541
4,25,0.0017211590
4,26,0.0017013520
4,27,0.0011437200
5,6,0.0000085140
5,7,0.0013573329
5,8,0.0024155290
5,9,0.0025652200
5,10,0.0012340810
5,11,0.0015161349
5,12,0.0008495330
5,13,0.0014542930
5,14,0.0000067840
5,15,0.0010087370
5,16,0.0007510320
5,17,0.0004598519
5,18,0.0000042389
5,19,0.0002448270
5,20,0.0029375090
5,21,0.0051715280
5,22,0.0022820430
5,23,0.0022002941
5,24,0.0007425140
5,25,0.0025110469
5,26,0.0015383831
5,27,0.0013896120
6,7,0.0000061420
6,8,0.0020427790
6,9,0.0020672230
6,10,0.0009929580
6,11,0.0009395609
6,12,0.0006684799
6,13,0.0010796529
6,14,0.0000052161
6,15,0.0005619241
6,16,0.0003892849
6,17,0.0006312659
6,18,0.0001389390
6,19,0.0003140559
6,20,0.0017982861
6,21,0.0042799220
6,22,0.0020395550
6,23,0.0020295640
6,24,0.0004912261
6,25,0.0020206140
6,26,0.0011326610
6,27,0.0007726629
7,8,0.0000037990
7,9,0.0052968550
7,10,0.0021467090
7,11,0.0021056980
7,12,0.0017539939
7,13,0.0029533471
7,14,0.0000062020
7,15,0.0014309310
7,16,0.0006495541
7,17,0.0009049770
7,18,0.0004369570
7,19,0.0005470699
7,20,0.0037770820
7,21,0.0092154810
7,22,0.0046937070
7,23,0.0050219611
7,24,0.0010129560
7,25,0.0047857721
7,26,0.0023326969
7,27,0.0021880161
8,9,0.0000103040
8,10,0.0022063850
8,11,0.0021588450
8,12,0.0017535810
8,13,0.0034431859
8,14,0.0013792519
8,15,0.0014253360
8,16,0.0006945790
8,17,0.0019262449
8,18,0.0006632900
8,19,0.0008245320
8,20,0.0043788500
8,21,0.0121994059
8,22,0.0066597740
8,23,0.0074264291
8,24,0.0012735970
8,25,0.0067691170
8,26,0.0027219880
8,27,0.0027917989
9,10,0.0000065680
9,11,0.0014861140
9,12,0.0000091590
9,13,0.0015194830
9,14,0.0013696930
9,15,0.0010552621
9,16,0.0005085540
9,17,0.0013858681
9,18,0.0005992800
9,19,0.0006531930
9,20,0.0033833500
9,21,0.0120980181
9,22,0.0067404220
9,23,0.0068592121
9,24,0.0014459579
9,25,0.0058818661
9,26,0.0019696640
9,27,0.0027837500
10,11,0.0000063470
10,12,0.0000030770
10,13,0.0006471711
10,14,0.0005081780
10,15,0.0001068270
10,16,0.0002367711
10,17,0.0005073940
10,18,0.0003477761
10,19,0.0004833690
10,20,0.0023597480
10,21,0.0073995581
10,22,0.0042046190
10,23,0.0051853519
10,24,0.0007048780
10,25,0.0051514140
10,26,0.0013276821
10,27,0.0017129140
11,12,0.0000055990
11,13,0.0003042431
11,14,0.0005734210
11,15,0.0000039580
11,16,0.0001976279
11,17,0.0007643669
11,18,0.0005992621
11,19,0.0005815610
11,20,0.0022261740
11,21,0.0079528850
11,22,0.0053499681
11,23,0.0062050080
11,24,0.0010664010
11,25,0.0064422709
11,26,0.0000112411
11,27,0.0020828670
12,13,0.0000053070
12,14,0.0004134830
12,15,0.0000958770
12,16,0.0002390230
12,17,0.0003197030
12,18,0.0001838161
12,19,0.0002940600
12,20,0.0017593350
12,21,0.0088155740
12,22,0.0033134030
12,23,0.0039740690
12,24,0.0005647291
12,25,0.0034820209
12,26,0.0013540110
12,27,0.0013229949
13,14,0.0005260820
13,15,0.0000042020
13,16,0.0000892960
13,17,0.0000028840
13,18,0.0003248310
13,19,0.0003676880
13,20,0.0019509150
13,21,0.0055533040
13,22,0.0026879280
13,23,0.0029764620
13,24,0.0005325000
13,25,0.0032246710
13,26,0.0013216680
13,27,0.0011557760
14,15,0.0004630220
14,16,0.0001892421
14,17,0.0000036401
14,18,0.0000422839
14,19,0.0002602279
14,20,0.0011101400
14,21,0.0028828990
14,22,0.0013231520
14,23,0.0014914330
14,24,0.0003431370
14,25,0.0012984519
14,26,0.0006135020
14,27,0.0006516430
15,16,0.0000054790
15,17,0.0004082801
15,18,0.0003787100
15,19,0.0003568589
15,20,0.0009583170
15,21,0.0040272600
15,22,0.0023864791
15,23,0.0027733390
15,24,0.0005183630
15,25,0.0042568290
15,26,0.0006264590
15,27,0.0008458160
16,17,0.0000046031
16,18,0.0000027340
16,19,0.0000020550
16,20,0.0002606680
16,21,0.0006654260
16,22,0.0002585660
16,23,0.0005697201
16,24,0.0000047920
16,25,0.0002521840
16,26,0.0000037220
16,27,0.0002341471
17,18,0.0000026820
17,19,0.0001718580
17,20,0.0008231680
17,21,0.0024101130
17,22,0.0010544650
17,23,0.0010127299
17,24,0.0002711770
17,25,0.0014213000
17,26,0.0008930969
17,27,0.0006172500
18,19,0.0000035660
18,20,0.0004351110
18,21,0.0007373070
18,22,0.0003684689
18,23,0.0003628640
18,24,0.0001417560
18,25,0.0006855070
18,26,0.0007317230
18,27,0.0002547600
19,20,0.0000223441
19,21,0.0001417260
19,22,0.0001379690
19,23,0.0002560830
19,24,0.0000028850
19,25,0.0004129290
19,26,0.0005142250
19,27,0.0000048940
20,21,0.0000025070
20,22,0.0000022530
20,23,0.0006623400
20,24,0.0001823991
20,25,0.0009659700
20,26,0.0011039790
20,27,0.0000035070
21,22,0.0000024809
21,23,0.0022125330
21,24,0.0007304919
21,25,0.0030602020
21,26,0.0038830311
21,27,0.0005733151
22,23,0.0000051539
22,24,0.0000027630
22,25,0.0013952830
22,26,0.0024356961
22,27,0.0000047330
23,24,0.0000027160
23,25,0.0000025010
23,26,0.0028797451
23,27,0.0000044340
24,25,0.0000029230
24,26,0.0004949421
24,27,0.0000027510
25,26,0.0000023100
25,27,0.0006698800
26,27,0.0009204850
