source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000244000
1,3,0.0000087000
1,4,0.0000049900
1,5,0.0000045800
1,6,0.0000042400
1,7,0.0000035000
1,8,0.0000032000
1,9,0.0000085000
1,10,0.0000069000
1,11,0.0000060500
1,12,0.0000093500
1,13,0.0000056800
1,14,0.0000032400
1,15,0.0000042500
1,16,0.0000100300
1,17,0.0000058490
2,3,0.0000200400
2,4,0.0000059000
2,5,0.0000057500
2,6,0.0000056600
2,7,0.0000045100
2,8,0.0000039300
2,9,0.0000025500
2,10,0.0000114400
2,11,0.0000058900
2,12,0.0000059000
2,13,0.0000041200
2,14,0.0000024400
2,15,0.0000033600
2,16,0.0000072800
2,17,0.0000044500
3,4,0.0000088600
3,5,0.0000077500
3,6,0.0000076700
3,7,0.0000033200
3,8,0.0000033600
3,9,0.0000046800
3,10,0.0000025600
3,11,0.0000031300
3,12,0.0000140700
3,13,0.0000077700
3,14,0.0000083300
3,15,0.0000082690
3,16,0.0000127200
3,17,0.0000025100
4,5,0.0000024200
4,6,0.0000032500
4,7,0.0000023900
4,8,0.0000026300
4,9,0.0000053800
4,10,0.0000094900
4,11,0.0000050300
4,12,0.0000042800
4,13,0.0000036500
4,14,0.0000034100
4,15,0.0000031800
4,16,0.0000033100
4,17,0.0000049300
5,6,0.0000023700
5,7,0.0000023800
5,8,0.0000024700
5,9,0.0000047400
5,10,0.0000113700
5,11,0.0000048700
5,12,0.0000031500
5,13,0.0000025200
5,14,0.0000033300
5,15,0.0000029700
5,16,0.0000024100
5,17,0.0000048800
6,7,0.0000024500
6,8,0.0000024300
6,9,0.0000049700
6,10,0.0000084800
6,11,0.0000046900
6,12,0.0000041000
6,13,0.0000031600
6,14,0.0000032200
6,15,0.0000031000
6,16,0.0000031000
6,17,0.0000049000
7,8,0.0000024700
7,9,0.0000023700
7,10,0.0000032000
7,11,0.0000025100
7,12,0.0000030600
7,13,0.0000023400
7,14,0.0000024900
7,15,0.0000023600
7,16,0.0000029600
7,17,0.0000023400
8,9,0.0000024100
8,10,0.0000033900
8,11,0.0000024100
8,12,0.0000031300
8,13,0.0000023700
8,14,0.0000023500
8,15,0.0000023500
8,16,0.0000032500
8,17,0.0000023500
9,10,0.0000061400
9,11,0.0000044000
9,12,0.0000061200
9,13,0.0000044700
9,14,0.0000054800
9,15,0.0000056100
9,16,0.0000077600
9,17,0.0000024600
10,11,0.0000023700
10,12,0.0000153200
10,13,0.0000082900
10,14,0.0000080800
10,15,0.0000082400
10,16,0.0000131900
10,17,0.0000031900
11,12,0.0000059400
11,13,0.0000047490
11,14,0.0000043200
11,15,0.0000044500
11,16,0.0000060100
11,17,0.0000025200
12,13,0.0000024500
12,14,0.0000033200
12,15,0.0000024500
12,16,0.0000032700
12,17,0.0000058400
13,14,0.0000030400
13,15,0.0000023800
13,16,0.0000023700
13,17,0.0000044600
14,15,0.0000023500
14,16,0.0000042200
14,17,0.0000042900
15,16,0.0000033700
15,17,0.0000043400
16,17,0.0000059400
