source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000231360
1,3,0.0000168020
1,4,0.0000760469
1,5,0.0000392580
1,6,0.0000144130
1,7,0.0000166580
1,8,0.0000315440
1,9,0.0000156929
1,10,0.0000094060
1,11,0.0000475630
1,12,0.0000431199
1,13,0.0000112919
1,14,0.0000388679
1,15,0.0000370420
1,16,0.0000363319
1,17,0.0000128681
1,18,0.0000283550
1,19,0.0000055961
1,20,0.0000024760
1,21,0.0000110819
1,22,0.0000023299
1,23,0.0000022900
1,24,0.0000097910
1,25,0.0000097260
2,3,0.0000094590
2,4,0.0000271620
2,5,0.0000240391
2,6,0.0000132549
2,7,0.0000091990
2,8,0.0000127610
2,9,0.0000084031
2,10,0.0000038680
2,11,0.0000103110
2,12,0.0000088320
2,13,0.0000023250
2,14,0.0000077670
2,15,0.0000075699
2,16,0.0000079101
2,17,0.0000040990
2,18,0.0000081770
2,19,0.0000029770
2,20,0.0000083661
2,21,0.0000086880
2,22,0.0000020690
2,23,0.0000020710
2,24,0.0000081509
2,25,0.0000089169
3,4,0.0000028340
3,5,0.0000026911
3,6,0.0000026489
3,7,0.0000111039
3,8,0.0000022000
3,9,0.0000101080
3,10,0.0000049500
3,11,0.0000210700
3,12,0.0000191861
3,13,0.0000155160
3,14,0.0000181929
3,15,0.0000171630
3,16,0.0000172150
3,17,0.0000169280
3,18,0.0000104951
3,19,0.0000093731
3,20,0.0000024280
3,21,0.0000101780
3,22,0.0000070340
3,23,0.0000067250
3,24,0.0000101640
3,25,0.0000021580
4,5,0.0000022760
4,6,0.0000026230
4,7,0.0000384289
4,8,0.0000024090
4,9,0.0000352120
4,10,0.0000129830
4,11,0.0000693121
4,12,0.0000638100
4,13,0.0000512390
4,14,0.0000624079
4,15,0.0000579889
4,16,0.0000578390
4,17,0.0000525251
4,18,0.0000444130
4,19,0.0000269921
4,20,0.0000126510
4,21,0.0000352060
4,22,0.0000303010
4,23,0.0000263150
4,24,0.0000117160
4,25,0.0000027339
5,6,0.0000025111
5,7,0.0000423009
5,8,0.0000029290
5,9,0.0000396540
5,10,0.0000181670
5,11,0.0000777240
5,12,0.0000694850
5,13,0.0000407760
5,14,0.0000813480
5,15,0.0000711899
5,16,0.0000666881
5,17,0.0000540409
5,18,0.0000497639
5,19,0.0000234800
5,20,0.0000129780
5,21,0.0000396509
5,22,0.0000217140
5,23,0.0000189650
5,24,0.0000127420
5,25,0.0000029820
6,7,0.0000313180
6,8,0.0000027199
6,9,0.0000289270
6,10,0.0000102529
6,11,0.0000468370
6,12,0.0000422481
6,13,0.0000186809
6,14,0.0000417880
6,15,0.0000390990
6,16,0.0000378910
6,17,0.0000187129
6,18,0.0000293009
6,19,0.0000114760
6,20,0.0000123830
6,21,0.0000288860
6,22,0.0000093180
6,23,0.0000086530
6,24,0.0000106480
6,25,0.0000022640
7,8,0.0000135329
7,9,0.0000024290
7,10,0.0000020759
7,11,0.0000078320
7,12,0.0000064259
7,13,0.0000067290
7,14,0.0000067350
7,15,0.0000060690
7,16,0.0000059730
7,17,0.0000061750
7,18,0.0000020680
7,19,0.0000075130
7,20,0.0000109749
7,21,0.0000021100
7,22,0.0000112220
7,23,0.0000131180
7,24,0.0000096529
7,25,0.0000096990
8,9,0.0000123490
8,10,0.0000065030
8,11,0.0000272540
8,12,0.0000243210
8,13,0.0000204750
8,14,0.0000235999
8,15,0.0000221920
8,16,0.0000211720
8,17,0.0000209630
8,18,0.0000122919
8,19,0.0000129701
8,20,0.0000107390
8,21,0.0000119191
8,22,0.0000165650
8,23,0.0000152111
8,24,0.0000116370
8,25,0.0000026980
9,10,0.0000023009
9,11,0.0000072580
9,12,0.0000064190
9,13,0.0000061870
9,14,0.0000060591
9,15,0.0000058600
9,16,0.0000057351
9,17,0.0000059759
9,18,0.0000021319
9,19,0.0000073221
9,20,0.0000105849
9,21,0.0000022610
9,22,0.0000106080
9,23,0.0000132310
9,24,0.0000095720
9,25,0.0000094661
10,11,0.0000029850
10,12,0.0000026150
10,13,0.0000020411
10,14,0.0000023670
10,15,0.0000024301
10,16,0.0000022621
10,17,0.0000025361
10,18,0.0000026400
10,19,0.0000029490
10,20,0.0000090690
10,21,0.0000048969
10,22,0.0000055529
10,23,0.0000047460
10,24,0.0000045750
10,25,0.0000046310
11,12,0.0000020020
11,13,0.0000066300
11,14,0.0000021870
11,15,0.0000020639
11,16,0.0000020270
11,17,0.0000019961
11,18,0.0000021020
11,19,0.0000079210
11,20,0.0000248740
11,21,0.0000130950
11,22,0.0000172389
11,23,0.0000148310
11,24,0.0000191120
11,25,0.0000188060
12,13,0.0000065920
12,14,0.0000021930
12,15,0.0000020301
12,16,0.0000021830
12,17,0.0000020879
12,18,0.0000021610
12,19,0.0000072010
12,20,0.0000355591
