source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000556119
1,3,0.0000049401
1,4,0.0000042740
1,5,0.0000027220
1,6,0.0000238500
1,7,0.0000049360
1,8,0.0000508260
1,9,0.0000550970
1,10,0.0002396790
1,11,0.0001711290
1,12,0.0000179250
1,13,0.0003004280
1,14,0.0001190900
1,15,0.0004245341
1,16,0.0001089500
1,17,0.0000275651
1,18,0.0004003119
1,19,0.0009606211
1,20,0.0005657320
1,21,0.0001883961
1,22,0.0001798620
1,23,0.0021408630
1,24,0.0002721490
1,25,0.0001934591
1,26,0.0003127800
2,3,0.0000038550
2,4,0.0000025190
2,5,0.0000232339
2,6,0.0000024170
2,7,0.0000040131
2,8,0.0000492301
2,9,0.0000410370
2,10,0.0001523120
2,11,0.0000910601
2,12,0.0000417699
2,13,0.0003101020
2,14,0.0001194851
2,15,0.0004063530
2,16,0.0000902140
2,17,0.0000264790
2,18,0.0004423000
2,19,0.0011435749
2,20,0.0006312020
2,21,0.0003053751
2,22,0.0002923879
2,23,0.0015702600
2,24,0.0003021191
2,25,0.0002979119
2,26,0.0004266720
3,4,0.0000054800
3,5,0.0000029290
3,6,0.0000221870
3,7,0.0000043600
3,8,0.0000400080
3,9,0.0000537320
3,10,0.0002211990
3,11,0.0001723450
3,12,0.0000176670
3,13,0.0002542430
3,14,0.0001001741
3,15,0.0003729590
3,16,0.0000989500
3,17,0.0000266930
3,18,0.0003220821
3,19,0.0009218489
3,20,0.0005014240
3,21,0.0001935781
3,22,0.0001875970
3,23,0.0014252460
3,24,0.0002066389
3,25,0.0001910680
3,26,0.0003104770
4,5,0.0000037500
4,6,0.0000024961
4,7,0.0000034771
4,8,0.0000171739
4,9,0.0000168351
4,10,0.0000855140
4,11,0.0000615789
4,12,0.0000159621
4,13,0.0001230490
4,14,0.0000514471
4,15,0.0001876331
4,16,0.0000424950
4,17,0.0000110311
4,18,0.0001463220
4,19,0.0006127369
4,20,0.0003748940
4,21,0.0001264610
4,22,0.0001034940
4,23,0.0007253960
4,24,0.0001008390
4,25,0.0000950510
4,26,0.0001845600
5,6,0.0000333560
5,7,0.0000059711
5,8,0.0000417631
5,9,0.0000527790
5,10,0.0001985140
5,11,0.0001321030
5,12,0.0000025230
5,13,0.0001840690
5,14,0.0000811380
5,15,0.0003074569
5,16,0.0000861830
5,17,0.0000277749
5,18,0.0002774791
5,19,0.0006835491
5,20,0.0004172300
5,21,0.0001461320
5,22,0.0001425841
5,23,0.0011154860
5,24,0.0001677400
5,25,0.0001472989
5,26,0.0002513380
6,7,0.0000032319
6,8,0.0000023911
6,9,0.0000372020
6,10,0.0000791000
6,11,0.0000863610
6,12,0.0000415230
6,13,0.0001192910
6,14,0.0000553210
6,15,0.0001276110
6,16,0.0000332100
6,17,0.0000222060
6,18,0.0001213320
6,19,0.0004941521
6,20,0.0001761310
6,21,0.0001193359
6,22,0.0001051510
6,23,0.0005958050
6,24,0.0001020910
6,25,0.0001052830
6,26,0.0001555721
7,8,0.0000032460
7,9,0.0000020950
7,10,0.0000264450
7,11,0.0000195999
7,12,0.0000024070
7,13,0.0000337050
7,14,0.0000154050
7,15,0.0000566851
7,16,0.0000086350
7,17,0.0000022170
7,18,0.0000433449
7,19,0.0001172781
7,20,0.0000720830
7,21,0.0000248669
7,22,0.0000219961
7,23,0.0001606880
7,24,0.0000226280
7,25,0.0000262500
7,26,0.0000394980
8,9,0.0000359600
8,10,0.0000816169
8,11,0.0000889450
8,12,0.0000436921
8,13,0.0001104149
8,14,0.0000402760
8,15,0.0000994160
8,16,0.0000318780
8,17,0.0000333439
8,18,0.0001438890
8,19,0.0004847420
8,20,0.0002547631
8,21,0.0001052720
8,22,0.0000029041
8,23,0.0005507830
8,24,0.0001104680
8,25,0.0001075070
8,26,0.0001547660
9,10,0.0000103039
9,11,0.0000027519
9,12,0.0000153920
9,13,0.0000301871
9,14,0.0000152230
9,15,0.0000535761
9,16,0.0000204580
9,17,0.0000341750
9,18,0.0000522840
9,19,0.0001443680
9,20,0.0000989070
9,21,0.0000934640
9,22,0.0000584420
9,23,0.0002277801
9,24,0.0000754970
9,25,0.0000719840
9,26,0.0000995800
10,11,0.0000041090
10,12,0.0000314090
10,13,0.0000024770
10,14,0.0000206589
10,15,0.0000358550
10,16,0.0000029630
10,17,0.0000273620
10,18,0.0000769900
10,19,0.0001979630
10,20,0.0001779970
10,21,0.0000808791
10,22,0.0001279861
10,23,0.0003326910
10,24,0.0000915190
10,25,0.0001197510
10,26,0.0001193220
11,12,0.0000032800
11,13,0.0000528640
11,14,0.0000210770
11,15,0.0000813600
11,16,0.0000025070
11,17,0.0000389219
11,18,0.0000768669
11,19,0.0002863640
11,20,0.0001865950
11,21,0.0001400141
11,22,0.0001451810
11,23,0.0003439020
11,24,0.0001514860
11,25,0.0001523059
11,26,0.0001476870
12,13,0.0000630169
12,14,0.0000311370
12,15,0.0000965829
12,16,0.0000320440
12,17,0.0000288519
12,18,0.0001167030
12,19,0.0002518051
12,20,0.0001765869
12,21,0.0001037540
12,22,0.0000725121
12,23,0.0003728650
12,24,0.0000772021
12,25,0.0000740980
12,26,0.0001364379
13,14,0.0000042591
13,15,0.0000025310
13,16,0.0000022120
13,17,0.0000218740
13,18,0.0000381680
13,19,0.0000785390
13,20,0.0001430690
13,21,0.0000713740
13,22,0.0001121680
13,23,0.0001970460
13,24,0.0000727109
13,25,0.0001145370
13,26,0.0000901341
14,15,0.0000041759
14,16,0.0000024621
14,17,0.0000019550
14,18,0.0000019540
14,19,0.0000252620
14,20,0.0000206149
14,21,0.0000204800
14,22,0.0000341861
14,23,0.0000233010
14,24,0.0000197710
14,25,0.0000334770
14,26,0.0000194100
15,16,0.0000130440
15,17,0.0000220070
15,18,0.0000028240
15,19,0.0000400740
15,20,0.0000361030
15,21,0.0000684230
15,22,0.0001317690
15,23,0.0000392060
15,24,0.0000648140
15,25,0.0001337790
15,26,0.0000370500
16,17,0.0000119710
16,18,0.0000141570
16,19,0.0000324220
16,20,0.0000442750
