source,target,pyrbd3_sdp_single_flow_time (second)
1,2,0.0000178340
1,3,0.0000026501
1,4,0.0000197780
1,5,0.0000050950
1,6,0.0000013990
1,7,0.0000074500
1,8,0.0000096520
1,9,0.0000039840
1,10,0.0000059210
1,11,0.0000012340
1,12,0.0000121730
2,3,0.0000012619
2,4,0.0000053220
2,5,0.0000026779
2,6,0.0000025680
2,7,0.0000024020
2,8,0.0000011080
2,9,0.0000035580
2,10,0.0000018730
2,11,0.0000012430
2,12,0.0000034890
3,4,0.0000168569
3,5,0.0000092260
3,6,0.0000075459
3,7,0.0000087820
3,8,0.0000052210
3,9,0.0000131100
3,10,0.0000012381
3,11,0.0000035580
3,12,0.0000142780
4,5,0.0000012859
4,6,0.0000125170
4,7,0.0000012950
4,8,0.0000087720
4,9,0.0000072811
4,10,0.0000106400
4,11,0.0000035280
4,12,0.0000011569
5,6,0.0000037530
5,7,0.0000035641
5,8,0.0000088981
5,9,0.0000012270
5,10,0.0000083881
5,11,0.0000012070
5,12,0.0000066099
6,7,0.0000039990
6,8,0.0000109640
6,9,0.0000011820
6,10,0.0000090010
6,11,0.0000012460
6,12,0.0000107680
7,8,0.0000049440
7,9,0.0000048439
7,10,0.0000048840
7,11,0.0000011350
7,12,0.0000010430
8,9,0.0000160260
8,10,0.0000012000
8,11,0.0000037459
8,12,0.0000011870
9,10,0.0000133789
9,11,0.0000018540
9,12,0.0000129610
10,11,0.0000048031
10,12,0.0000067720
11,12,0.0000037280
