source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000097790
1,3,0.0000019340
1,4,0.0000116091
1,5,0.0000069280
1,6,0.0000060251
1,7,0.0000044759
1,8,0.0000024650
1,9,0.0000023620
1,10,0.0000019360
1,11,0.0000016710
2,3,0.0000017490
2,4,0.0000054759
2,5,0.0000044360
2,6,0.0000039040
2,7,0.0000040700
2,8,0.0000017179
2,9,0.0000024000
2,10,0.0000015240
2,11,0.0000014590
3,4,0.0000047589
3,5,0.0000044850
3,6,0.0000036440
3,7,0.0000035600
3,8,0.0000023610
3,9,0.0000016380
3,10,0.0000011921
3,11,0.0000015351
4,5,0.0000011589
4,6,0.0000016150
4,7,0.0000012810
4,8,0.0000017630
4,9,0.0000017100
4,10,0.0000025120
4,11,0.0000025140
5,6,0.0000010910
5,7,0.0000010540
5,8,0.0000014730
5,9,0.0000015480
5,10,0.0000023120
5,11,0.0000022810
6,7,0.0000015560
6,8,0.0000014979
6,9,0.0000010959
6,10,0.0000017600
6,11,0.0000023260
7,8,0.0000012250
7,9,0.0000014360
7,10,0.0000021809
7,11,0.0000016871
8,9,0.0000010791
8,10,0.0000015920
8,11,0.0000010690
9,10,0.0000011220
9,11,0.0000014351
10,11,0.0000012181
