source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000214090
1,3,0.0000152190
1,4,0.0000102380
1,5,0.0000086731
1,6,0.0000092001
1,7,0.0000258520
1,8,0.0000297040
1,9,0.0000027220
1,10,0.0000201421
1,11,0.0000206761
1,12,0.0000092251
1,13,0.0000167401
1,14,0.0000056290
1,15,0.0000033290
1,16,0.0000090681
1,17,0.0000023290
1,18,0.0000209761
1,19,0.0000089679
1,20,0.0000020551
1,21,0.0000470330
1,22,0.0000093799
1,23,0.0000035031
1,24,0.0000056330
2,3,0.0000033310
2,4,0.0000037230
2,5,0.0000021800
2,6,0.0000027790
2,7,0.0000034100
2,8,0.0000053450
2,9,0.0000046629
2,10,0.0000032129
2,11,0.0000031900
2,12,0.0000020310
2,13,0.0000019310
2,14,0.0000043430
2,15,0.0000019250
2,16,0.0000024351
2,17,0.0000042501
2,18,0.0000032800
2,19,0.0000019900
2,20,0.0000032430
2,21,0.0000055690
2,22,0.0000032820
2,23,0.0000032650
2,24,0.0000045700
3,4,0.0000044639
3,5,0.0000019340
3,6,0.0000022720
3,7,0.0000056080
3,8,0.0000090189
3,9,0.0000041419
3,10,0.0000064480
3,11,0.0000066750
3,12,0.0000044210
3,13,0.0000042539
3,14,0.0000020249
3,15,0.0000019540
3,16,0.0000034660
3,17,0.0000041430
3,18,0.0000063521
3,19,0.0000032419
3,20,0.0000032830
3,21,0.0000109960
3,22,0.0000044559
3,23,0.0000032500
3,24,0.0000032700
4,5,0.0000031331
4,6,0.0000046119
4,7,0.0000156020
4,8,0.0000021140
4,9,0.0000044430
4,10,0.0000088611
4,11,0.0000093270
4,12,0.0000019671
4,13,0.0000043811
4,14,0.0000075090
4,15,0.0000032471
4,16,0.0000054190
4,17,0.0000042430
4,18,0.0000083820
4,19,0.0000042079
4,20,0.0000020701
4,21,0.0000196610
4,22,0.0000031630
4,23,0.0000043890
4,24,0.0000074300
5,6,0.0000022750
5,7,0.0000042540
5,8,0.0000051780
5,9,0.0000042120
5,10,0.0000032879
5,11,0.0000035430
5,12,0.0000019399
5,13,0.0000019181
5,14,0.0000033261
5,15,0.0000019859
5,16,0.0000025460
5,17,0.0000040950
5,18,0.0000033370
5,19,0.0000024440
5,20,0.0000032190
5,21,0.0000052970
5,22,0.0000031750
5,23,0.0000032180
5,24,0.0000034111
6,7,0.0000040559
6,8,0.0000089500
6,9,0.0000044610
6,10,0.0000033489
6,11,0.0000041260
6,12,0.0000034110
6,13,0.0000208879
6,14,0.0000069500
6,15,0.0000028660
6,16,0.0000031401
6,17,0.0000049451
6,18,0.0000036460
6,19,0.0000024480
6,20,0.0000031200
6,21,0.0000054110
6,22,0.0000042559
6,23,0.0000033610
6,24,0.0000043910
7,8,0.0000423751
7,9,0.0000106500
7,10,0.0000022331
7,11,0.0000043580
