source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000411500
1,3,0.0000052400
1,4,0.0000122700
1,5,0.0000236800
1,6,0.0000103100
1,7,0.0000078100
1,8,0.0000183400
1,9,0.0000363090
1,10,0.0000075000
1,11,0.0000170900
1,12,0.0000128000
1,13,0.0000072000
1,14,0.0000040600
1,15,0.0000037300
1,16,0.0000155900
1,17,0.0000095400
2,3,0.0000075500
2,4,0.0000130500
2,5,0.0003220180
2,6,0.0000183900
2,7,0.0000118300
2,8,0.0000228600
2,9,0.0000491490
2,10,0.0000076400
2,11,0.0000427700
2,12,0.0000138600
2,13,0.0000076900
2,14,0.0000039900
2,15,0.0000080600
2,16,0.0000248400
2,17,0.0000099200
3,4,0.0000054000
3,5,0.0000058000
3,6,0.0000095200
3,7,0.0000038000
3,8,0.0000046190
3,9,0.0000062100
3,10,0.0000072300
3,11,0.0000133900
3,12,0.0000102000
3,13,0.0000041400
3,14,0.0000076000
3,15,0.0000036600
3,16,0.0000055800
3,17,0.0000072400
4,5,0.0000066600
4,6,0.0000195100
4,7,0.0000050800
4,8,0.0000053300
4,9,0.0000074800
4,10,0.0000133900
4,11,0.0000232500
4,12,0.0000167600
4,13,0.0000040490
4,14,0.0000130400
4,15,0.0000054800
4,16,0.0000038300
4,17,0.0000077000
5,6,0.0000367900
5,7,0.0000038300
5,8,0.0000051300
5,9,0.0000037800
5,10,0.0000201800
5,11,0.0000341100
5,12,0.0000290100
5,13,0.0000050100
5,14,0.0000200390
5,15,0.0000069100
5,16,0.0000067400
5,17,0.0000097800
6,7,0.0000147000
6,8,0.0000317300
6,9,0.0000903200
6,10,0.0000046700
6,11,0.0000098290
6,12,0.0000074000
6,13,0.0000081600
6,14,0.0000072800
6,15,0.0000050300
6,16,0.0000428600
6,17,0.0000070500
7,8,0.0000040500
7,9,0.0000047400
7,10,0.0000091100
7,11,0.0000160600
7,12,0.0000116600
7,13,0.0000037700
7,14,0.0000088200
7,15,0.0000048100
7,16,0.0000052200
7,17,0.0000072200
8,9,0.0000036100
8,10,0.0000185990
8,11,0.0000304300
8,12,0.0000285900
8,13,0.0000052000
8,14,0.0000200400
8,15,0.0000067900
8,16,0.0000038600
8,17,0.0000090500
9,10,0.0000407300
9,11,0.0001020490
9,12,0.0000670300
9,13,0.0000075200
9,14,0.0000422590
9,15,0.0000107300
9,16,0.0000051200
9,17,0.0000196800
10,11,0.0000049900
10,12,0.0000042300
10,13,0.0000074100
10,14,0.0000072000
10,15,0.0000041300
10,16,0.0000317100
10,17,0.0000040000
11,12,0.0000037800
11,13,0.0000076900
11,14,0.0000151800
11,15,0.0000068700
11,16,0.0000405090
11,17,0.0000041500
12,13,0.0000092200
12,14,0.0000126100
12,15,0.0000049400
12,16,0.0000344600
12,17,0.0000051800
13,14,0.0000071100
13,15,0.0000035600
13,16,0.0000047500
13,17,0.0000035600
14,15,0.0000033900
14,16,0.0000198100
14,17,0.0000087900
15,16,0.0000067600
15,17,0.0000043300
16,17,0.0000093300
