source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000068310
1,3,0.0000036301
1,4,0.0000024179
1,5,0.0000023299
1,6,0.0000020260
1,7,0.0000026560
1,8,0.0000020141
1,9,0.0000018260
1,10,0.0000019170
1,11,0.0000019959
1,12,0.0000014469
1,13,0.0000019450
2,3,0.0000012390
2,4,0.0000019860
2,5,0.0000019200
2,6,0.0000019240
2,7,0.0000019551
2,8,0.0000020310
2,9,0.0000019011
2,10,0.0000018440
2,11,0.0000018991
2,12,0.0000019340
2,13,0.0000019791
3,4,0.0000012660
3,5,0.0000018601
3,6,0.0000018260
3,7,0.0000018229
3,8,0.0000019389
3,9,0.0000018940
3,10,0.0000018600
3,11,0.0000018199
3,12,0.0000018009
3,13,0.0000019490
4,5,0.0000013011
4,6,0.0000018401
4,7,0.0000019050
4,8,0.0000019290
4,9,0.0000019280
4,10,0.0000018680
4,11,0.0000018950
4,12,0.0000019110
4,13,0.0000018009
5,6,0.0000013260
5,7,0.0000018610
5,8,0.0000019970
5,9,0.0000019149
5,10,0.0000019450
5,11,0.0000018009
5,12,0.0000019011
5,13,0.0000018500
6,7,0.0000018930
6,8,0.0000019290
6,9,0.0000018600
6,10,0.0000019310
6,11,0.0000012270
6,12,0.0000019070
6,13,0.0000019211
7,8,0.0000020040
7,9,0.0000019380
7,10,0.0000019530
7,11,0.0000013349
7,12,0.0000018739
7,13,0.0000012680
8,9,0.0000012360
8,10,0.0000019220
8,11,0.0000019090
8,12,0.0000018800
8,13,0.0000012610
9,10,0.0000012279
9,11,0.0000019900
9,12,0.0000019150
9,13,0.0000020390
10,11,0.0000020169
10,12,0.0000012720
10,13,0.0000018741
11,12,0.0000019940
11,13,0.0000018560
12,13,0.0000019640
