source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0005473080
1,3,0.0001340220
1,4,0.0008233940
1,5,0.0002250710
1,6,0.0002479841
1,7,0.0000109930
1,8,0.0023597230
1,9,0.0013354020
1,10,0.0000103780
1,11,0.0000080051
1,12,0.0000031050
1,13,0.0000028420
1,14,0.0000026161
1,15,0.0000661720
1,16,0.0002562810
1,17,0.0002195530
1,18,0.0000222740
1,19,0.0018630681
1,20,0.0000634950
1,21,0.0004062540
1,22,0.0003719800
1,23,0.0012011890
1,24,0.0000476070
1,25,0.0001327819
1,26,0.0006471220
1,27,0.0002964040
1,28,0.0001734160
2,3,0.0030173280
2,4,0.0000094790
2,5,0.0000735510
2,6,0.0013401899
2,7,0.0002625471
2,8,0.0000730361
2,9,0.0000924619
2,10,0.0015811070
2,11,0.0000599340
2,12,0.0014867950
2,13,0.0002420720
2,14,0.0006758251
2,15,0.0007706450
2,16,0.0036255990
2,17,0.0001053050
2,18,0.0000107860
2,19,0.0002145530
2,20,0.0009149619
2,21,0.0000283449
2,22,0.0000035870
2,23,0.0001840279
2,24,0.0002284891
2,25,0.0000249610
2,26,0.0000409740
2,27,0.0000037360
2,28,0.0006142999
3,4,0.0026158940
3,5,0.0003286730
3,6,0.0000049840
3,7,0.0000504381
3,8,0.0018732020
3,9,0.0010715310
3,10,0.0002314390
3,11,0.0000571050
3,12,0.0001388130
3,13,0.0002359500
3,14,0.0000295660
3,15,0.0000035911
3,16,0.0000026360
3,17,0.0006740210
3,18,0.0000399010
3,19,0.0018962590
3,20,0.0000060140
3,21,0.0005209050
3,22,0.0028216681
3,23,0.0015103380
3,24,0.0000074710
3,25,0.0003291321
3,26,0.0007763270
3,27,0.0013291470
3,28,0.0001036499
4,5,0.0001563320
4,6,0.0013452001
4,7,0.0004015651
4,8,0.0000054281
4,9,0.0001505170
4,10,0.0023263721
4,11,0.0001031520
4,12,0.0022504180
4,13,0.0003583970
4,14,0.0010150910
4,15,0.0006643289
4,16,0.0034196549
4,17,0.0001876201
4,18,0.0000134530
4,19,0.0003747530
4,20,0.0010263480
4,21,0.0000656670
4,22,0.0000610111
4,23,0.0003716340
4,24,0.0002312791
4,25,0.0000233460
4,26,0.0000635480
4,27,0.0000032560
4,28,0.0004122830
5,6,0.0003114931
5,7,0.0001092191
5,8,0.0000593209
5,9,0.0000033140
5,10,0.0004516779
5,11,0.0000317940
5,12,0.0005439641
5,13,0.0000031970
5,14,0.0001784670
5,15,0.0001431690
5,16,0.0005380380
5,17,0.0001976039
5,18,0.0000029861
5,19,0.0000125910
5,20,0.0002019330
5,21,0.0000034170
5,22,0.0001484021
5,23,0.0000033671
5,24,0.0000681230
5,25,0.0000190680
5,26,0.0000027709
5,27,0.0000554330
5,28,0.0002641659
6,7,0.0000457739
6,8,0.0015053520
6,9,0.0009591021
6,10,0.0002624510
6,11,0.0000575130
6,12,0.0001734620
