source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000161600
1,3,0.0041929091
1,4,0.0042372280
1,5,0.0075837249
1,6,0.0071057520
1,7,0.0119536330
1,8,0.0132626310
1,9,0.0111386460
1,10,0.0062496631
1,11,0.0089359949
1,12,0.0054799439
1,13,0.0059671880
1,14,0.0040398220
1,15,0.0036760559
1,16,0.0007123410
1,17,0.0025194680
1,18,0.0011428120
1,19,0.0001375270
1,20,0.0000039540
1,21,0.0000030850
1,22,0.0007698190
1,23,0.0013754130
1,24,0.0003769329
1,25,0.0026920720
1,26,0.0039582880
1,27,0.0005478789
2,3,0.0000037490
2,4,0.0040035950
2,5,0.0074654320
2,6,0.0064877770
2,7,0.0119935729
2,8,0.0170514070
2,9,0.0116315610
2,10,0.0059906649
2,11,0.0072791260
2,12,0.0046304010
2,13,0.0055831760
2,14,0.0042156710
2,15,0.0032430199
2,16,0.0007133101
2,17,0.0024971470
2,18,0.0011749971
2,19,0.0001339980
2,20,0.0000037600
2,21,0.0007492970
2,22,0.0007749920
2,23,0.0013609340
2,24,0.0003739931
2,25,0.0026518060
2,26,0.0037883500
2,27,0.0005689100
3,4,0.0000039340
3,5,0.0058217250
3,6,0.0060245900
3,7,0.0095846850
3,8,0.0108396000
3,9,0.0087635630
3,10,0.0058763940
3,11,0.0057834890
3,12,0.0032973130
3,13,0.0052972580
3,14,0.0045817581
3,15,0.0022995949
3,16,0.0008039710
3,17,0.0022980140
3,18,0.0011632980
3,19,0.0000651371
3,20,0.0017741610
3,21,0.0025342810
3,22,0.0012452659
3,23,0.0017047580
3,24,0.0005262221
3,25,0.0022912681
3,26,0.0029500631
3,27,0.0008453559
4,5,0.0000042601
4,6,0.0016925631
4,7,0.0029608650
4,8,0.0043973870
4,9,0.0039041131
4,10,0.0040501400
4,11,0.0023434130
4,12,0.0012848750
4,13,0.0018790800
4,14,0.0013912311
4,15,0.0013403720
4,16,0.0008416720
4,17,0.0012348520
4,18,0.0002670910
4,19,0.0000053541
4,20,0.0018930009
4,21,0.0024483820
4,22,0.0011184349
4,23,0.0015047700
4,24,0.0005678310
4,25,0.0017297630
4,26,0.0017102050
4,27,0.0008605380
5,6,0.0000039070
5,7,0.0012764600
5,8,0.0023543370
5,9,0.0024067970
5,10,0.0012491731
5,11,0.0014983381
5,12,0.0008244261
5,13,0.0014687420
5,14,0.0000089189
