source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000370100
1,3,0.0000154490
1,4,0.0000073700
1,5,0.0000068500
1,6,0.0000067000
1,7,0.0000048800
1,8,0.0000048300
1,9,0.0000110800
1,10,0.0000081800
1,11,0.0000074600
1,12,0.0000102700
1,13,0.0000049800
1,14,0.0000032600
1,15,0.0000037900
1,16,0.0000100800
1,17,0.0000049500
2,3,0.0000182200
2,4,0.0000048700
2,5,0.0000053500
2,6,0.0000045300
2,7,0.0000036400
2,8,0.0000033600
2,9,0.0000027800
2,10,0.0000119900
2,11,0.0000066900
2,12,0.0000074100
2,13,0.0000061200
2,14,0.0000026900
2,15,0.0000040800
2,16,0.0000098700
2,17,0.0000050700
3,4,0.0000093400
3,5,0.0000083700
3,6,0.0000080900
3,7,0.0000049900
3,8,0.0000050100
3,9,0.0000068800
3,10,0.0000039300
3,11,0.0000044400
3,12,0.0000562500
3,13,0.0000171500
3,14,0.0000114390
3,15,0.0000113300
3,16,0.0000169600
3,17,0.0000037800
4,5,0.0000035200
4,6,0.0000048200
4,7,0.0000073200
4,8,0.0000037100
4,9,0.0000092300
4,10,0.0000130700
4,11,0.0000069500
4,12,0.0000062200
4,13,0.0000049200
4,14,0.0000054800
4,15,0.0000053100
4,16,0.0000048300
4,17,0.0000070600
5,6,0.0000033900
5,7,0.0000033500
5,8,0.0000034700
5,9,0.0000069200
5,10,0.0000115190
5,11,0.0000067300
5,12,0.0000048800
5,13,0.0000034700
5,14,0.0000045100
5,15,0.0000045300
5,16,0.0000036300
5,17,0.0000070400
6,7,0.0000040300
6,8,0.0000035900
6,9,0.0000119700
6,10,0.0000139400
6,11,0.0000077100
6,12,0.0000062100
6,13,0.0000048200
6,14,0.0000049200
6,15,0.0000043500
6,16,0.0000046000
6,17,0.0000070200
7,8,0.0000035900
7,9,0.0000037300
7,10,0.0000049100
7,11,0.0000039700
7,12,0.0000051500
7,13,0.0000036800
7,14,0.0000035300
7,15,0.0000033500
7,16,0.0000044590
7,17,0.0000036500
8,9,0.0000036500
8,10,0.0000052000
8,11,0.0000036300
8,12,0.0000047500
8,13,0.0000035600
8,14,0.0000036700
8,15,0.0000037800
8,16,0.0000046000
8,17,0.0000036700
9,10,0.0000096000
9,11,0.0000064800
9,12,0.0000088900
9,13,0.0000067500
9,14,0.0000070400
9,15,0.0000059500
9,16,0.0000085400
9,17,0.0000067600
10,11,0.0000041500
10,12,0.0000232000
10,13,0.0000127000
10,14,0.0000125290
10,15,0.0000105100
10,16,0.0000142900
10,17,0.0000034600
11,12,0.0000067000
11,13,0.0000051400
11,14,0.0000063000
11,15,0.0000119100
11,16,0.0000107300
11,17,0.0000043900
12,13,0.0000038400
12,14,0.0000039800
12,15,0.0000026400
12,16,0.0000036300
12,17,0.0000067800
13,14,0.0000033900
13,15,0.0000026600
13,16,0.0000029200
13,17,0.0000050200
14,15,0.0000026300
14,16,0.0000049300
14,17,0.0000051100
15,16,0.0000034700
15,17,0.0000055100
16,17,0.0000081600
