source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000177469
1,3,0.0000124610
1,4,0.0000556760
1,5,0.0000359270
1,6,0.0000133041
1,7,0.0000152399
1,8,0.0000294070
1,9,0.0000136110
1,10,0.0000090189
1,11,0.0000467789
1,12,0.0000434951
1,13,0.0000112950
1,14,0.0000396920
1,15,0.0000365060
1,16,0.0000351400
1,17,0.0000123890
1,18,0.0000279320
1,19,0.0000052180
1,20,0.0000026531
1,21,0.0000107370
1,22,0.0000024020
1,23,0.0000023131
1,24,0.0000266960
1,25,0.0000114560
2,3,0.0000100360
2,4,0.0000275130
2,5,0.0000228051
2,6,0.0000133640
2,7,0.0000091300
2,8,0.0000126120
2,9,0.0000081750
2,10,0.0000038580
2,11,0.0000101940
2,12,0.0000085171
2,13,0.0000026791
2,14,0.0000081330
2,15,0.0000075641
2,16,0.0000079920
2,17,0.0000040920
2,18,0.0000083030
2,19,0.0000030609
2,20,0.0000080260
2,21,0.0000087019
2,22,0.0000021780
2,23,0.0000019500
2,24,0.0000082090
2,25,0.0000086280
3,4,0.0000027160
3,5,0.0000025920
3,6,0.0000029160
3,7,0.0000113960
3,8,0.0000023070
3,9,0.0000103910
3,10,0.0000051419
3,11,0.0000206560
3,12,0.0000185899
3,13,0.0000149270
3,14,0.0000175029
3,15,0.0000168091
3,16,0.0000161470
3,17,0.0000159551
3,18,0.0000106270
3,19,0.0000094960
3,20,0.0000021571
3,21,0.0000102280
3,22,0.0000072930
3,23,0.0000064370
3,24,0.0000100720
3,25,0.0000022169
4,5,0.0000020780
4,6,0.0000027010
4,7,0.0000377230
4,8,0.0000021650
4,9,0.0000350660
4,10,0.0000131320
4,11,0.0000696080
4,12,0.0000619820
4,13,0.0000500720
4,14,0.0000605250
4,15,0.0000566470
4,16,0.0000566700
4,17,0.0000524200
4,18,0.0000434071
4,19,0.0000265600
4,20,0.0000129550
4,21,0.0000340660
4,22,0.0000288379
4,23,0.0000270871
4,24,0.0000118600
4,25,0.0000028671
5,6,0.0000022700
5,7,0.0000427321
5,8,0.0000028610
5,9,0.0000396180
5,10,0.0000183689
5,11,0.0000784231
5,12,0.0000698881
5,13,0.0000404289
5,14,0.0000677670
5,15,0.0000660559
5,16,0.0001012590
5,17,0.0000564260
5,18,0.0000491090
5,19,0.0000234720
5,20,0.0000131530
5,21,0.0000392019
5,22,0.0000218899
5,23,0.0000191389
5,24,0.0000127950
5,25,0.0000030560
6,7,0.0000430600
6,8,0.0000053330
6,9,0.0000312860
6,10,0.0000112590
6,11,0.0000480330
6,12,0.0000427830
6,13,0.0000201941
6,14,0.0000405720
6,15,0.0000388190
6,16,0.0000387660
6,17,0.0000191710
6,18,0.0000294589
6,19,0.0000117951
6,20,0.0000132639
6,21,0.0000288950
6,22,0.0000091901
6,23,0.0000086169
6,24,0.0000111141
6,25,0.0000024961
7,8,0.0000141300
7,9,0.0000023381
7,10,0.0000021890
7,11,0.0000079620
7,12,0.0000065629
7,13,0.0000066670
7,14,0.0000067860
7,15,0.0000065630
7,16,0.0000058970
7,17,0.0000064580
7,18,0.0000021530
7,19,0.0000079110
7,20,0.0000117189
7,21,0.0000023980
7,22,0.0000116060
7,23,0.0000139851
7,24,0.0000102200
7,25,0.0000104250
8,9,0.0000124880
8,10,0.0000070260
8,11,0.0000280670
8,12,0.0000254731
8,13,0.0000217370
8,14,0.0000252390
8,15,0.0000231570
8,16,0.0000218210
8,17,0.0000218470
8,18,0.0000132519
8,19,0.0000136481
8,20,0.0000114350
8,21,0.0000124130
8,22,0.0000174231
8,23,0.0000154099
8,24,0.0000123250
8,25,0.0000029380
9,10,0.0000026419
9,11,0.0000075680
9,12,0.0000070931
9,13,0.0000069559
9,14,0.0000065131
9,15,0.0000060640
9,16,0.0000060081
9,17,0.0000061410
9,18,0.0000021600
9,19,0.0000078280
9,20,0.0000108950
9,21,0.0000021580
9,22,0.0000108070
9,23,0.0000141470
9,24,0.0000098730
9,25,0.0000100300
10,11,0.0000030920
10,12,0.0000027859
10,13,0.0000023200
10,14,0.0000025210
10,15,0.0000025750
10,16,0.0000022850
10,17,0.0000026621
10,18,0.0000026800
10,19,0.0000030519
10,20,0.0000095520
10,21,0.0000049770
10,22,0.0000056929
10,23,0.0000047530
10,24,0.0000046040
10,25,0.0000045750
11,12,0.0000020340
11,13,0.0000071471
11,14,0.0000023621
11,15,0.0000020501
11,16,0.0000021741
11,17,0.0000020290
11,18,0.0000021950
11,19,0.0000083260
11,20,0.0000254071
11,21,0.0000132381
11,22,0.0000180290
11,23,0.0000156651
11,24,0.0000197040
11,25,0.0000191870
12,13,0.0000065911
12,14,0.0000023580
12,15,0.0000023030
12,16,0.0000022150
12,17,0.0000020280
12,18,0.0000021920
12,19,0.0000073450
12,20,0.0000237410
12,21,0.0000127259
12,22,0.0000166481
12,23,0.0000148490
12,24,0.0000184790
12,25,0.0000194220
13,14,0.0000070089
13,15,0.0000065151
13,16,0.0000058269
13,17,0.0000025830
13,18,0.0000063489
13,19,0.0000021580
13,20,0.0000151519
13,21,0.0000119380
13,22,0.0000052050
13,23,0.0000045080
13,24,0.0000125170
13,25,0.0000131660
14,15,0.0000022351
14,16,0.0000022760
14,17,0.0000020959
14,18,0.0000021440
14,19,0.0000072740
14,20,0.0000222730
14,21,0.0000122000
14,22,0.0000163040
14,23,0.0000147480
14,24,0.0000184589
14,25,0.0000185240
15,16,0.0000023720
15,17,0.0000021110
15,18,0.0000020009
15,19,0.0000067560
15,20,0.0000214980
15,21,0.0000113720
15,22,0.0000161460
15,23,0.0000140639
15,24,0.0000176780
15,25,0.0000328230
16,17,0.0000036601
16,18,0.0000024789
16,19,0.0000073239
16,20,0.0000213200
16,21,0.0000114141
16,22,0.0000157250
16,23,0.0000131871
16,24,0.0000171929
16,25,0.0000173870
17,18,0.0000062741
17,19,0.0000031500
17,20,0.0000155140
17,21,0.0000114121
17,22,0.0000067269
17,23,0.0000068391
17,24,0.0000125611
17,25,0.0000131070
18,19,0.0000068271
18,20,0.0000108390
18,21,0.0000050500
18,22,0.0000138329
18,23,0.0000124020
18,24,0.0000106300
18,25,0.0000098869
19,20,0.0000089051
19,21,0.0000091110
19,22,0.0000063811
19,23,0.0000022301
19,24,0.0000083410
19,25,0.0000082081
20,21,0.0000109080
