source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000449520
1,3,0.0000041020
1,4,0.0000040510
1,5,0.0000025870
1,6,0.0000239640
1,7,0.0000050970
1,8,0.0000477689
1,9,0.0000560390
1,10,0.0002337780
1,11,0.0001864539
1,12,0.0000217920
1,13,0.0002712479
1,14,0.0001086120
1,15,0.0004363580
1,16,0.0001258240
1,17,0.0000299840
1,18,0.0003935001
1,19,0.0010129670
1,20,0.0005714170
1,21,0.0001929320
1,22,0.0001834721
1,23,0.0015422971
1,24,0.0002149839
1,25,0.0002140050
1,26,0.0003139260
2,3,0.0000036570
2,4,0.0000026390
2,5,0.0000223430
2,6,0.0000024240
2,7,0.0000039620
2,8,0.0000484861
2,9,0.0000405119
2,10,0.0001614130
2,11,0.0000939319
2,12,0.0000414649
2,13,0.0002431381
2,14,0.0001175320
2,15,0.0006534570
2,16,0.0002001091
2,17,0.0000372530
2,18,0.0005011150
2,19,0.0011236770
2,20,0.0005571480
2,21,0.0002975230
2,22,0.0002804390
2,23,0.0015760571
2,24,0.0002926569
2,25,0.0002961030
2,26,0.0004118581
3,4,0.0000042460
3,5,0.0000030759
3,6,0.0000220950
3,7,0.0000129710
3,8,0.0000404780
3,9,0.0000529280
3,10,0.0002365609
3,11,0.0001608860
3,12,0.0000179501
3,13,0.0002434470
3,14,0.0001584890
3,15,0.0003930209
3,16,0.0000991320
3,17,0.0000274610
3,18,0.0003259400
3,19,0.0011882561
3,20,0.0012035480
3,21,0.0002904520
3,22,0.0002824080
3,23,0.0016122330
3,24,0.0002029319
3,25,0.0001949681
3,26,0.0003159200
4,5,0.0000037360
4,6,0.0000025050
4,7,0.0000036430
4,8,0.0000183360
4,9,0.0000182260
4,10,0.0000874230
4,11,0.0000624980
4,12,0.0000161569
4,13,0.0001247620
4,14,0.0000526250
4,15,0.0002060951
4,16,0.0000450261
4,17,0.0000117749
4,18,0.0001489470
4,19,0.0005013400
4,20,0.0002181430
4,21,0.0000976541
4,22,0.0000923880
4,23,0.0006805900
4,24,0.0001068900
4,25,0.0000987340
4,26,0.0001700929
5,6,0.0000225781
5,7,0.0000044780
5,8,0.0000417150
5,9,0.0000538650
5,10,0.0001989120
5,11,0.0001364000
5,12,0.0000031210
5,13,0.0001854120
5,14,0.0000808369
5,15,0.0002967860
5,16,0.0000852090
5,17,0.0000282979
5,18,0.0002792780
5,19,0.0007485460
5,20,0.0004171170
5,21,0.0001488620
5,22,0.0001458930
5,23,0.0011096109
5,24,0.0001513141
5,25,0.0001475201
5,26,0.0002546620
6,7,0.0000037280
6,8,0.0000024929
6,9,0.0000373180
6,10,0.0000819929
6,11,0.0000896470
6,12,0.0000420529
6,13,0.0001223590
6,14,0.0000549051
6,15,0.0001201951
6,16,0.0000334510
6,17,0.0000225840
6,18,0.0001242380
6,19,0.0005484150
6,20,0.0001817700
6,21,0.0002606810
6,22,0.0001104570
6,23,0.0006078649
6,24,0.0001032359
6,25,0.0001050050
6,26,0.0001586491
7,8,0.0000031161
7,9,0.0000024610
7,10,0.0000371459
7,11,0.0000237729
7,12,0.0000028430
7,13,0.0000356800
7,14,0.0000164249
7,15,0.0000588549
7,16,0.0000095940
7,17,0.0000022671
7,18,0.0000928771
7,19,0.0001422220
7,20,0.0000627760
7,21,0.0000270860
7,22,0.0000260901
7,23,0.0001792290
7,24,0.0000232980
7,25,0.0000226980
7,26,0.0000414680
8,9,0.0000370280
8,10,0.0000836741
8,11,0.0000891259
8,12,0.0000712839
8,13,0.0001330830
8,14,0.0001014220
8,15,0.0001116130
8,16,0.0000339301
8,17,0.0000232221
8,18,0.0001563770
8,19,0.0005918171
8,20,0.0006555149
8,21,0.0004298181
8,22,0.0000149810
8,23,0.0005772411
8,24,0.0001137841
8,25,0.0001103070
8,26,0.0001641420
9,10,0.0000111160
9,11,0.0000028580
9,12,0.0000156939
9,13,0.0000314061
9,14,0.0000159570
9,15,0.0000576191
9,16,0.0000029370
9,17,0.0000309250
9,18,0.0000545590
9,19,0.0001467080
9,20,0.0001021000
9,21,0.0000998611
9,22,0.0000605800
9,23,0.0002787891
9,24,0.0000706429
9,25,0.0000744109
9,26,0.0000911420
10,11,0.0000035290
10,12,0.0000311420
10,13,0.0000024700
10,14,0.0000220301
10,15,0.0000365230
10,16,0.0000029630
10,17,0.0000289379
10,18,0.0000645850
10,19,0.0001712940
10,20,0.0001707430
10,21,0.0000810149
10,22,0.0001454060
10,23,0.0003094070
10,24,0.0000893850
10,25,0.0001176900
10,26,0.0001189130
11,12,0.0000032680
11,13,0.0000533600
11,14,0.0000219350
11,15,0.0000981761
11,16,0.0000038659
11,17,0.0000404881
11,18,0.0000768229
11,19,0.0002227931
11,20,0.0001844090
11,21,0.0001386490
11,22,0.0001444609
11,23,0.0003380050
11,24,0.0001313910
11,25,0.0001481440
