source,target,pyrbd3_sdp_single_flow_parallel_time (second)
1,2,0.0000231200
1,3,0.0000043100
1,4,0.0000386200
1,5,0.0000103500
1,6,0.0000034000
1,7,0.0000156300
1,8,0.0000212500
1,9,0.0000088890
1,10,0.0000136100
1,11,0.0000034600
1,12,0.0000285900
2,3,0.0000033500
2,4,0.0000123900
2,5,0.0000075200
2,6,0.0000067400
2,7,0.0000068100
2,8,0.0000032400
2,9,0.0000090800
2,10,0.0000049900
2,11,0.0000032800
2,12,0.0000092900
3,4,0.0000358300
3,5,0.0000197800
3,6,0.0000183090
3,7,0.0000196700
3,8,0.0000124000
3,9,0.0000304700
3,10,0.0000036000
3,11,0.0000093200
3,12,0.0000337700
4,5,0.0000033400
4,6,0.0000265300
4,7,0.0000034500
4,8,0.0000209400
4,9,0.0000173290
4,10,0.0000248400
4,11,0.0000093400
4,12,0.0000034000
5,6,0.0000092400
5,7,0.0000093600
5,8,0.0000227000
5,9,0.0000043100
5,10,0.0000384100
5,11,0.0000060700
5,12,0.0000182700
6,7,0.0000104800
6,8,0.0000250290
6,9,0.0000034200
6,10,0.0000217200
6,11,0.0000039500
6,12,0.0000259300
7,8,0.0000129600
7,9,0.0000118000
7,10,0.0000125800
7,11,0.0000030500
7,12,0.0000030100
8,9,0.0000359700
8,10,0.0000039900
8,11,0.0000096000
8,12,0.0000033100
9,10,0.0000336490
9,11,0.0000050800
9,12,0.0000328200
10,11,0.0000121400
10,12,0.0000162800
11,12,0.0000084700
