source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0000172650
1,3,0.0000029820
1,4,0.0001826670
1,5,0.0000482850
1,6,0.0001236220
1,7,0.0001004750
1,8,0.0000124350
1,9,0.0000047861
1,10,0.0000025739
1,11,0.0000066671
2,3,0.0000022029
2,4,0.0000614390
2,5,0.0001111670
2,6,0.0000331360
2,7,0.0000204319
2,8,0.0000031710
2,9,0.0000029011
2,10,0.0000017610
2,11,0.0000012730
3,4,0.0000649070
3,5,0.0001666871
3,6,0.0000560889
3,7,0.0004035559
3,8,0.0000088160
3,9,0.0000027870
3,10,0.0000016690
3,11,0.0000019170
4,5,0.0000010789
4,6,0.0000023680
4,7,0.0000011941
4,8,0.0000020670
4,9,0.0000026250
4,10,0.0000076930
4,11,0.0000055940
5,6,0.0000010581
5,7,0.0000009829
5,8,0.0000014639
5,9,0.0000013930
5,10,0.0000041659
5,11,0.0000033430
6,7,0.0000014070
6,8,0.0000016181
6,9,0.0000009780
6,10,0.0000022970
6,11,0.0000032140
7,8,0.0000010830
7,9,0.0000015059
7,10,0.0000028739
7,11,0.0000021700
8,9,0.0000010050
8,10,0.0000019879
8,11,0.0000010490
9,10,0.0000010020
9,11,0.0000013839
10,11,0.0000009960
