source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0000734100
1,3,0.0000175880
1,4,0.0000141290
1,5,0.0000115690
1,6,0.0000165160
1,7,0.0000416400
1,8,0.0000377289
1,9,0.0000024940
1,10,0.0000455410
1,11,0.0001441650
1,12,0.0000197550
1,13,0.0000501269
1,14,0.0000050380
1,15,0.0000028610
1,16,0.0000227550
1,17,0.0000020610
1,18,0.0000923410
1,19,0.0000226090
1,20,0.0000019150
1,21,0.0001760421
1,22,0.0000111581
1,23,0.0000023320
1,24,0.0000063260
2,3,0.0000034890
2,4,0.0000042249
2,5,0.0000018430
2,6,0.0000022000
2,7,0.0000024691
2,8,0.0000051761
2,9,0.0000096180
2,10,0.0000022169
2,11,0.0000038390
2,12,0.0000019120
2,13,0.0000017880
2,14,0.0000049670
2,15,0.0000018789
2,16,0.0000019190
2,17,0.0000089990
2,18,0.0000030120
2,19,0.0000018621
2,20,0.0000030841
2,21,0.0000043610
2,22,0.0000036920
2,23,0.0000044960
2,24,0.0000103849
3,4,0.0000089121
3,5,0.0000017460
3,6,0.0000019580
3,7,0.0000058779
3,8,0.0000169980
3,9,0.0000061640
3,10,0.0000062861
3,11,0.0000126960
3,12,0.0000229800
3,13,0.0000078070
3,14,0.0000025070
3,15,0.0000021360
3,16,0.0000048330
3,17,0.0000059759
3,18,0.0000093321
3,19,0.0000035870
3,20,0.0000031879
3,21,0.0000201350
3,22,0.0000086630
3,23,0.0000026400
3,24,0.0000032160
4,5,0.0000032580
4,6,0.0000052820
4,7,0.0000138190
4,8,0.0000018590
4,9,0.0000055870
4,10,0.0000110071
4,11,0.0000238570
4,12,0.0000019671
4,13,0.0000062390
4,14,0.0000094051
4,15,0.0000023801
4,16,0.0000075590
4,17,0.0000050350
4,18,0.0000178730
4,19,0.0000055740
4,20,0.0000018530
4,21,0.0000419361
4,22,0.0000024380
4,23,0.0000047140
4,24,0.0000179979
5,6,0.0000017160
5,7,0.0000033570
5,8,0.0000036370
5,9,0.0000057981
5,10,0.0000024789
5,11,0.0000043069
5,12,0.0000018559
5,13,0.0000018399
5,14,0.0000025280
5,15,0.0000016390
5,16,0.0000024029
5,17,0.0000055979
5,18,0.0000037060
5,19,0.0000021161
5,20,0.0000024700
5,21,0.0000052380
5,22,0.0000030280
5,23,0.0000033540
5,24,0.0000046130
6,7,0.0000037351
6,8,0.0000063870
6,9,0.0000074030
6,10,0.0000032560
6,11,0.0000060849
6,12,0.0000027900
6,13,0.0000027430
6,14,0.0000035120
6,15,0.0000018560
6,16,0.0000024970
6,17,0.0000074800
6,18,0.0000044011
6,19,0.0000021991
6,20,0.0000029319
6,21,0.0000068530
6,22,0.0000047180
6,23,0.0000034639
6,24,0.0000074420
7,8,0.0000228520
7,9,0.0000419390
7,10,0.0000034060
7,11,0.0000036689
7,12,0.0000040289
7,13,0.0000047380
7,14,0.0000136229
7,15,0.0000022040
7,16,0.0000017229
7,17,0.0000191820
7,18,0.0000027689
7,19,0.0000016999
7,20,0.0000057049
7,21,0.0000024249
7,22,0.0000131510
7,23,0.0000080541
7,24,0.0000327991
8,9,0.0000112270
8,10,0.0000162481
8,11,0.0000447530
8,12,0.0000023270
8,13,0.0000076840
8,14,0.0000168820
8,15,0.0000031410
8,16,0.0000100380
8,17,0.0000109921
8,18,0.0000336410
8,19,0.0000078640
8,20,0.0000018080
8,21,0.0000716310
8,22,0.0000020290
8,23,0.0000104629
8,24,0.0000369860
9,10,0.0000237910
9,11,0.0000715480
9,12,0.0000052489
9,13,0.0000270141
9,14,0.0000032440
9,15,0.0000020560
9,16,0.0000135080
9,17,0.0000022710
9,18,0.0000491129
9,19,0.0000112890
9,20,0.0000018950
9,21,0.0000996139
9,22,0.0000053950
9,23,0.0000018580
9,24,0.0000038911
10,11,0.0000027820
10,12,0.0000033100
10,13,0.0000038490
10,14,0.0000114259
10,15,0.0000017810
10,16,0.0000016670
10,17,0.0000223700
10,18,0.0000021551
10,19,0.0000023299
10,20,0.0000072960
10,21,0.0000016990
10,22,0.0000107920
10,23,0.0000099370
10,24,0.0000288330
11,12,0.0000051360
11,13,0.0000060550
11,14,0.0000251270
11,15,0.0000018490
11,16,0.0000016440
11,17,0.0000839140
11,18,0.0000033600
11,19,0.0000040070
11,20,0.0000258960
11,21,0.0000023940
11,22,0.0000233700
11,23,0.0000319310
11,24,0.0000739590
12,13,0.0000020539
12,14,0.0000057900
12,15,0.0000022349
12,16,0.0000032200
12,17,0.0000049550
12,18,0.0000042790
12,19,0.0000023580
12,20,0.0000016879
12,21,0.0000063371
12,22,0.0000017240
12,23,0.0000039970
12,24,0.0000106820
13,14,0.0000128921
13,15,0.0000023311
13,16,0.0000028920
13,17,0.0000255950
13,18,0.0000050119
13,19,0.0000025521
13,20,0.0000056409
13,21,0.0000087321
13,22,0.0000064321
13,23,0.0000112180
13,24,0.0000326671
14,15,0.0000021231
14,16,0.0000083159
14,17,0.0000033540
14,18,0.0000192310
14,19,0.0000062281
14,20,0.0000025980
14,21,0.0000442410
14,22,0.0000091321
14,23,0.0000016991
14,24,0.0000016940
15,16,0.0000016370
15,17,0.0000019181
15,18,0.0000017311
15,19,0.0000016600
15,20,0.0000016140
15,21,0.0000020470
15,22,0.0000023079
15,23,0.0000016760
15,24,0.0000021750
16,17,0.0000137851
16,18,0.0000016829
16,19,0.0000016520
16,20,0.0000044790
16,21,0.0000018660
16,22,0.0000075230
16,23,0.0000064020
16,24,0.0000198140
17,18,0.0000526750
17,19,0.0000119590
17,20,0.0000017260
17,21,0.0001019430
17,22,0.0000055360
17,23,0.0000018401
17,24,0.0000037840
18,19,0.0000027691
18,20,0.0000184170
18,21,0.0000019550
18,22,0.0000190471
18,23,0.0000223489
18,24,0.0000548391
19,20,0.0000038591
19,21,0.0000030601
19,22,0.0000056870
19,23,0.0000053260
19,24,0.0000136649
20,21,0.0000266670
20,22,0.0000017809
20,23,0.0000017340
20,24,0.0000033349
21,22,0.0000511700
21,23,0.0000392811
21,24,0.0001300430
22,23,0.0000048950
22,24,0.0000180640
23,24,0.0000019820
