source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0000303190
1,3,0.0000048610
1,4,0.0000102450
1,5,0.0000438109
1,6,0.0000080521
1,7,0.0000048180
1,8,0.0000224500
1,9,0.0000930161
1,10,0.0000087271
1,11,0.0000302640
1,12,0.0000184641
1,13,0.0000040251
1,14,0.0000015800
1,15,0.0000012800
1,16,0.0000168111
1,17,0.0000091040
2,3,0.0000064550
2,4,0.0000839550
2,5,0.0001842300
2,6,0.0000018850
2,7,0.0000209421
2,8,0.0001634690
2,9,0.0006202740
2,10,0.0000041170
2,11,0.0000219579
2,12,0.0000138660
2,13,0.0000084840
2,14,0.0000017809
2,15,0.0000013850
2,16,0.0001465570
2,17,0.0000098370
3,4,0.0000024820
3,5,0.0000035780
3,6,0.0000116781
3,7,0.0000015020
3,8,0.0000022370
3,9,0.0000050330
3,10,0.0000065820
3,11,0.0000157710
3,12,0.0000110860
3,13,0.0000017500
3,14,0.0000037110
3,15,0.0000016220
3,16,0.0000030730
3,17,0.0000036970
4,5,0.0000037680
4,6,0.0001224690
4,7,0.0000041911
4,8,0.0000021360
4,9,0.0000047931
4,10,0.0000347380
4,11,0.0000767000
4,12,0.0000733420
4,13,0.0000015950
4,14,0.0000439839
4,15,0.0000032200
4,16,0.0000015120
4,17,0.0000075699
5,6,0.0002912721
5,7,0.0000016090
5,8,0.0000019991
5,9,0.0000014050
5,10,0.0000947011
5,11,0.0002061550
5,12,0.0001925220
5,13,0.0000028710
5,14,0.0001230800
5,15,0.0000075130
5,16,0.0000031999
5,17,0.0000232981
6,7,0.0000304769
6,8,0.0002303240
6,9,0.0009381591
6,10,0.0000033410
6,11,0.0000076829
6,12,0.0000055550
6,13,0.0000088820
6,14,0.0000036610
6,15,0.0000017600
6,16,0.0002314330
6,17,0.0000041770
7,8,0.0000018690
7,9,0.0000018079
7,10,0.0000129261
7,11,0.0000284620
7,12,0.0000245450
7,13,0.0000016000
7,14,0.0000138490
7,15,0.0000016829
7,16,0.0000019250
7,17,0.0000039161
8,9,0.0000014909
8,10,0.0000765590
8,11,0.0001842850
8,12,0.0001816700
8,13,0.0000025280
8,14,0.0001075041
8,15,0.0000037791
8,16,0.0000014950
8,17,0.0000147240
9,10,0.0003133320
9,11,0.0007487950
9,12,0.0006740480
9,13,0.0000051870
9,14,0.0004326100
9,15,0.0000132590
9,16,0.0000033390
9,17,0.0000579320
10,11,0.0000020280
10,12,0.0000019100
10,13,0.0000035820
10,14,0.0000066550
10,15,0.0000015170
10,16,0.0000930160
10,17,0.0000028959
11,12,0.0000014859
11,13,0.0000057680
11,14,0.0000327530
11,15,0.0000025540
11,16,0.0001848220
11,17,0.0000017771
12,13,0.0000058090
12,14,0.0000206340
12,15,0.0000022890
12,16,0.0001808770
12,17,0.0000034840
13,14,0.0000070030
13,15,0.0000015351
13,16,0.0000020229
13,17,0.0000017640
14,15,0.0000015120
14,16,0.0000884039
14,17,0.0000126070
15,16,0.0000043421
15,17,0.0000015700
16,17,0.0000168540
