source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0000193020
1,3,0.0000208721
1,4,0.0000333320
1,5,0.0000492820
1,6,0.0000579940
1,7,0.0000675439
1,8,0.0000442420
1,9,0.0000242410
1,10,0.0000087681
1,11,0.0000648560
1,12,0.0000015871
1,13,0.0000577560
2,3,0.0000014009
2,4,0.0000074360
2,5,0.0000228020
2,6,0.0000582850
2,7,0.0000654700
2,8,0.0000562710
2,9,0.0000416511
2,10,0.0000224171
2,11,0.0000537330
2,12,0.0000079800
2,13,0.0000631330
3,4,0.0000020560
3,5,0.0000074200
3,6,0.0000214920
3,7,0.0000543230
3,8,0.0000618610
3,9,0.0000544710
3,10,0.0000404550
3,11,0.0000382490
3,12,0.0000222480
3,13,0.0000618030
4,5,0.0000019481
4,6,0.0000073081
4,7,0.0000393440
4,8,0.0000623460
4,9,0.0000612290
4,10,0.0000544960
4,11,0.0000221400
4,12,0.0000384911
4,13,0.0000529600
5,6,0.0000018090
5,7,0.0000226890
5,8,0.0000550421
5,9,0.0000792419
5,10,0.0000642269
5,11,0.0000080800
5,12,0.0000524730
5,13,0.0000392691
6,7,0.0000080400
6,8,0.0000403280
6,9,0.0000541500
6,10,0.0000620651
6,11,0.0000014990
6,12,0.0000603950
6,13,0.0000229540
7,8,0.0000076210
7,9,0.0000228750
7,10,0.0000396360
7,11,0.0000014110
7,12,0.0000538180
7,13,0.0000015610
8,9,0.0000013410
8,10,0.0000081960
8,11,0.0000228541
8,12,0.0000222990
8,13,0.0000015839
9,10,0.0000011420
9,11,0.0000387770
9,12,0.0000076370
9,13,0.0000069470
10,11,0.0000535750
10,12,0.0000014580
10,13,0.0000244650
11,12,0.0000656219
11,13,0.0000075140
12,13,0.0000393020
