source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0158868399
1,3,0.0046767971
1,4,0.0274780400
1,5,0.0008410810
1,6,0.0035001390
1,7,0.0000054000
1,8,0.0110191450
1,9,0.0051983240
1,10,0.0000065550
1,11,0.0000093740
1,12,0.0000033809
1,13,0.0000027880
1,14,0.0000026961
1,15,0.0010381259
1,16,0.0064807750
1,17,0.0083336730
1,18,0.0000497510
1,19,0.0088680520
1,20,0.0002244790
1,21,0.0055303660
1,22,0.0256118570
1,23,0.0147773910
1,24,0.0002792800
1,25,0.0040630189
1,26,0.0046235680
1,27,0.0106519010
1,28,0.0040195610
2,3,0.1221784740
2,4,0.0000193369
2,5,0.0018029871
2,6,0.2197753449
2,7,0.0093874260
2,8,0.0002699980
2,9,0.0019162380
2,10,0.0829987840
2,11,0.0015818130
2,12,0.0346991339
2,13,0.0059948009
2,14,0.0282496450
2,15,0.0135035370
2,16,0.2486587770
2,17,0.0002178660
2,18,0.0000365369
2,19,0.0059336880
2,20,0.0249842940
2,21,0.0005300121
2,22,0.0000051750
2,23,0.0123728020
2,24,0.0021957220
2,25,0.0001462629
2,26,0.0013087241
2,27,0.0000050671
2,28,0.0050174040
3,4,0.3974501040
3,5,0.0631691520
3,6,0.0000140610
3,7,0.0007835560
3,8,0.3346216460
3,9,0.1565274480
3,10,0.0114182209
3,11,0.0015470060
3,12,0.0048695309
3,13,0.0132157940
3,14,0.0014785070
3,15,0.0000055350
3,16,0.0000026920
3,17,0.0138164740
3,18,0.0005106650
3,19,0.3909794410
3,20,0.0000126860
3,21,0.1766598870
3,22,0.1404729751
3,23,0.6803144310
3,24,0.0000256740
3,25,0.0609893050
3,26,0.1352181940
3,27,0.1085015429
3,28,0.0002986810
4,5,0.0013729540
4,6,0.6544810660
4,7,0.0177957451
4,8,0.0000128719
4,9,0.0014519040
4,10,0.1762337909
4,11,0.0019278140
4,12,0.0885250240
4,13,0.0081104999
4,14,0.0612537409
4,15,0.0439572650
4,16,0.7752332961
4,17,0.0013420189
4,18,0.0000940100
4,19,0.0037846259
4,20,0.0597689460
4,21,0.0002817271
4,22,0.0000759880
4,23,0.0075284981
4,24,0.0073689751
4,25,0.0000633770
4,26,0.0006534090
4,27,0.0000045060
4,28,0.0202351271
5,6,0.0878788220
5,7,0.0012256460
5,8,0.0001100501
5,9,0.0000039740
5,10,0.0093913621
5,11,0.0000924710
5,12,0.0052373160
5,13,0.0000083280
5,14,0.0052603080
5,15,0.0089611380
5,16,0.1132457489
5,17,0.0070438080
5,18,0.0000117720
5,19,0.0000093171
5,20,0.0080387720
5,21,0.0000063040
5,22,0.0057552680
5,23,0.0000106290
5,24,0.0010968030
5,25,0.0002388661
5,26,0.0000044759
5,27,0.0009236169
5,28,0.0063671711
6,7,0.0002337949
6,8,0.5030757540
6,9,0.2150008960
6,10,0.0077552620
6,11,0.0022141160
6,12,0.0038697290
6,13,0.0147808200
6,14,0.0004115840
6,15,0.0000055900
6,16,0.0000031249
6,17,0.0382971170
6,18,0.0007460940
6,19,0.5260310950
6,20,0.0000122890
6,21,0.2299654920
6,22,0.2608164100
6,23,0.9866431970
6,24,0.0000240060
6,25,0.0944034151
6,26,0.1830520709
6,27,0.1867913750
6,28,0.0009494520
7,8,0.0069405671
7,9,0.0034952119
7,10,0.0000123021
7,11,0.0000036741
7,12,0.0000040081
7,13,0.0000735930
7,14,0.0000037340
7,15,0.0002001210
7,16,0.0007569151
7,17,0.0036611479
7,18,0.0000246699
7,19,0.0076714630
7,20,0.0000103890
7,21,0.0037228590
7,22,0.0105754870
7,23,0.0117704921
7,24,0.0000340510
7,25,0.0025797910
7,26,0.0029273151
7,27,0.0057729910
7,28,0.0009133890
8,9,0.0001133240
8,10,0.0852230170
8,11,0.0006482840
8,12,0.0445289400
8,13,0.0018394201
8,14,0.0332997859
8,15,0.0448576460
8,16,0.6323690170
8,17,0.0056597431
8,18,0.0000358140
8,19,0.0001311520
8,20,0.0435411970
8,21,0.0000120000
8,22,0.0020615010
8,23,0.0001239380
8,24,0.0055910860
8,25,0.0000522770
8,26,0.0000032140
8,27,0.0001360760
8,28,0.0301418650
9,10,0.0381821400
9,11,0.0003397859
9,12,0.0211134710
9,13,0.0007569520
9,14,0.0155615910
9,15,0.0231448871
9,16,0.3030610670
9,17,0.0080179530
9,18,0.0000244660
9,19,0.0000039691
9,20,0.0212117999
9,21,0.0000153540
9,22,0.0064174990
9,23,0.0000080310
9,24,0.0025406200
9,25,0.0002981760
9,26,0.0000047380
9,27,0.0009601989
9,28,0.0109800759
10,11,0.0000739699
10,12,0.0000038700
10,13,0.0004414070
10,14,0.0000028930
10,15,0.0026231480
10,16,0.0142147570
10,17,0.0373622699
10,18,0.0002385781
10,19,0.0792326570
10,20,0.0002492000
10,21,0.0441574870
10,22,0.1308665320
10,23,0.1430178140
10,24,0.0005653549
10,25,0.0245196669
10,26,0.0361092150
10,27,0.0635298890
10,28,0.0125277580
11,12,0.0000720160
11,13,0.0000039381
11,14,0.0000446381
11,15,0.0003725321
11,16,0.0023951840
11,17,0.0012149879
11,18,0.0000043230
11,19,0.0005968970
11,20,0.0001251129
11,21,0.0003663501
11,22,0.0031927610
11,23,0.0009620120
11,24,0.0000039340
11,25,0.0004847860
11,26,0.0002841931
11,27,0.0009069240
11,28,0.0008725520
12,13,0.0004566840
12,14,0.0000038310
12,15,0.0010511670
12,16,0.0065924950
12,17,0.0150617190
12,18,0.0001000981
12,19,0.0447795930
12,20,0.0002862320
12,21,0.0211977960
12,22,0.0551256960
12,23,0.0747403610
12,24,0.0002709669
12,25,0.0107501450
12,26,0.0209426720
12,27,0.0265806190
12,28,0.0046484180
13,14,0.0004355811
13,15,0.0021393460
13,16,0.0236739430
13,17,0.0076532450
