source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0000255790
1,3,0.0501264380
1,4,0.2729890670
1,5,7.0575809539
1,6,8.1386080211
1,7,14.0384426640
1,8,18.0233223641
1,9,26.1814332970
1,10,14.9534080980
1,11,12.7602595360
1,12,6.1838992990
1,13,3.9778446259
1,14,4.2438146720
1,15,1.0656984460
1,16,0.0150376580
1,17,0.3976492310
1,18,0.1219281760
1,19,0.0054240690
1,20,0.0000053650
1,21,0.0000028620
1,22,0.0087095650
1,23,0.1274759159
1,24,0.0121701310
1,25,0.5004686610
1,26,1.3159396719
1,27,0.0242862761
2,3,0.0000109881
2,4,0.1291165210
2,5,4.8683876110
2,6,6.7833485190
2,7,11.2548874520
2,8,18.1290015180
2,9,32.9701008231
2,10,22.0169975540
2,11,22.6335182571
2,12,8.6524756430
2,13,5.6083395870
2,14,3.9212867301
2,15,1.8675756850
2,16,0.0474041980
2,17,0.4661711770
2,18,0.1158162369
2,19,0.0016585940
2,20,0.0000050641
2,21,0.0090290310
2,22,0.0431066359
2,23,0.4998765650
2,24,0.0388983941
2,25,1.6679788820
2,26,2.4623107259
2,27,0.0684109110
3,4,0.0000124810
3,5,0.8112768619
3,6,1.7462724980
3,7,2.9712402350
3,8,7.9640261830
3,9,19.9084929291
3,10,16.5671840530
3,11,18.6979818769
3,12,5.3936014019
3,13,3.9327349190
3,14,1.0920826209
3,15,1.6286993390
3,16,0.0467826540
3,17,0.2268553200
3,18,0.0324155630
3,19,0.0002640490
3,20,0.0173505089
3,21,0.3355846939
3,22,0.1356578040
3,23,0.6513359820
3,24,0.0479746980
3,25,2.0679729260
3,26,2.3200023549
3,27,0.1133316450
4,5,0.0000118070
4,6,0.1982266949
4,7,0.6304326550
4,8,5.2578318840
4,9,19.1642002041
4,10,18.9353848861
4,11,23.3138211711
4,12,5.2790649610
4,13,4.3807395520
4,14,0.1228715701
4,15,2.0470769299
4,16,0.0533748260
4,17,0.1549831401
4,18,0.0017251840
4,19,0.0000051700
4,20,0.0914079770
4,21,1.4136566949
4,22,0.2996446020
4,23,0.9326676331
4,24,0.0687880940
4,25,2.9303400290
4,26,3.0373287169
4,27,0.1986676140
5,6,0.0000117830
5,7,0.2729990691
5,8,4.4409204321
5,9,19.4923290451
5,10,23.7122462650
5,11,36.5821339751
5,12,4.7903932780
5,13,4.3754943521
5,14,0.0000118060
5,15,2.6809098009
5,16,0.0501724080
5,17,0.0641471570
5,18,0.0000101520
5,19,0.0009252800
5,20,1.4622727761
5,21,36.6480910879
5,22,9.4208136470
5,23,10.4999445589
5,24,0.3333630039
5,25,19.9017113160
5,26,5.3814124441
5,27,1.2521291331
6,7,0.0000106930
6,8,0.5411315459
6,9,3.1417647600
6,10,4.4101916690
6,11,6.2003693510
6,12,0.8964406610
6,13,0.9158902260
6,14,0.0000116160
6,15,0.6183581330
6,16,0.0256157861
6,17,0.0459087970
6,18,0.0011253690
6,19,0.0167014911
6,20,1.7456827860
6,21,43.3620917019
6,22,11.8753880661
6,23,11.2721189089
6,24,0.3597091041
6,25,15.4214322390
6,26,1.9513436479
6,27,1.2929854629
7,8,0.0000116240
7,9,1.0881301460
7,10,2.9875093770
7,11,5.1327122391
7,12,0.6191753770
7,13,0.6454599790
7,14,0.0000874670
7,15,0.5991320290
7,16,0.0514509941
7,17,0.0546841291
7,18,0.0326585210
7,19,0.0631285231
7,20,2.8068460400
7,21,79.5172719620
7,22,26.0923347911
7,23,26.9610773540
7,24,0.7080735919
7,25,31.2318831100
7,26,2.3310446619
7,27,2.6908749630
8,9,0.0000121540
8,10,0.5251765130
8,11,1.3288893420
8,12,0.1023800160
8,13,0.1961846350
8,14,0.1525007550
8,15,0.2231037900
8,16,0.0479738080
8,17,0.1747582110
8,18,0.2125737410
8,19,0.2697660740
8,20,3.6437780340
8,21,96.0549047620
8,22,32.9236416579
