source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0000328900
1,3,0.0000166300
1,4,0.0000077400
1,5,0.0000060090
1,6,0.0000065600
1,7,0.0000043000
1,8,0.0000034100
1,9,0.0000056000
1,10,0.0000072000
1,11,0.0000036500
1,12,0.0000090300
1,13,0.0000061800
1,14,0.0000035200
1,15,0.0000046000
1,16,0.0000096800
1,17,0.0000038700
2,3,0.0000211100
2,4,0.0000064800
2,5,0.0000044900
2,6,0.0000063700
2,7,0.0000027300
2,8,0.0000031400
2,9,0.0000023400
2,10,0.0000213200
2,11,0.0000049200
2,12,0.0000056800
2,13,0.0000039000
2,14,0.0000024500
2,15,0.0000033900
2,16,0.0000087490
2,17,0.0000039500
3,4,0.0000433000
3,5,0.0000318700
3,6,0.0000388300
3,7,0.0000040500
3,8,0.0000040600
3,9,0.0000061500
3,10,0.0000023400
3,11,0.0000026300
3,12,0.0000365700
3,13,0.0000267390
3,14,0.0000195100
3,15,0.0000263300
3,16,0.0001144000
3,17,0.0000032400
4,5,0.0000025000
4,6,0.0000027800
4,7,0.0000023300
4,8,0.0000028400
4,9,0.0000111390
4,10,0.0000481400
4,11,0.0000110100
4,12,0.0000059600
4,13,0.0000035400
4,14,0.0000042200
4,15,0.0000030100
4,16,0.0000031200
4,17,0.0000110700
5,6,0.0000023400
5,7,0.0000022400
5,8,0.0000025300
5,9,0.0000076100
5,10,0.0000342800
5,11,0.0000067600
5,12,0.0000034500
5,13,0.0000033400
5,14,0.0000040300
5,15,0.0000029700
5,16,0.0000022700
5,17,0.0000089700
6,7,0.0000023790
6,8,0.0000026400
6,9,0.0000086800
6,10,0.0000426500
6,11,0.0000085500
6,12,0.0000042700
6,13,0.0000028800
6,14,0.0000034500
6,15,0.0000030100
6,16,0.0000028800
6,17,0.0000103900
7,8,0.0000022700
7,9,0.0000022200
7,10,0.0000028900
7,11,0.0000022500
7,12,0.0000025200
7,13,0.0000022400
7,14,0.0000022200
7,15,0.0000022200
7,16,0.0000024800
7,17,0.0000022300
8,9,0.0000024900
8,10,0.0000036800
8,11,0.0000024700
8,12,0.0000030200
8,13,0.0000024500
8,14,0.0000024100
8,15,0.0000025300
8,16,0.0000030600
8,17,0.0000025200
9,10,0.0000321900
9,11,0.0000053300
9,12,0.0000075800
9,13,0.0000056000
9,14,0.0000038300
9,15,0.0000048000
9,16,0.0000169700
9,17,0.0000025300
10,11,0.0000022600
10,12,0.0000391600
10,13,0.0000276900
10,14,0.0000170100
10,15,0.0000226100
10,16,0.0001120290
10,17,0.0000029400
11,12,0.0000078600
11,13,0.0000062100
11,14,0.0000041600
11,15,0.0000051400
11,16,0.0000169900
11,17,0.0000026200
12,13,0.0000024600
12,14,0.0000030100
12,15,0.0000023200
12,16,0.0000036200
12,17,0.0000083600
13,14,0.0000025400
13,15,0.0000022600
13,16,0.0000022300
13,17,0.0000068100
14,15,0.0000022600
14,16,0.0000040900
14,17,0.0000048100
15,16,0.0000029800
15,17,0.0000057390
16,17,0.0000215500
