source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0000438460
1,3,0.0000226371
1,4,0.0002898400
1,5,0.0002824980
1,6,0.0002541790
1,7,0.0002560520
1,8,0.0000719270
1,9,0.0002538790
1,10,0.0000757449
1,11,0.0004155750
1,12,0.0003870340
1,13,0.0000762050
1,14,0.0003847079
1,15,0.0003697190
1,16,0.0003618340
1,17,0.0001364331
1,18,0.0002823960
1,19,0.0000334320
1,20,0.0000027420
1,21,0.0001713571
1,22,0.0000025129
1,23,0.0000019261
1,24,0.0001156529
1,25,0.0000492079
2,3,0.0000617929
2,4,0.0008419120
2,5,0.0007490141
2,6,0.0005147860
2,7,0.0000997100
2,8,0.0001833780
2,9,0.0000886390
2,10,0.0000072980
2,11,0.0000630269
2,12,0.0000592850
2,13,0.0000022701
2,14,0.0000700980
2,15,0.0000553400
2,16,0.0001521111
2,17,0.0001288700
2,18,0.0002613330
2,19,0.0000057000
2,20,0.0000283920
2,21,0.0001466650
2,22,0.0000070230
2,23,0.0000029460
2,24,0.0001382240
2,25,0.0001025090
3,4,0.0000040269
3,5,0.0000034320
3,6,0.0000025580
3,7,0.0001202250
3,8,0.0000039410
3,9,0.0001084730
3,10,0.0000560450
3,11,0.0002984271
3,12,0.0002411080
3,13,0.0001493800
3,14,0.0002233450
3,15,0.0002106460
3,16,0.0002068270
3,17,0.0001609711
3,18,0.0001085130
3,19,0.0001048530
3,20,0.0000022730
3,21,0.0000446161
3,22,0.0000313090
3,23,0.0000333061
3,24,0.0000132270
3,25,0.0000138739
4,5,0.0000031519
4,6,0.0000042340
4,7,0.0011309420
4,8,0.0000031040
4,9,0.0011216271
4,10,0.0006061480
4,11,0.0031387020
4,12,0.0032510590
4,13,0.0022407090
4,14,0.0032000521
4,15,0.0029422559
4,16,0.0028399531
4,17,0.0024874561
4,18,0.0013049459
4,19,0.0014779220
4,20,0.0000372219
4,21,0.0004937110
4,22,0.0003875811
4,23,0.0004871460
4,24,0.0001157040
4,25,0.0000047761
5,6,0.0000023911
5,7,0.0009622850
5,8,0.0000054420
5,9,0.0009197390
5,10,0.0005303890
5,11,0.0027502190
5,12,0.0027188850
5,13,0.0019142000
5,14,0.0026541520
5,15,0.0026389359
5,16,0.0027789429
5,17,0.0021937051
5,18,0.0010945790
5,19,0.0013810031
5,20,0.0000403870
5,21,0.0003711521
5,22,0.0004006620
5,23,0.0004633870
5,24,0.0000639011
5,25,0.0000035780
6,7,0.0007316630
6,8,0.0000047220
6,9,0.0007106491
6,10,0.0006293809
6,11,0.0038687260
6,12,0.0021545760
6,13,0.0015712440
6,14,0.0020217930
6,15,0.0020156420
6,16,0.0019687650
6,17,0.0015443590
6,18,0.0009311610
6,19,0.0010092140
6,20,0.0000330000
6,21,0.0002359360
6,22,0.0002514400
6,23,0.0002443510
6,24,0.0000252150
6,25,0.0000024880
7,8,0.0001569800
7,9,0.0000030410
7,10,0.0000025181
7,11,0.0000230559
7,12,0.0000180771
7,13,0.0000738000
7,14,0.0000170160
7,15,0.0000143660
7,16,0.0000120220
7,17,0.0000377180
7,18,0.0000023959
7,19,0.0001240220
7,20,0.0001695929
7,21,0.0000029620
7,22,0.0002222520
7,23,0.0001759430
7,24,0.0000156600
7,25,0.0000504591
8,9,0.0001391860
8,10,0.0001006779
8,11,0.0004441050
8,12,0.0004045310
8,13,0.0003312790
8,14,0.0003917830
8,15,0.0003790159
8,16,0.0003786529
8,17,0.0003721550
8,18,0.0001731620
8,19,0.0002757030
8,20,0.0000243380
8,21,0.0000797270
8,22,0.0001363760
8,23,0.0001589360
8,24,0.0000326140
8,25,0.0000034129
9,10,0.0000023199
9,11,0.0000247631
9,12,0.0000171260
9,13,0.0000711761
9,14,0.0000162030
9,15,0.0000137519
9,16,0.0000108810
9,17,0.0000358110
9,18,0.0000022450
9,19,0.0001094670
9,20,0.0001781550
9,21,0.0000039000
9,22,0.0002176280
9,23,0.0001709040
9,24,0.0000141520
9,25,0.0000470519
10,11,0.0000075799
10,12,0.0000055119
10,13,0.0000020560
10,14,0.0000045700
10,15,0.0000041371
10,16,0.0000034729
10,17,0.0000025920
10,18,0.0000027760
10,19,0.0000062110
10,20,0.0000648970
10,21,0.0000083670
10,22,0.0000401060
10,23,0.0000233070
10,24,0.0000232670
10,25,0.0000415101
11,12,0.0000020680
11,13,0.0000221591
11,14,0.0000044890
11,15,0.0000029900
11,16,0.0000028800
11,17,0.0000038190
11,18,0.0000028891
11,19,0.0000702530
11,20,0.0003697920
11,21,0.0000766499
11,22,0.0002573200
11,23,0.0001762829
11,24,0.0001446711
11,25,0.0002098740
12,13,0.0000187290
12,14,0.0000042269
12,15,0.0000028170
12,16,0.0000028369
12,17,0.0000029920
12,18,0.0000027281
12,19,0.0000684920
12,20,0.0003405960
12,21,0.0000712291
12,22,0.0002485260
12,23,0.0001710930
12,24,0.0001373100
12,25,0.0001884020
13,14,0.0000143669
13,15,0.0000123470
13,16,0.0000107590
13,17,0.0000019970
13,18,0.0000366310
13,19,0.0000019619
13,20,0.0000912930
13,21,0.0001162470
13,22,0.0000311841
13,23,0.0000095570
13,24,0.0001694469
13,25,0.0001802901
14,15,0.0000036521
14,16,0.0000027040
14,17,0.0000026580
14,18,0.0000023060
14,19,0.0000621730
14,20,0.0003348910
14,21,0.0000667369
14,22,0.0002411060
14,23,0.0001677050
14,24,0.0001331080
14,25,0.0001879520
15,16,0.0000023381
15,17,0.0000023261
15,18,0.0000024640
15,19,0.0000599930
15,20,0.0003424980
15,21,0.0000671080
15,22,0.0002467129
15,23,0.0001653200
15,24,0.0001288200
15,25,0.0001774930
16,17,0.0000023980
16,18,0.0000018440
16,19,0.0000580020
16,20,0.0003205000
16,21,0.0000622810
16,22,0.0002406000
16,23,0.0001603360
16,24,0.0001221549
16,25,0.0001731711
17,18,0.0000114021
17,19,0.0000092600
17,20,0.0001600101
17,21,0.0001264790
17,22,0.0000723010
17,23,0.0000434290
17,24,0.0001648720
17,25,0.0001851381
18,19,0.0001089700
18,20,0.0002118209
18,21,0.0000109950
18,22,0.0002287449
18,23,0.0001958391
18,24,0.0000375580
18,25,0.0000681881
19,20,0.0000546069
19,21,0.0001404169
19,22,0.0000120520
19,23,0.0000022750
19,24,0.0001635060
19,25,0.0001392890
20,21,0.0000964770
20,22,0.0000188480
20,23,0.0000136270
20,24,0.0000485569
20,25,0.0000131860
21,22,0.0001645660
21,23,0.0001452620
21,24,0.0000024560
21,25,0.0000132279
22,23,0.0000025621
22,24,0.0001219970
22,25,0.0000686110
23,24,0.0001197821
23,25,0.0000693700
24,25,0.0000023301
