source,target,pyrbdpp_mcs_single_flow_time (second)
1,2,0.0001348950
1,3,0.0000045210
1,4,0.0000051960
1,5,0.0000031319
1,6,0.0002373760
1,7,0.0000106210
1,8,0.0013077230
1,9,0.0017865110
1,10,0.0153993890
1,11,0.0036004679
1,12,0.0000626720
1,13,0.0360685299
1,14,0.0151371070
1,15,0.1358345681
1,16,0.0085151030
1,17,0.0063768841
1,18,0.2013729910
1,19,0.8326818050
1,20,0.2802631001
1,21,0.0756808310
1,22,0.0117755050
1,23,1.9303729150
1,24,0.0536734400
1,25,0.0418840890
1,26,0.1943603320
2,3,0.0000110449
2,4,0.0000035930
2,5,0.0000601000
2,6,0.0000026680
2,7,0.0000044190
2,8,0.0001671650
2,9,0.0012027790
2,10,0.0033686069
2,11,0.0012031069
2,12,0.0001913240
2,13,0.0090629241
2,14,0.0035959199
2,15,0.0259649541
2,16,0.0019373810
2,17,0.0008008810
2,18,0.0382499599
2,19,0.1651421280
2,20,0.0520307040
2,21,0.0136595540
2,22,0.0019238130
2,23,0.3570344590
2,24,0.0090175399
2,25,0.0086687281
2,26,0.0362546050
3,4,0.0000121449
3,5,0.0000034181
3,6,0.0000769120
3,7,0.0000058271
3,8,0.0003754420
3,9,0.0010212041
3,10,0.0068461850
3,11,0.0019802760
3,12,0.0000574440
3,13,0.0161531969
3,14,0.0060693979
3,15,0.0574754700
3,16,0.0043050541
3,17,0.0019427420
3,18,0.0896930409
3,19,0.3419921960
3,20,0.1150029569
3,21,0.0283897660
3,22,0.0039494981
3,23,0.7721101290
3,24,0.0175519179
3,25,0.0155239470
3,26,0.0828734781
4,5,0.0000568799
4,6,0.0000042371
4,7,0.0000046060
4,8,0.0000632890
4,9,0.0005002670
4,10,0.0021920240
4,11,0.0009145590
4,12,0.0000516740
4,13,0.0044454860
4,14,0.0014315220
4,15,0.0129644530
4,16,0.0013181639
4,17,0.0002567270
4,18,0.0196588760
4,19,0.0795019290
4,20,0.0236927370
4,21,0.0052526210
4,22,0.0006888950
4,23,0.1710437770
4,24,0.0034821280
4,25,0.0028702910
4,26,0.0186403339
5,6,0.0002060530
5,7,0.0000085050
5,8,0.0004486809
5,9,0.0010427691
5,10,0.0083789070
5,11,0.0024865360
5,12,0.0000112850
5,13,0.0207199149
5,14,0.0096623159
5,15,0.0742535230
5,16,0.0056757251
5,17,0.0052693500
5,18,0.1077832020
5,19,0.4637841360
5,20,0.1625137969
5,21,0.0378247390
5,22,0.0050336220
5,23,1.0185711520
5,24,0.0253524879
5,25,0.0191872889
5,26,0.1142305410
6,7,0.0000107040
6,8,0.0000037140
6,9,0.0014122641
6,10,0.0024749370
6,11,0.0017439489
6,12,0.0004040319
6,13,0.0046635270
6,14,0.0018680210
6,15,0.0143096560
6,16,0.0015563080
6,17,0.0008465040
6,18,0.0201443919
