source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000323111
1,3,0.0000022810
1,4,0.0000161780
1,5,0.0000078130
1,6,0.0000075559
1,7,0.0000069140
1,8,0.0000023660
1,9,0.0000028800
1,10,0.0000018580
1,11,0.0000013980
2,3,0.0000011780
2,4,0.0000128620
2,5,0.0000093500
2,6,0.0000130871
2,7,0.0000063180
2,8,0.0000024860
2,9,0.0000031830
2,10,0.0000015640
2,11,0.0000011011
3,4,0.0000139079
3,5,0.0000085720
3,6,0.0000279159
3,7,0.0000150449
3,8,0.0000037970
3,9,0.0000026539
3,10,0.0000012530
3,11,0.0000016850
4,5,0.0000010211
4,6,0.0000015950
4,7,0.0000011080
4,8,0.0000018420
4,9,0.0000015310
4,10,0.0000032610
4,11,0.0000026850
5,6,0.0000010050
5,7,0.0000008390
5,8,0.0000013839
5,9,0.0000013050
5,10,0.0000020330
5,11,0.0000019041
6,7,0.0000012360
6,8,0.0000013331
6,9,0.0000008560
6,10,0.0000020061
6,11,0.0000027260
7,8,0.0000009630
7,9,0.0000013070
7,10,0.0000023779
7,11,0.0000018800
8,9,0.0000008759
8,10,0.0000013261
8,11,0.0000008690
9,10,0.0000008040
9,11,0.0000012470
10,11,0.0000198090
