source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000931100
1,3,0.0000299000
1,4,0.0001226790
1,5,0.0000516600
1,6,0.0000439100
1,7,0.0003548680
1,8,0.0003151680
1,9,0.0000037000
1,10,0.0001884890
1,11,0.0008401060
1,12,0.0000726590
1,13,0.0001263200
1,14,0.0000267700
1,15,0.0000064090
1,16,0.0000773300
1,17,0.0000034000
1,18,0.0004710880
1,19,0.0000584990
1,20,0.0000034900
1,21,0.0010088140
1,22,0.0001264090
1,23,0.0000056700
1,24,0.0000309700
2,3,0.0000119200
2,4,0.0000049500
2,5,0.0000031000
2,6,0.0000041400
2,7,0.0000054400
2,8,0.0000080100
2,9,0.0000081400
2,10,0.0000046800
2,11,0.0000065100
2,12,0.0000028500
2,13,0.0000028200
2,14,0.0000107600
2,15,0.0000029400
2,16,0.0000036200
2,17,0.0000076000
2,18,0.0000053900
2,19,0.0000029000
2,20,0.0000046590
2,21,0.0000080000
2,22,0.0000048300
2,23,0.0000060900
2,24,0.0000138800
3,4,0.0000186300
3,5,0.0000028200
3,6,0.0000037200
3,7,0.0000549700
3,8,0.0000754400
3,9,0.0000074300
3,10,0.0000305500
3,11,0.0000867800
3,12,0.0000153400
3,13,0.0000246400
3,14,0.0000029700
3,15,0.0000028000
3,16,0.0000138400
3,17,0.0000072300
3,18,0.0000599300
3,19,0.0000119500
3,20,0.0000056800
3,21,0.0001086900
3,22,0.0000194590
3,23,0.0000045300
3,24,0.0000044500
4,5,0.0000064300
4,6,0.0000090400
4,7,0.0000271500
4,8,0.0000028900
4,9,0.0000067000
4,10,0.0000252100
4,11,0.0000848600
4,12,0.0000030000
4,13,0.0000100290
4,14,0.0000123900
4,15,0.0000044100
4,16,0.0000104500
4,17,0.0000069600
4,18,0.0000590200
4,19,0.0000092200
4,20,0.0000028200
4,21,0.0000835590
4,22,0.0000045300
4,23,0.0000066900
4,24,0.0000177300
5,6,0.0000028700
5,7,0.0000069900
5,8,0.0000399100
5,9,0.0000102200
5,10,0.0000055700
5,11,0.0000365000
5,12,0.0000049500
5,13,0.0000030300
5,14,0.0000047900
5,15,0.0000029800
5,16,0.0000043200
5,17,0.0000106600
5,18,0.0000101590
5,19,0.0000035600
5,20,0.0000075700
5,21,0.0000150200
5,22,0.0000122500
5,23,0.0000054400
5,24,0.0000055800
6,7,0.0000127200
6,8,0.0000513100
6,9,0.0000174000
6,10,0.0000063500
6,11,0.0000165800
