source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000340200
1,3,0.0000067300
1,4,0.0000725700
1,5,0.0005146780
1,6,0.0000133900
1,7,0.0000482500
1,8,0.0001974690
1,9,0.0023911280
1,10,0.0000241700
1,11,0.0000489290
1,12,0.0000350200
1,13,0.0000182300
1,14,0.0000034000
1,15,0.0000032000
1,16,0.0001251590
1,17,0.0000239300
2,3,0.0000076000
2,4,0.0027501170
2,5,0.0002256890
2,6,0.0000063500
2,7,0.0000155800
2,8,0.0000751400
2,9,0.0003189580
2,10,0.0000223900
2,11,0.0000699500
2,12,0.0000323890
2,13,0.0000103900
2,14,0.0000033800
2,15,0.0000031900
2,16,0.0000698600
2,17,0.0000211100
3,4,0.0000075000
3,5,0.0000112100
3,6,0.0000309590
3,7,0.0000035600
3,8,0.0000083400
3,9,0.0000129300
3,10,0.0000198100
3,11,0.0000459700
3,12,0.0000396600
3,13,0.0000042300
3,14,0.0000093400
3,15,0.0000031800
3,16,0.0000054900
3,17,0.0000156390
4,5,0.0000063700
4,6,0.0000476000
4,7,0.0000044500
4,8,0.0000047600
4,9,0.0000065000
4,10,0.0000308000
4,11,0.0001309490
4,12,0.0000829100
4,13,0.0000035400
4,14,0.0000114700
4,15,0.0000043700
4,16,0.0000031100
4,17,0.0000087500
5,6,0.0000846490
5,7,0.0000032600
5,8,0.0000046400
5,9,0.0000030300
5,10,0.0001302490
5,11,0.0002419390
5,12,0.0002321390
5,13,0.0000070400
5,14,0.0000225300
5,15,0.0000067200
5,16,0.0000079800
5,17,0.0000852290
6,7,0.0000365900
6,8,0.0001483590
6,9,0.0005535080
6,10,0.0000062800
6,11,0.0000677390
6,12,0.0000451500
6,13,0.0000158900
6,14,0.0000057900
6,15,0.0000041700
6,16,0.0001389190
6,17,0.0000209700
7,8,0.0000034500
7,9,0.0000043900
7,10,0.0000213100
7,11,0.0000701990
7,12,0.0000627600
7,13,0.0000036100
7,14,0.0000080000
7,15,0.0000041200
7,16,0.0000049000
7,17,0.0000284400
8,9,0.0000031600
8,10,0.0000618400
8,11,0.0002221990
8,12,0.0002098490
8,13,0.0000059300
8,14,0.0000203300
8,15,0.0000056300
8,16,0.0000034500
8,17,0.0000571300
9,10,0.0002482090
9,11,0.0007317260
9,12,0.0008273460
9,13,0.0000111400
9,14,0.0000603790
9,15,0.0000110500
9,16,0.0000070200
9,17,0.0001852290
10,11,0.0000073600
10,12,0.0000035600
10,13,0.0000194400
10,14,0.0000085900
10,15,0.0000033300
10,16,0.0001866190
10,17,0.0000043600
11,12,0.0000033800
11,13,0.0000248600
11,14,0.0000335400
11,15,0.0000063900
11,16,0.0005345970
11,17,0.0000084600
12,13,0.0000355190
12,14,0.0000176000
12,15,0.0000044500
12,16,0.0004150280
12,17,0.0000071300
13,14,0.0000128500
13,15,0.0000044600
13,16,0.0000047400
13,17,0.0000086500
14,15,0.0000034400
14,16,0.0001548890
14,17,0.0000378300
15,16,0.0000097100
15,17,0.0000043700
16,17,0.0000617490
