source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000094770
1,3,0.0000034260
1,4,0.0000027419
1,5,0.0000034140
1,6,0.0000035440
1,7,0.0000055700
1,8,0.0000062310
1,9,0.0000066730
1,10,0.0000065500
1,11,0.0000033360
1,12,0.0000011571
1,13,0.0000047040
2,3,0.0000011170
2,4,0.0000058750
2,5,0.0000049350
2,6,0.0000044190
2,7,0.0000036980
2,8,0.0000024640
2,9,0.0000020560
2,10,0.0000017870
2,11,0.0000040230
2,12,0.0000016490
2,13,0.0000031360
3,4,0.0000011330
3,5,0.0000054630
3,6,0.0000048620
3,7,0.0000038760
3,8,0.0000029120
3,9,0.0000024150
3,10,0.0000021360
3,11,0.0000042469
3,12,0.0000017430
3,13,0.0000033369
4,5,0.0000010260
4,6,0.0000052489
4,7,0.0000045149
4,8,0.0000035260
4,9,0.0000027040
4,10,0.0000024469
4,11,0.0000048800
4,12,0.0000021530
4,13,0.0000037610
5,6,0.0000011501
5,7,0.0000047239
5,8,0.0000037430
5,9,0.0000032280
5,10,0.0000031420
5,11,0.0000050390
5,12,0.0000024741
5,13,0.0000042111
6,7,0.0000052690
6,8,0.0000041079
6,9,0.0000038430
6,10,0.0000030380
6,11,0.0000011310
6,12,0.0000027310
6,13,0.0000049160
7,8,0.0000014451
7,9,0.0000016050
7,10,0.0000018900
7,11,0.0000011590
7,12,0.0000025050
7,13,0.0000012640
8,9,0.0000011260
8,10,0.0000014370
8,11,0.0000046879
8,12,0.0000016199
8,13,0.0000011820
9,10,0.0000012601
9,11,0.0000020099
9,12,0.0000053539
9,13,0.0000013950
10,11,0.0000023809
10,12,0.0000012181
10,13,0.0000015340
11,12,0.0000033621
11,13,0.0000051700
12,13,0.0000041380
