source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0052288090
1,3,0.0062159240
1,4,0.0046447311
1,5,0.0014807780
1,6,0.0017146330
1,7,0.0000046850
1,8,0.0050543620
1,9,0.0026615369
1,10,0.0000051870
1,11,0.0000067260
1,12,0.0000023100
1,13,0.0000022281
1,14,0.0000020601
1,15,0.0009693811
1,16,0.0042509190
1,17,0.0010193761
1,18,0.0000271760
1,19,0.0060052930
1,20,0.0006853290
1,21,0.0009869570
1,22,0.0023350359
1,23,0.0076223511
1,24,0.0003070920
1,25,0.0006061459
1,26,0.0015516470
1,27,0.0020995840
1,28,0.0008214490
2,3,0.0287392960
2,4,0.0000118600
2,5,0.0004971611
2,6,0.0249179590
2,7,0.0014902240
2,8,0.0001719330
2,9,0.0008619879
2,10,0.0216405450
2,11,0.0007422480
2,12,0.0202515400
2,13,0.0020847761
2,14,0.0056199140
2,15,0.0084545431
2,16,0.0301524489
2,17,0.0014166780
2,18,0.0000205861
2,19,0.0025838530
2,20,0.0049868760
2,21,0.0002719100
2,22,0.0000069900
2,23,0.0034646600
2,24,0.0013306980
2,25,0.0002073960
2,26,0.0005229240
2,27,0.0000048510
2,28,0.0042775720
3,4,0.0318899340
3,5,0.0025909460
3,6,0.0000065740
3,7,0.0001566650
3,8,0.0199762051
3,9,0.0211427901
3,10,0.0015924029
3,11,0.0002258490
3,12,0.0005309420
3,13,0.0005967530
3,14,0.0002565901
3,15,0.0000035401
3,16,0.0000026830
3,17,0.0054557751
3,18,0.0000795079
3,19,0.0422518071
3,20,0.0000161000
3,21,0.0094731980
3,22,0.0146165480
3,23,0.0429508419
3,24,0.0000130021
3,25,0.0039331880
3,26,0.0120008681
3,27,0.0171134539
3,28,0.0010300929
4,5,0.0007958229
4,6,0.0350968550
4,7,0.0020904291
4,8,0.0000156011
4,9,0.0034982101
4,10,0.0237601839
4,11,0.0004913181
4,12,0.0195985050
4,13,0.0018220320
4,14,0.0069999410
4,15,0.0170806830
4,16,0.0534006529
4,17,0.0029808379
4,18,0.0000376330
4,19,0.0047799980
4,20,0.0083800710
4,21,0.0006508200
4,22,0.0017784750
4,23,0.0079866530
4,24,0.0032647711
4,25,0.0012120201
4,26,0.0005361909
4,27,0.0000047841
4,28,0.0130475560
5,6,0.0023691250
5,7,0.0001338200
5,8,0.0372441590
5,9,0.0000121010
5,10,0.0007862160
5,11,0.0000442880
5,12,0.0007661730
5,13,0.0000051970
5,14,0.0002400570
5,15,0.0004573630
5,16,0.0017457181
5,17,0.0017424781
5,18,0.0000051190
5,19,0.0000036521
5,20,0.0009942240
5,21,0.0000058471
5,22,0.0140450320
5,23,0.0000119971
5,24,0.0001241140
5,25,0.0015015380
5,26,0.0000043891
5,27,0.0092733450
5,28,0.0006547020
6,7,0.0008585190
6,8,0.1137718670
6,9,0.1076514591
6,10,0.0162585030
6,11,0.0041015741
6,12,0.0177910561
6,13,0.0055928470
6,14,0.0031030361
6,15,0.0000058070
6,16,0.0000036501
6,17,0.0335278921
6,18,0.0004358509
6,19,0.1926216710
6,20,0.0000118170
6,21,0.0498512250
6,22,0.0942834880
6,23,0.2077340001
6,24,0.0000149910
6,25,0.0236194390
6,26,0.0668826021
6,27,0.0878386480
6,28,0.0185950680
7,8,0.0020904640
7,9,0.0025050520
7,10,0.0000078559
7,11,0.0000036210
7,12,0.0000035521
7,13,0.0000318590
7,14,0.0000056610
7,15,0.0036140539
7,16,0.0265437621
7,17,0.0010343880
7,18,0.0000121960
7,19,0.0041387430
7,20,0.0000045841
7,21,0.0011550570
7,22,0.0012643830
7,23,0.0042650840
7,24,0.0002701971
7,25,0.0005577140
7,26,0.0013648339
7,27,0.0017233441
7,28,0.0029375530
8,9,0.0038709721
8,10,0.0240164560
8,11,0.0004657520
8,12,0.0216657990
8,13,0.0011679759
8,14,0.0098151220
8,15,0.0243260390
8,16,0.0801692849
8,17,0.0081664281
8,18,0.0000399600
8,19,0.0081773261
8,20,0.0107755770
8,21,0.0000062030
8,22,0.0044445810
8,23,0.0087288520
8,24,0.0055853910
8,25,0.0002876830
8,26,0.0000036830
8,27,0.0023583720
8,28,0.0245303289
9,10,0.0046037630
9,11,0.0001807850
9,12,0.0050642540
9,13,0.0003925420
9,14,0.0014193020
9,15,0.0022307470
9,16,0.0078024331
9,17,0.0034592249
9,18,0.0000143400
9,19,0.0000031530
9,20,0.0017046650
