source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000325110
1,3,0.0912870649
1,4,0.3514487650
1,5,1.3549692060
1,6,1.7463787680
1,7,1.8846613540
1,8,1.7693759530
1,9,1.7088908331
1,10,1.0946783880
1,11,1.0640717280
1,12,0.6167721220
1,13,1.0767831140
1,14,0.7131507881
1,15,0.5286706081
1,16,0.0138930950
1,17,0.3448466000
1,18,0.1022373950
1,19,0.0494829899
1,20,0.0000105990
1,21,0.0000035680
1,22,0.6085217129
1,23,2.9420456010
1,24,0.0828119550
1,25,2.7372190100
1,26,1.4844719319
1,27,0.2115691941
2,3,0.0000113291
2,4,0.2303742149
2,5,0.8954388601
2,6,1.1518866740
2,7,1.4197053129
2,8,1.5549262990
2,9,1.7460498080
2,10,1.1758308960
2,11,1.1843586470
2,12,0.6587550089
2,13,1.1450080400
2,14,0.4817716790
2,15,0.5751688350
2,16,0.0752336431
2,17,0.3812912520
2,18,0.0998381850
2,19,0.0133019580
2,20,0.0000131809
2,21,0.6566305619
2,22,1.0637894290
2,23,4.8972652550
2,24,0.3189674600
2,25,4.9765501061
2,26,1.9935161171
2,27,0.6872487570
3,4,0.0000117430
3,5,1.3213606309
3,6,1.1306663200
3,7,2.0179212370
3,8,1.7440083210
3,9,1.4940560900
3,10,1.2757261370
3,11,1.2505216760
3,12,0.6253264620
3,13,1.2402396069
3,14,0.4009657250
3,15,0.8227521540
3,16,0.1742082271
3,17,0.9317730779
3,18,0.0668525430
3,19,0.0067063450
3,20,0.0664732490
3,21,0.6408667390
3,22,0.9053122640
3,23,1.8446667989
3,24,0.1571351250
3,25,1.9694214270
3,26,1.1628606280
3,27,0.3925516480
4,5,0.0000107749
4,6,0.5868831410
4,7,1.2674630281
4,8,1.4403932620
4,9,1.7945377519
4,10,1.4497821679
4,11,1.3641008490
4,12,0.7880141910
4,13,1.1845703680
4,14,0.2467142580
4,15,0.7412574090
4,16,0.2501281480
4,17,0.7181360921
4,18,0.0927625860
4,19,0.0000265660
4,20,0.2624552950
4,21,1.6784908420
4,22,1.7980713330
4,23,4.0305179859
4,24,0.3863851390
4,25,4.0305953600
4,26,1.8300381940
4,27,0.6116370100
5,6,0.0000121550
5,7,1.4971347370
5,8,1.7423097170
5,9,1.8397453270
5,10,2.0955689070
5,11,2.0812588870
5,12,0.8352344200
5,13,1.9118046151
5,14,0.0000152120
5,15,1.6747866150
5,16,0.0951443779
5,17,1.4646800230
5,18,0.0000229530
5,19,0.0037028940
5,20,0.1178981600
5,21,0.2442309509
5,22,0.1324114770
5,23,0.3135452421
5,24,0.0606645280
5,25,0.6024230900
5,26,0.8475453150
5,27,0.0974698809
6,7,0.0000161569
6,8,0.8966373070
6,9,0.6342244310
6,10,0.5431082500
6,11,0.5486018040
6,12,0.2104075950
6,13,0.5622736160
6,14,0.0000126270
6,15,0.4965790251
6,16,0.0211630430
6,17,0.5880801070
6,18,0.0024806270
6,19,0.0118324601
6,20,0.0530135590
6,21,0.3234670589
6,22,0.2617217560
6,23,0.5952815720
6,24,0.0220019461
6,25,0.9366871150
6,26,0.2675256011
6,27,0.0346059160
7,8,0.0000120901
7,9,0.7536071431
7,10,0.8576174859
7,11,0.9379181700
7,12,0.3883369330
7,13,1.1233257880
7,14,0.0000112450
7,15,0.7898519131
7,16,0.1137221759
7,17,0.7128769130
7,18,0.0437950970
7,19,0.0335657829
7,20,0.1731413500
7,21,1.1899330660
7,22,1.0033321280
7,23,2.1981421751
7,24,0.1273154359
7,25,3.3115130700
7,26,0.7869267911
7,27,0.1954089230
8,9,0.0000111210
8,10,2.2910670469
8,11,1.9821578311
8,12,0.8069540090
8,13,1.2338075130
8,14,0.0191483090
8,15,1.4348239120
