source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000147100
1,3,0.0000216300
1,4,0.0000073400
1,5,0.0000049500
1,6,0.0000042700
1,7,0.0000031400
1,8,0.0000029200
1,9,0.0000053100
1,10,0.0000046200
1,11,0.0000024600
1,12,0.0000064290
1,13,0.0000042000
1,14,0.0000023000
1,15,0.0000034100
1,16,0.0000076500
1,17,0.0000040600
2,3,0.0000159400
2,4,0.0000041700
2,5,0.0000041700
2,6,0.0000041400
2,7,0.0000030600
2,8,0.0000028200
2,9,0.0000021400
2,10,0.0000112800
2,11,0.0000055400
2,12,0.0000062500
2,13,0.0000049200
2,14,0.0000026500
2,15,0.0000039200
2,16,0.0000080500
2,17,0.0000047700
3,4,0.0000223500
3,5,0.0000172800
3,6,0.0000193600
3,7,0.0000033400
3,8,0.0000032300
3,9,0.0000099590
3,10,0.0000021900
3,11,0.0000027900
3,12,0.0000288300
3,13,0.0000138600
3,14,0.0000100900
3,15,0.0000118600
3,16,0.0000356900
3,17,0.0000023100
4,5,0.0000021400
4,6,0.0000028900
4,7,0.0000020900
4,8,0.0000022100
4,9,0.0000054900
4,10,0.0000082200
4,11,0.0000040300
4,12,0.0000034800
4,13,0.0000028100
4,14,0.0000029700
4,15,0.0000027700
4,16,0.0000031000
4,17,0.0000043000
5,6,0.0000021800
5,7,0.0000020600
5,8,0.0000021200
5,9,0.0000114890
5,10,0.0000592400
5,11,0.0000102900
5,12,0.0000029400
5,13,0.0000022800
5,14,0.0000031200
5,15,0.0000026900
5,16,0.0000021100
5,17,0.0000108300
6,7,0.0000022000
6,8,0.0000021500
6,9,0.0000131400
6,10,0.0000363500
6,11,0.0000094400
6,12,0.0000042100
6,13,0.0000028600
6,14,0.0000037400
6,15,0.0000030500
6,16,0.0000027500
6,17,0.0000120990
7,8,0.0000022300
7,9,0.0000021300
7,10,0.0000028500
7,11,0.0000021100
7,12,0.0000028800
7,13,0.0000020800
7,14,0.0000022000
7,15,0.0000020800
7,16,0.0000027400
7,17,0.0000020600
8,9,0.0000021100
8,10,0.0000030800
8,11,0.0000021600
8,12,0.0000027800
8,13,0.0000021000
8,14,0.0000021000
8,15,0.0000020600
8,16,0.0000029000
8,17,0.0000020900
9,10,0.0000192000
9,11,0.0000069400
9,12,0.0000079100
9,13,0.0000049700
9,14,0.0000036400
9,15,0.0000039800
9,16,0.0000105400
9,17,0.0000021300
10,11,0.0000022300
10,12,0.0000322300
10,13,0.0000163700
10,14,0.0000103190
10,15,0.0000127600
10,16,0.0000427700
10,17,0.0000029100
11,12,0.0000082100
11,13,0.0000049700
11,14,0.0000038100
11,15,0.0000044300
11,16,0.0000106400
11,17,0.0000022800
12,13,0.0000020700
12,14,0.0000031100
12,15,0.0000021800
12,16,0.0000028100
12,17,0.0000079500
13,14,0.0000028200
13,15,0.0000022000
13,16,0.0000020600
13,17,0.0000041400
14,15,0.0000020700
14,16,0.0000037200
14,17,0.0000061200
15,16,0.0000030500
15,17,0.0000039300
16,17,0.0000079100
