source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000480859
1,3,0.0000127960
1,4,0.0000901800
1,5,0.0001034130
1,6,0.0000240110
1,7,0.0001049920
1,8,0.0000518410
1,9,0.0001006360
1,10,0.0000339780
1,11,0.0004487670
1,12,0.0004001360
1,13,0.0000773231
1,14,0.0003988430
1,15,0.0003678850
1,16,0.0003507200
1,17,0.0000637120
1,18,0.0002027020
1,19,0.0000730361
1,20,0.0000022820
1,21,0.0000653620
1,22,0.0000020489
1,23,0.0000018871
1,24,0.0000387360
1,25,0.0000198110
2,3,0.0000364020
2,4,0.0004039430
2,5,0.0002840690
2,6,0.0001367941
2,7,0.0000088280
2,8,0.0000431460
2,9,0.0000081860
2,10,0.0000030190
2,11,0.0000072210
2,12,0.0000065820
2,13,0.0000021830
2,14,0.0000061999
2,15,0.0000064650
2,16,0.0000062190
2,17,0.0000034940
2,18,0.0000068890
2,19,0.0000028120
2,20,0.0000473470
2,21,0.0000125770
2,22,0.0000018780
2,23,0.0000018670
2,24,0.0000183990
2,25,0.0000260930
3,4,0.0000032181
3,5,0.0000024290
3,6,0.0000024060
3,7,0.0000490389
3,8,0.0000021640
3,9,0.0000475900
3,10,0.0000118020
3,11,0.0001190030
3,12,0.0001125630
3,13,0.0000168590
3,14,0.0001123950
3,15,0.0001039290
3,16,0.0000979480
3,17,0.0000426921
3,18,0.0000442889
3,19,0.0000100819
3,20,0.0000021559
3,21,0.0000700951
3,22,0.0000064170
3,23,0.0000082649
3,24,0.0000992550
3,25,0.0000022530
4,5,0.0000020129
4,6,0.0000023760
4,7,0.0004421400
4,8,0.0000025249
4,9,0.0004300909
4,10,0.0001001550
4,11,0.0016650190
4,12,0.0011914751
4,13,0.0001761850
4,14,0.0014047540
4,15,0.0010271030
4,16,0.0010158300
4,17,0.0003370150
4,18,0.0004586920
4,19,0.0000937099
4,20,0.0000150750
4,21,0.0006538060
4,22,0.0000500210
4,23,0.0000678560
4,24,0.0005141801
4,25,0.0000170880
5,6,0.0000031940
5,7,0.0003786349
5,8,0.0000043410
5,9,0.0003617040
5,10,0.0000864740
5,11,0.0010405760
5,12,0.0009855400
5,13,0.0001422990
5,14,0.0009456530
5,15,0.0009248341
5,16,0.0009069120
5,17,0.0006930400
5,18,0.0003702400
5,19,0.0000927510
5,20,0.0000437041
5,21,0.0007288731
5,22,0.0000818670
5,23,0.0000946700
5,24,0.0002703239
5,25,0.0000047240
6,7,0.0007882860
6,8,0.0000040460
6,9,0.0007504929
6,10,0.0001773080
6,11,0.0026159590
6,12,0.0022032870
6,13,0.0002922670
6,14,0.0019575791
6,15,0.0019331380
6,16,0.0018637570
6,17,0.0006799690
6,18,0.0007392230
6,19,0.0001748811
6,20,0.0000720910
6,21,0.0011940190
6,22,0.0001368170
6,23,0.0001882330
6,24,0.0001437200
6,25,0.0000026890
7,8,0.0000377750
7,9,0.0000025519
7,10,0.0000021660
7,11,0.0001527159
7,12,0.0001412741
7,13,0.0000346040
7,14,0.0001435360
7,15,0.0001375501
7,16,0.0001266180
7,17,0.0000730630
7,18,0.0000021700
7,19,0.0000241811
7,20,0.0000530621
7,21,0.0000022710
7,22,0.0000349660
7,23,0.0000406200
7,24,0.0000073671
7,25,0.0000167671
8,9,0.0001280190
8,10,0.0000265330
8,11,0.0002580340
8,12,0.0002400309
8,13,0.0000392661
8,14,0.0003484210
8,15,0.0003290840
8,16,0.0003212860
8,17,0.0001794071
8,18,0.0001044860
8,19,0.0000259801
8,20,0.0000104310
8,21,0.0001642780
8,22,0.0000174590
8,23,0.0000219389
8,24,0.0002318671
8,25,0.0000028790
9,10,0.0000024420
9,11,0.0001444629
9,12,0.0001389680
9,13,0.0000338750
9,14,0.0001367290
9,15,0.0001263340
9,16,0.0001189189
9,17,0.0000800990
9,18,0.0000035899
9,19,0.0000258680
9,20,0.0000514149
9,21,0.0000023141
9,22,0.0000340760
9,23,0.0000397320
9,24,0.0000074600
9,25,0.0000164231
10,11,0.0000027060
10,12,0.0000025420
10,13,0.0000018930
10,14,0.0000026000
10,15,0.0000025149
10,16,0.0000025020
10,17,0.0000029720
10,18,0.0000025420
10,19,0.0000060020
10,20,0.0000188111
10,21,0.0000043249
10,22,0.0000113840
10,23,0.0000128320
10,24,0.0000060491
10,25,0.0000087280
11,12,0.0000019460
11,13,0.0000176440
11,14,0.0000018551
11,15,0.0000017550
11,16,0.0000018451
11,17,0.0000020680
11,18,0.0000020460
11,19,0.0000147740
11,20,0.0000645289
11,21,0.0000736160
11,22,0.0000337140
11,23,0.0000342540
11,24,0.0000759040
11,25,0.0000719060
12,13,0.0000154979
12,14,0.0000022810
12,15,0.0000019181
12,16,0.0000018330
12,17,0.0000016930
12,18,0.0000018280
12,19,0.0000136320
12,20,0.0000606021
12,21,0.0000703020
12,22,0.0000310631
12,23,0.0000330040
12,24,0.0000714570
12,25,0.0000685590
13,14,0.0001835200
13,15,0.0002085209
13,16,0.0001733110
13,17,0.0000026120
13,18,0.0001053610
13,19,0.0000020880
13,20,0.0000253320
13,21,0.0000468299
13,22,0.0000157870
13,23,0.0000185340
13,24,0.0000401939
13,25,0.0000339750
14,15,0.0000021800
14,16,0.0000020150
14,17,0.0000018750
14,18,0.0000018630
14,19,0.0000245529
14,20,0.0000602240
14,21,0.0000661010
14,22,0.0000312900
14,23,0.0000313041
14,24,0.0000669090
14,25,0.0000628671
15,16,0.0000022600
15,17,0.0000018120
15,18,0.0000016730
15,19,0.0000128441
15,20,0.0000534049
15,21,0.0000614091
15,22,0.0000286280
15,23,0.0000298830
15,24,0.0000643349
15,25,0.0000592209
16,17,0.0000021670
16,18,0.0000020500
16,19,0.0000125010
16,20,0.0000506049
16,21,0.0000691049
16,22,0.0000291200
16,23,0.0000291100
16,24,0.0000618240
16,25,0.0000585159
17,18,0.0001345060
17,19,0.0000025849
17,20,0.0000196849
17,21,0.0000548080
17,22,0.0000090150
17,23,0.0000090529
17,24,0.0000462040
17,25,0.0000358110
18,19,0.0000259620
18,20,0.0000592531
18,21,0.0000042660
18,22,0.0000389999
18,23,0.0000457701
18,24,0.0000115030
18,25,0.0000222899
19,20,0.0000524070
19,21,0.0000319090
19,22,0.0000194421
19,23,0.0000022020
19,24,0.0000360539
19,25,0.0000402139
20,21,0.0000764000
20,22,0.0000047501
20,23,0.0000051610
20,24,0.0000955160
20,25,0.0001260651
21,22,0.0000118380
21,23,0.0000094570
21,24,0.0000020490
21,25,0.0000602130
22,23,0.0000025780
22,24,0.0000275330
22,25,0.0000157211
23,24,0.0000203741
