source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000366650
1,3,0.0000045401
1,4,0.0000041199
1,5,0.0000025710
1,6,0.0000586960
1,7,0.0000076090
1,8,0.0002811480
1,9,0.0006086730
1,10,0.0188880580
1,11,0.0012500971
1,12,0.0001094809
1,13,0.0188656449
1,14,0.0057468429
1,15,0.0288057940
1,16,0.0064520279
1,17,0.0008723710
1,18,0.0284796309
1,19,0.1372455310
1,20,0.0710383670
1,21,0.0263924729
1,22,0.0229985110
1,23,0.1820273231
1,24,0.0206793610
1,25,0.0320494230
1,26,0.0339031729
2,3,0.0000079380
2,4,0.0000028791
2,5,0.0000211521
2,6,0.0000022380
2,7,0.0000064931
2,8,0.0009910800
2,9,0.0004197920
2,10,0.0057487610
2,11,0.0007144570
2,12,0.0000820040
2,13,0.0047021699
2,14,0.0017036410
2,15,0.0111284109
2,16,0.0011394520
2,17,0.0001559519
2,18,0.0094698430
2,19,0.0391477110
2,20,0.0352152260
2,21,0.0186148341
2,22,0.0563956540
2,23,0.0732494959
2,24,0.0257229781
2,25,0.0586733960
2,26,0.0167820370
3,4,0.0000083460
3,5,0.0000030850
3,6,0.0000216380
3,7,0.0000071251
3,8,0.0001059270
3,9,0.0002794320
3,10,0.0075040810
3,11,0.0005063490
3,12,0.0001596110
3,13,0.0090280330
3,14,0.0019892290
3,15,0.0107013560
3,16,0.0018767680
3,17,0.0003675410
3,18,0.0105248641
3,19,0.0551237030
3,20,0.0273122289
3,21,0.0100419100
3,22,0.0135145681
3,23,0.0700448181
3,24,0.0091940750
3,25,0.0155496970
3,26,0.0132721460
4,5,0.0000046891
4,6,0.0000024560
4,7,0.0000048761
4,8,0.0002738070
4,9,0.0000797370
4,10,0.0019111540
4,11,0.0001247351
4,12,0.0000138080
4,13,0.0026681100
4,14,0.0004779270
4,15,0.0022744890
4,16,0.0003439530
4,17,0.0000425731
4,18,0.0023188130
4,19,0.0106431551
4,20,0.0067299460
4,21,0.0029177320
4,22,0.0129638020
4,23,0.0150263740
4,24,0.0039239670
4,25,0.0082502221
4,26,0.0033589960
5,6,0.0000613320
5,7,0.0000071151
5,8,0.0002580340
5,9,0.0006092340
5,10,0.0171006500
5,11,0.0015517040
5,12,0.0000039879
5,13,0.0192153270
5,14,0.0070665810
5,15,0.0290801850
5,16,0.0051568230
5,17,0.0007914980
5,18,0.0298779900
5,19,0.1417319250
5,20,0.0695777570
5,21,0.0229933229
5,22,0.0180589970
5,23,0.1836856750
5,24,0.0189102670
5,25,0.0250102130
5,26,0.0341132990
6,7,0.0000137901
6,8,0.0000075980
6,9,0.0010114369
6,10,0.0026949050
6,11,0.0018012220
6,12,0.0004033230
6,13,0.0061149530
6,14,0.0025478951
6,15,0.0136355159
6,16,0.0009006560
6,17,0.0007211590
6,18,0.0160888470
6,19,0.0726763341
6,20,0.0961356020
6,21,0.0490368240
6,22,0.1830624940
6,23,0.1809305489
6,24,0.0799254300
6,25,0.1860137150
6,26,0.0441109431
7,8,0.0000131060
7,9,0.0000031480
7,10,0.0001903250
7,11,0.0001310490
7,12,0.0000034600
7,13,0.0003082360
7,14,0.0003166749
7,15,0.0015380919
7,16,0.0000631310
7,17,0.0000026210
7,18,0.0012044411
7,19,0.0052290261
7,20,0.0042336540
7,21,0.0018682050
7,22,0.0003487309
7,23,0.0080849790
7,24,0.0010095991
7,25,0.0010173260
7,26,0.0018598641
8,9,0.0011897959
8,10,0.0035876120
8,11,0.0025158140
8,12,0.0003012040
8,13,0.0051936880
8,14,0.0030064681
8,15,0.0173681029
8,16,0.0010909160
8,17,0.0007335350
8,18,0.0223142920
8,19,0.0914239520
8,20,0.1207596870
8,21,0.0633541481
8,22,0.0000158250
8,23,0.2132331871
8,24,0.0990287800
8,25,0.2292937740
8,26,0.0555143860
9,10,0.0002495829
9,11,0.0000037430
9,12,0.0000482550
9,13,0.0006628170
9,14,0.0003708410
9,15,0.0014202200
9,16,0.0000037570
9,17,0.0008320130
9,18,0.0015493240
9,19,0.0157357920
9,20,0.0076378391
9,21,0.0019955450
9,22,0.0010565170
9,23,0.0176433810
9,24,0.0015883760
9,25,0.0017355270
9,26,0.0035996720
10,11,0.0000104849
10,12,0.0001902790
10,13,0.0000075890
10,14,0.0044184990
10,15,0.0205240720
10,16,0.0000135510
10,17,0.0012010640
10,18,0.0146637660
10,19,0.0996706320
10,20,0.0472496770
10,21,0.0075600750
10,22,0.0024434860
10,23,0.1174286901
10,24,0.0048395260
10,25,0.0050855310
10,26,0.0194794460
11,12,0.0000062250
11,13,0.0072785941
11,14,0.0052537969
11,15,0.0220923520
11,16,0.0000117660
11,17,0.0045013890
11,18,0.0211241751
11,19,0.1252423460
11,20,0.0682596391
11,21,0.0175307520
11,22,0.0099442269
11,23,0.1735179750
11,24,0.0135694371
11,25,0.0165694359
11,26,0.0329378691
12,13,0.0415345600
12,14,0.0090893200
12,15,0.0556397840
12,16,0.0086719609
12,17,0.0008713061
12,18,0.0534761191
12,19,0.2533509990
12,20,0.1201324480
12,21,0.0361832380
12,22,0.0060712231
12,23,0.3015921611
12,24,0.0232259941
12,25,0.0240729511
12,26,0.0591899210
13,14,0.0000111379
13,15,0.0000057151
13,16,0.0000029930
13,17,0.0009597311
13,18,0.0086353620
13,19,0.0380834041
13,20,0.0214108609
13,21,0.0041864810
13,22,0.0028427790
13,23,0.0514868030
13,24,0.0033830060
13,25,0.0069530860
13,26,0.0081086730
14,15,0.0000104939
14,16,0.0000046210
14,17,0.0000029240
14,18,0.0000022920
14,19,0.0796060050
14,20,0.0542252939
14,21,0.0074643791
14,22,0.0040797720
14,23,0.1145770239
14,24,0.0045505059
14,25,0.0057430620
14,26,0.0183766560
15,16,0.0000720640
15,17,0.0011994650
15,18,0.0000047249
15,19,0.0644748689
15,20,0.0324816530
15,21,0.0111109320
15,22,0.0042991991
15,23,0.0777430590
15,24,0.0063776780
15,25,0.0080944491
15,26,0.0120943040
16,17,0.0021457440
16,18,0.0114516080
16,19,0.0679388840
16,20,0.0311184430
16,21,0.0061707139
16,22,0.0029722800
16,23,0.0828182300
16,24,0.0045534910
16,25,0.0057161710
16,26,0.0152239901
17,18,0.0001326661
17,19,0.0004419450
17,20,0.0003218791
17,21,0.0000105090
17,22,0.0003046109
17,23,0.0007310780
17,24,0.0000040861
17,25,0.0004513559
17,26,0.0001731460
18,19,0.0000031589
18,20,0.0000021850
18,21,0.0167936470
18,22,0.0063509961
18,23,0.0000050630
18,24,0.0099839030
18,25,0.0128767310
18,26,0.0000055190
19,20,0.0000026490
19,21,0.0190674670
19,22,0.0317440201
19,23,0.0000099781
19,24,0.0415871510
19,25,0.0612301440
19,26,0.0000117490
20,21,0.0356710150
20,22,0.0148639940
20,23,0.0000118370
20,24,0.0198344809
20,25,0.0244154320
20,26,0.0000109470
21,22,0.0004756759
21,23,0.0789100000
21,24,0.0000124520
21,25,0.0005820220
21,26,0.0000042430
22,23,0.2366719800
22,24,0.0000117001
22,25,0.0000065720
22,26,0.0609749251
23,24,0.0519530970
23,25,0.0750280340
23,26,0.0000240380
24,25,0.0000043270
24,26,0.0016119360
25,26,0.0679525780
