source,target,pyrbdpp_pathset_single_flow_time (second)
1,2,0.0000117640
1,3,0.0000020480
1,4,0.0000171930
1,5,0.0000095770
1,6,0.0000013110
1,7,0.0000062530
1,8,0.0000107429
1,9,0.0000112790
1,10,0.0000147481
1,11,0.0000012470
1,12,0.0000125710
2,3,0.0000012011
2,4,0.0000319820
2,5,0.0000154419
2,6,0.0000087169
2,7,0.0000190190
2,8,0.0000011440
2,9,0.0000243370
2,10,0.0000017179
2,11,0.0000011360
2,12,0.0000234620
3,4,0.0000178909
3,5,0.0000103670
3,6,0.0000110361
3,7,0.0000117050
3,8,0.0000345861
3,9,0.0000178830
3,10,0.0000009760
3,11,0.0000028020
3,12,0.0000210940
4,5,0.0000009619
4,6,0.0000079359
4,7,0.0000010600
4,8,0.0000571150
4,9,0.0000051620
4,10,0.0000517659
4,11,0.0000026440
4,12,0.0000010540
5,6,0.0000167640
5,7,0.0000078919
5,8,0.0000480709
5,9,0.0000012079
5,10,0.0000660850
5,11,0.0000012300
5,12,0.0000487160
6,7,0.0000358169
6,8,0.0000330320
6,9,0.0000010520
6,10,0.0000316560
6,11,0.0000011740
6,12,0.0001737250
7,8,0.0000778791
7,9,0.0000062280
7,10,0.0000642270
7,11,0.0000012290
7,12,0.0000009810
8,9,0.0000288240
8,10,0.0000009940
8,11,0.0000064450
8,12,0.0000010130
9,10,0.0000328420
9,11,0.0000018490
9,12,0.0000293329
10,11,0.0000053220
10,12,0.0000161871
11,12,0.0000262120
