source,target,cnf_time (second),length
0,1,0.0002931590,2
0,2,0.0001502590,2
0,3,0.0018885760,14
0,4,0.0005141370,12
0,5,0.0003946180,11
0,6,0.0004626080,11
0,7,0.0002214790,7
0,8,0.0002391280,7
0,9,0.0001277100,4
0,10,0.0001271490,4
1,2,0.0001596790,4
1,3,0.0004714180,13
1,4,0.0003363080,11
1,5,0.0004339920,10
1,6,0.0003753280,10
1,7,0.0001627890,6
1,8,0.0001902390,6
1,9,0.0001654000,4
1,10,0.0001132190,2
2,3,0.0004733880,13
2,4,0.0004316270,11
2,5,0.0003968480,10
2,6,0.0002911390,10
2,7,0.0001369090,6
2,8,0.0001505300,6
2,9,0.0001068590,2
2,10,0.0001065690,4
3,4,0.0001188000,2
3,5,0.0001407790,5
3,6,0.0001478390,2
3,7,0.0001280600,5
3,8,0.0001070490,6
3,9,0.0002190690,9
3,10,0.0002401190,9
4,5,0.0001133290,2
4,6,0.0001070300,2
4,7,0.0000997290,4
4,8,0.0000987200,4
4,9,0.0001774890,7
4,10,0.0001797390,7
5,6,0.0001264700,4
5,7,0.0001472390,4
5,8,0.0001324690,2
5,9,0.0002082390,6
5,10,0.0001621590,6
6,7,0.0000831700,2
6,8,0.0000880090,4
6,9,0.0001172800,6
6,10,0.0001462790,6
7,8,0.0000580400,2
7,9,0.0000834190,3
7,10,0.0000668300,2
8,9,0.0000664400,2
8,10,0.0000855690,3
9,10,0.0000712300,2
