source,target,cnf_time (second),length
0,1,0.0015175620,11
0,2,0.0007568510,9
0,3,0.0014518080,9
0,4,0.0006402720,9
0,5,0.0015355150,10
0,6,0.0014299040,14
0,7,0.0014583020,10
0,8,0.0008136160,2
0,9,0.0013434310,14
0,10,0.0017014620,17
0,11,0.0010967090,8
0,12,0.0014976510,13
0,13,0.0006839330,7
0,14,0.0008352110,4
0,15,0.0011559860,13
0,16,0.0008610360,2
0,17,0.0042805360,16
0,18,0.0023451740,12
0,19,0.0012589140,2
0,20,0.0031694680,16
0,21,0.0023437280,9
0,22,0.0003029480,3
0,23,0.0014695220,8
1,2,0.0002596820,6
1,3,0.0003987690,7
1,4,0.0002214810,2
1,5,0.0003209790,3
1,6,0.0003030610,4
1,7,0.0003541320,8
1,8,0.0003676370,10
1,9,0.0002964170,4
1,10,0.0003250070,7
1,11,0.0002429210,2
1,12,0.0003074240,2
1,13,0.0002514370,8
1,14,0.0001934241,2
1,15,0.0002995790,3
1,16,0.0003294650,10
1,17,0.0003268900,6
1,18,0.0002552490,2
1,19,0.0002231250,6
1,20,0.0003489050,6
1,21,0.0003311310,7
1,22,0.0002099290,8
1,23,0.0003737320,11
2,3,0.0005073680,9
2,4,0.0003306210,2
2,5,0.0004929670,3
2,6,0.0004837580,9
2,7,0.0005772490,10
2,8,0.0005056590,8
2,9,0.0005274110,9
2,10,0.0006657910,12
2,11,0.0002878570,6
2,12,0.0005090110,8
2,13,0.0002763360,2
2,14,0.0003283180,2
2,15,0.0006855890,8
2,16,0.0006152660,8
2,17,0.0008632040,11
2,18,0.0003485530,7
2,19,0.0002883280,6
2,20,0.0011136830,11
2,21,0.0009799180,9
2,22,0.0006039780,5
2,23,0.0008220140,6
3,4,0.0003623830,6
3,5,0.0007417950,8
3,6,0.0007895131,11
3,7,0.0007042700,2
3,8,0.0007720060,8
3,9,0.0007770070,11
3,10,0.0009697010,14
3,11,0.0003172610,2
3,12,0.0008066950,8
3,13,0.0005712750,9
3,14,0.0004268260,4
3,15,0.0006716930,10
3,16,0.0007143170,8
3,17,0.0008353600,13
3,18,0.0005194720,9
3,19,0.0004065840,2
3,20,0.0009572550,13
3,21,0.0007219480,3
3,22,0.0004783720,7
3,23,0.0007918120,11
4,5,0.0002932990,2
4,6,0.0003139100,5
4,7,0.0003856800,7
4,8,0.0003363670,8
4,9,0.0003919300,5
4,10,0.0003393660,8
4,11,0.0002436030,2
4,12,0.0002875550,2
4,13,0.0002769850,5
4,14,0.0001975450,2
4,15,0.0002911510,4
4,16,0.0003321950,8
4,17,0.0003219790,7
4,18,0.0002620220,3
4,19,0.0002201770,5
4,20,0.0003834220,7
4,21,0.0003233070,6
4,22,0.0002147850,6
4,23,0.0003446770,8
5,6,0.0003887200,6
5,7,0.0004914060,9
5,8,0.0004214370,9
5,9,0.0003865450,6
5,10,0.0004599310,9
5,11,0.0003076110,4
5,12,0.0004031480,5
5,13,0.0003513030,6
5,14,0.0002299760,2
5,15,0.0003550250,5
5,16,0.0004435970,9
5,17,0.0003961740,8
5,18,0.0003160520,4
5,19,0.0003239430,6
5,20,0.0004484380,8
5,21,0.0004351010,8
5,22,0.0003075220,7
5,23,0.0004417410,9
6,7,0.0010294140,12
6,8,0.0008927670,13
6,9,0.0005845120,2
6,10,0.0008203690,6
6,11,0.0006253440,6
6,12,0.0008820540,7
6,13,0.0007683340,11
6,14,0.0002739880,3
6,15,0.0005866320,2
6,16,0.0008848900,13
6,17,0.0008633120,5
6,18,0.0004106820,2
6,19,0.0006034870,9
6,20,0.0008273670,5
6,21,0.0008874580,11
6,22,0.0006566710,11
6,23,0.0009539590,14
7,8,0.0013513950,9
7,9,0.0013146350,12
7,10,0.0018400380,15
7,11,0.0003121370,3
7,12,0.0013166090,9
7,13,0.0011841860,10
7,14,0.0007503420,5
7,15,0.0011815371,11
7,16,0.0013591880,9
7,17,0.0016255140,14
7,18,0.0009423590,10
7,19,0.0008634190,2
7,20,0.0023404720,14
7,21,0.0008611510,2
7,22,0.0010522450,8
7,23,0.0015018910,12
8,9,0.0006347230,13
8,10,0.0007784480,16
8,11,0.0003964460,7
8,12,0.0006610840,12
8,13,0.0004300460,6
8,14,0.0003640350,3
8,15,0.0005377250,12
8,16,0.0005840520,3
8,17,0.0007114830,15
