source,target,cnf_time (second),length
0,1,0.0003090110,7
0,2,0.0002330260,2
0,3,0.0003179500,11
0,4,0.0006208260,13
0,5,0.0003119230,10
0,6,0.0002779060,8
0,7,0.0004679200,11
0,8,0.0007388340,13
0,9,0.0001944110,11
0,10,0.0004005150,15
0,11,0.0004395620,15
0,12,0.0001175140,7
0,13,0.0001705430,2
0,14,0.0002012520,2
0,15,0.0003877530,12
0,16,0.0002047110,10
1,2,0.0002152220,10
1,3,0.0004198620,17
1,4,0.0010474190,19
1,5,0.0003107480,2
1,6,0.0004142060,14
1,7,0.0007745690,17
1,8,0.0028739590,19
1,9,0.0003749330,7
1,10,0.0005464690,13
1,11,0.0006132210,13
1,12,0.0004533640,11
1,13,0.0008223940,2
1,14,0.0002861970,2
1,15,0.0006453860,18
1,16,0.0002642270,10
2,3,0.0001495860,5
2,4,0.0001578860,7
2,5,0.0001845420,11
2,6,0.0001292120,2
2,7,0.0001640800,5
2,8,0.0001751500,7
2,9,0.0001149670,10
2,10,0.0002702260,13
2,11,0.0002105890,13
2,12,0.0000968480,2
2,13,0.0001351480,7
2,14,0.0001169040,2
2,15,0.0001486220,6
2,16,0.0001381080,7
3,4,0.0003445550,7
3,5,0.0005252710,17
3,6,0.0001724070,4
3,7,0.0001567430,4
3,8,0.0003400090,7
3,9,0.0003418970,15
3,10,0.0006357320,18
3,11,0.0006200300,18
3,12,0.0001622070,2
3,13,0.0003024500,15
3,14,0.0004115030,6
3,15,0.0001336850,2
3,16,0.0003524740,11
4,5,0.0007444900,19
4,6,0.0002265430,2
4,7,0.0002261710,3
4,8,0.0002392330,2
4,9,0.0004843630,17
4,10,0.0010266900,20
4,11,0.0012047090,20
4,12,0.0012145780,6
4,13,0.0015266130,17
4,14,0.0005058050,8
4,15,0.0003216980,6
4,16,0.0007764280,13
5,6,0.0005616320,14
5,7,0.0008517170,17
5,8,0.0014757030,19
5,9,0.0002468770,2
5,10,0.0006726040,9
5,11,0.0005195300,9
5,12,0.0002313210,10
5,13,0.0003779230,7
5,14,0.0002146320,3
5,15,0.0007019480,18
5,16,0.0004135080,7
6,7,0.0001823500,2
6,8,0.0002009640,3
6,9,0.0001453050,12
6,10,0.0003224450,15
6,11,0.0003268280,15
6,12,0.0001111720,2
6,13,0.0002015490,12
6,14,0.0001310490,3
6,15,0.0001937960,4
6,16,0.0001782780,8
7,8,0.0003729760,2
7,9,0.0003949660,15
7,10,0.0007873000,18
7,11,0.0007257610,18
7,12,0.0001670760,4
7,13,0.0005220000,15
7,14,0.0002867450,6
7,15,0.0002331220,2
7,16,0.0003548490,11
8,9,0.0007173340,17
8,10,0.0013349020,20
8,11,0.0013331770,20
8,12,0.0003289910,6
8,13,0.0009458660,17
8,14,0.0004971860,8
8,15,0.0005180540,6
8,16,0.0006941780,13
9,10,0.0003081640,3
9,11,0.0002818950,2
9,12,0.0001540400,7
9,13,0.0002027830,10
9,14,0.0001926230,2
9,15,0.0004108590,16
9,16,0.0002138379,2
10,11,0.0002696750,2
10,12,0.0003699920,9
10,13,0.0004184830,15
10,14,0.0003481230,5
10,15,0.0012207870,19
10,16,0.0003348110,2
11,12,0.0002293610,9
11,13,0.0004419580,15
11,14,0.0003524820,5
11,15,0.0006881520,19
11,16,0.0002665209,3
12,13,0.0001150470,10
12,14,0.0001073530,2
12,15,0.0001275470,4
12,16,0.0000963880,2
13,14,0.0002033950,2
13,15,0.0005122390,16
13,16,0.0002700830,11
14,15,0.0001280500,7
14,16,0.0001063080,3
15,16,0.0003894390,12
