source,target,cnf_time (second),length
0,1,0.0001004750,2
0,2,0.0007327450,12
0,3,0.0001905950,20
0,4,0.0003272360,26
0,5,0.0002733410,30
0,6,0.0001975890,32
0,7,0.0001114950,26
0,8,0.0000968650,20
0,9,0.0001240370,12
0,10,0.0001215440,32
0,11,0.0000643590,2
0,12,0.0001236740,30
1,2,0.0000634970,2
1,3,0.0001011190,12
1,4,0.0001015440,20
1,5,0.0001135990,26
1,6,0.0005951550,32
1,7,0.0001513500,30
1,8,0.0001215300,26
1,9,0.0001837030,20
1,10,0.0002137500,30
1,11,0.0001493590,12
1,12,0.0001542450,32
2,3,0.0000796460,2
2,4,0.0001200690,12
2,5,0.0001175760,20
2,6,0.0002117810,30
2,7,0.0001849060,32
2,8,0.0001533290,30
2,9,0.0002142430,26
2,10,0.0001396780,26
2,11,0.0001677810,20
2,12,0.0001435670,32
3,4,0.0000729670,2
3,5,0.0001187080,12
3,6,0.0001202370,26
3,7,0.0001865310,32
3,8,0.0001638450,32
3,9,0.0001302600,30
3,10,0.0001109810,20
3,11,0.0001143260,26
3,12,0.0001273100,30
4,5,0.0000724190,2
4,6,0.0001046850,20
4,7,0.0001256530,30
4,8,0.0001343200,32
4,9,0.0001317710,32
4,10,0.0001167040,12
4,11,0.0001895610,30
4,12,0.0001273620,26
5,6,0.0001035190,12
5,7,0.0001169160,26
5,8,0.0001594680,30
5,9,0.0001624420,32
5,10,0.0000728450,2
5,11,0.0002161780,32
5,12,0.0002487000,20
6,7,0.0001272060,12
6,8,0.0001138660,20
6,9,0.0001280260,26
6,10,0.0000747070,2
6,11,0.0001419620,30
6,12,0.0000734930,2
7,8,0.0000706070,2
7,9,0.0001050230,12
7,10,0.0001156250,20
7,11,0.0001101030,20
7,12,0.0000732560,2
8,9,0.0000705680,2
8,10,0.0001316170,26
8,11,0.0001078730,12
8,12,0.0001025980,12
9,10,0.0001689780,30
9,11,0.0000860020,2
9,12,0.0001400580,20
10,11,0.0001632250,32
10,12,0.0001088370,12
11,12,0.0001181130,26
