source,target,cnf_time (second),length
0,1,0.0164243560,89
0,2,0.0080715640,57
0,3,0.0056643340,73
0,4,0.0045799540,24
0,5,0.0088759280,57
0,6,0.0038327610,2
0,7,0.0059441100,55
0,8,0.0139049440,49
0,9,0.0065723990,3
0,10,0.0042069090,8
0,11,0.0062251380,2
0,12,0.0045778400,2
0,13,0.0041989530,2
0,14,0.0048757870,53
0,15,0.0081865570,58
0,16,0.0034733780,74
0,17,0.0040301631,16
0,18,0.0149754410,50
0,19,0.0029349510,28
0,20,0.0063606990,40
0,21,0.0062047310,85
0,22,0.0116273350,49
0,23,0.0036539540,29
0,24,0.0061013950,58
0,25,0.0073753540,45
0,26,0.0081359770,71
0,27,0.0027864130,65
1,2,0.0199571630,76
1,3,0.0028208030,2
1,4,0.0035908970,81
1,5,0.0175838240,76
1,6,0.0078050390,73
1,7,0.0050716070,37
1,8,0.0114539330,88
1,9,0.0237891010,100
1,10,0.0052537280,70
1,11,0.0238383000,100
1,12,0.0053106850,91
1,13,0.0157853280,81
1,14,0.0101509489,58
1,15,0.0246508260,77
1,16,0.0061300690,21
1,17,0.0034349460,17
1,18,0.0122455830,89
1,19,0.0077485230,68
1,20,0.0047129870,49
1,21,0.0047486500,2
1,22,0.0110608770,88
1,23,0.0077092990,48
1,24,0.0053828750,31
1,25,0.0072202640,70
1,26,0.0047733710,3
1,27,0.0084949500,43
2,3,0.0239058230,78
2,4,0.0085463600,91
2,5,0.0050645990,4
2,6,0.0074516460,31
2,7,0.0255009430,90
2,8,0.0276325210,112
2,9,0.0257879260,60
2,10,0.0054686530,48
2,11,0.0147083790,60
2,12,0.0092353490,79
2,13,0.0082591590,32
2,14,0.0048572910,2
2,15,0.0049497110,2
2,16,0.0088679690,41
2,17,0.0054883920,28
2,18,0.0318986930,113
2,19,0.0022682810,4
2,20,0.0130418050,85
2,21,0.0131843410,62
2,22,0.0316904790,112
2,23,0.0058278550,6
2,24,0.0138073390,79
2,25,0.0173202680,102
2,26,0.0147631790,66
2,27,0.0070099310,23
3,4,0.0052296070,52
