source,target,cnf_time (second),length
0,1,0.0002695350,5
0,2,0.0002289140,7
0,3,0.0002159650,7
0,4,0.0001850720,6
0,5,0.0002098020,7
0,6,0.0000934560,3
0,7,0.0001982480,4
0,8,0.0002170740,6
0,9,0.0002605590,7
0,10,0.0001074910,2
0,11,0.0002246000,6
0,12,0.0001593360,5
0,13,0.0000736090,2
0,14,0.0001481880,4
0,15,0.0002230710,7
0,16,0.0001708820,5
1,2,0.0002846410,9
1,3,0.0002308860,7
1,4,0.0002338630,6
1,5,0.0002541160,7
1,6,0.0001109530,3
1,7,0.0002320190,4
1,8,0.0001158850,2
1,9,0.0002981520,9
1,10,0.0002021120,6
1,11,0.0002473280,6
1,12,0.0002046200,5
1,13,0.0000889100,2
1,14,0.0004529930,4
1,15,0.0003837420,7
1,16,0.0002019641,5
2,3,0.0004936990,13
2,4,0.0004063100,12
2,5,0.0005235590,13
2,6,0.0002346430,4
2,7,0.0003566600,5
2,8,0.0003151010,7
2,9,0.0001931800,2
2,10,0.0001419020,3
2,11,0.0004803100,12
2,12,0.0003832050,11
2,13,0.0002473190,9
2,14,0.0003130690,10
2,15,0.0005848811,13
2,16,0.0001523560,2
3,4,0.0000641740,2
3,5,0.0002204680,3
3,6,0.0001241510,2
3,7,0.0001906450,3
3,8,0.0002308420,9
3,9,0.0003565650,13
3,10,0.0001950640,9
3,11,0.0002125080,5
3,12,0.0000791780,3
3,13,0.0000873370,5
3,14,0.0000896780,4
3,15,0.0001947080,4
3,16,0.0001925390,10
4,5,0.0001650240,2
4,6,0.0001002109,2
4,7,0.0001576310,3
4,8,0.0001580650,8
4,9,0.0003032550,12
4,10,0.0001563890,8
4,11,0.0001621500,4
4,12,0.0000560120,2
4,13,0.0000683300,4
4,14,0.0000659980,3
4,15,0.0001438070,2
4,16,0.0001447520,9
5,6,0.0001210970,2
5,7,0.0001885610,3
5,8,0.0001918510,9
5,9,0.0003222130,13
5,10,0.0001836439,9
5,11,0.0002029310,5
5,12,0.0000727330,3
5,13,0.0001125300,5
5,14,0.0000814950,4
5,15,0.0001874010,4
5,16,0.0001838050,10
6,7,0.0000510580,2
6,8,0.0000438120,2
6,9,0.0000566710,4
6,10,0.0000406110,2
6,11,0.0000580650,3
6,12,0.0000422150,2
6,13,0.0000418520,2
6,14,0.0000439690,2
6,15,0.0000560020,3
6,16,0.0000427310,2
7,8,0.0000836850,3
7,9,0.0000837260,5
7,10,0.0000641990,3
7,11,0.0000829770,4
7,12,0.0000677490,3
7,13,0.0000640330,3
7,14,0.0000681190,3
7,15,0.0001085310,4
7,16,0.0000679230,3
8,9,0.0002214880,7
8,10,0.0001141680,5
8,11,0.0002539990,8
8,12,0.0001566280,7
8,13,0.0000851720,5
8,14,0.0001191120,6
8,15,0.0002353660,9
8,16,0.0001061380,2
9,10,0.0001411610,2
9,11,0.0004958220,12
9,12,0.0003333940,11
9,13,0.0002193699,9
9,14,0.0002974330,10
9,15,0.0005549130,13
9,16,0.0001471950,3
10,11,0.0002181730,8
10,12,0.0001402330,7
10,13,0.0000797550,5
10,14,0.0001075550,6
10,15,0.0002241210,9
10,16,0.0000976140,2
11,12,0.0001311790,2
11,13,0.0001368670,4
11,14,0.0000759670,2
11,15,0.0002447970,5
11,16,0.0002016840,9
12,13,0.0000703180,3
12,14,0.0000581730,2
12,15,0.0001314820,2
12,16,0.0001275970,8
13,14,0.0001001070,2
13,15,0.0001427360,5
13,16,0.0001033460,6
14,15,0.0001353880,4
14,16,0.0001101190,7
15,16,0.0002334420,10
