source,target,cnf_time (second),length
0,1,0.0015514820,12
0,2,0.0019451400,13
0,3,0.0047060070,29
0,4,0.0039101310,29
0,5,0.0028583260,27
0,6,0.0025656970,38
0,7,0.0027762670,27
0,8,0.0007558460,37
0,9,0.0012260540,26
0,10,0.0040427190,41
0,11,0.0044969880,40
0,12,0.0007571370,29
0,13,0.0032987140,39
0,14,0.0027782970,38
0,15,0.0019377700,37
0,16,0.0015965930,34
0,17,0.0014187820,38
0,18,0.0016866420,21
0,19,0.0015903320,2
0,20,0.0010773440,34
0,21,0.0014297930,2
0,22,0.0008867760,2
0,23,0.0011874540,29
0,24,0.0012147040,22
1,2,0.0005873070,26
1,3,0.0021474500,39
1,4,0.0020785900,39
1,5,0.0012853930,37
1,6,0.0013536740,31
1,7,0.0018281510,37
1,8,0.0005943170,30
1,9,0.0009416450,10
1,10,0.0015358520,24
1,11,0.0014209330,23
1,12,0.0005516070,2
1,13,0.0013103740,22
1,14,0.0014375820,21
1,15,0.0011180450,20
1,16,0.0012449340,12
1,17,0.0010163850,26
1,18,0.0011463340,3
1,19,0.0008494060,20
1,20,0.0006267570,32
1,21,0.0009832750,2
1,22,0.0009656550,2
1,23,0.0009396060,32
1,24,0.0007549860,30
2,3,0.0018535910,5
2,4,0.0018734810,6
2,5,0.0019862000,5
2,6,0.0024133880,30
2,7,0.0017361710,2
2,8,0.0011886840,29
2,9,0.0013404330,26
2,10,0.0032012450,41
2,11,0.0029930150,40
2,12,0.0006572270,37
2,13,0.0028676960,39
2,14,0.0023227780,38
2,15,0.0018034010,37
2,16,0.0017650420,38
2,17,0.0016814720,34
2,18,0.0018426910,33
2,19,0.0006857160,2
2,20,0.0016380120,22
2,21,0.0017256720,21
2,22,0.0011548540,20
2,23,0.0019610300,13
2,24,0.0012270640,2
3,4,0.0021555400,2
3,5,0.0020072500,5
3,6,0.0068458360,38
3,7,0.0026764170,2
3,8,0.0031454140,37
3,9,0.0041168400,35
3,10,0.0078985870,51
3,11,0.0071928190,50
3,12,0.0021480490,49
3,13,0.0059733510,49
3,14,0.0055104230,48
3,15,0.0039851100,47
3,16,0.0040398300,49
3,17,0.0041136600,43
3,18,0.0041887090,46
3,19,0.0018887010,19
3,20,0.0034941630,29
3,21,0.0045200270,36
3,22,0.0035276630,34
3,23,0.0039312300,19
3,24,0.0013885540,6
4,5,0.0018854700,2
4,6,0.0055436330,38
4,7,0.0017842520,5
4,8,0.0026970560,37
4,9,0.0030381350,35
4,10,0.0079527000,51
4,11,0.0079601510,50
4,12,0.0029516350,49
4,13,0.0076793520,49
4,14,0.0077444620,48
4,15,0.0060163510,47
4,16,0.0056942810,49
4,17,0.0052349250,43
4,18,0.0051347350,46
4,19,0.0026102780,19
4,20,0.0044237270,29
4,21,0.0045662930,36
4,22,0.0030464000,34
4,23,0.0037531820,19
4,24,0.0013053340,5
5,6,0.0045824470,36
5,7,0.0016829610,6
5,8,0.0024937130,35
5,9,0.0022868340,33
5,10,0.0053939130,49
5,11,0.0049108960,48
5,12,0.0009899050,47
5,13,0.0050451660,47
5,14,0.0041792180,46
5,15,0.0029044560,45
5,16,0.0028895860,47
5,17,0.0029949750,41
5,18,0.0026302370,44
5,19,0.0011173250,17
5,20,0.0033039840,27
5,21,0.0027833850,34
5,22,0.0019408710,32
5,23,0.0031884940,17
5,24,0.0013220240,2
6,7,0.0028241060,36
6,8,0.0000049100,2
6,9,0.0013151730,3
6,10,0.0024332180,18
6,11,0.0022789690,17
6,12,0.0007008470,30
6,13,0.0021747790,16
6,14,0.0021386990,15
6,15,0.0013194430,14
6,16,0.0012620640,23
6,17,0.0012100340,3
6,18,0.0019237910,34
6,19,0.0009841150,35
6,20,0.0013350630,3
6,21,0.0017917820,38
6,22,0.0012217340,33
6,23,0.0018414210,14
6,24,0.0013935230,23
7,8,0.0016311620,35
7,9,0.0031449040,33
7,10,0.0053209930,49
7,11,0.0044440180,48
7,12,0.0017343020,47
7,13,0.0042139800,47
7,14,0.0039576100,46
7,15,0.0027875260,45
7,16,0.0030892050,47
7,17,0.0027404560,41
7,18,0.0028168110,44
7,19,0.0026149430,17
7,20,0.0020247900,27
7,21,0.0031621440,34
7,22,0.0020793100,32
7,23,0.0016718510,17
7,24,0.0011708440,5
8,9,0.0015214530,2
8,10,0.0023028380,17
8,11,0.0021221100,16
8,12,0.0005525770,29
8,13,0.0020554700,15
8,14,0.0019260910,14
8,15,0.0011317940,13
8,16,0.0010893250,22
8,17,0.0011400340,2
8,18,0.0016555420,33
8,19,0.0008038760,34
8,20,0.0012916940,2
8,21,0.0015207430,37
8,22,0.0010175150,32
8,23,0.0016890610,13
8,24,0.0012389540,22
9,10,0.0008961950,10
9,11,0.0008320560,9
9,12,0.0002580590,2
9,13,0.0008214560,8
9,14,0.0007484460,7
9,15,0.0007030060,6
9,16,0.0007573370,5
9,17,0.0007550460,5
9,18,0.0006329770,10
9,19,0.0004586880,27
9,20,0.0007614060,11
9,21,0.0007914660,22
9,22,0.0005099180,16
9,23,0.0007227460,18
9,24,0.0007176760,23
10,11,0.0000050500,2
10,12,0.0009266560,17
10,13,0.0000274100,3
10,14,0.0000255700,4
10,15,0.0000295490,5
10,16,0.0013592740,6
10,17,0.0013312230,6
10,18,0.0025534680,25
10,19,0.0021968890,42
10,20,0.0023064480,26
10,21,0.0031628640,37
10,22,0.0021994000,30
10,23,0.0027916860,33
10,24,0.0024033580,38
11,12,0.0008306260,16
11,13,0.0000094900,2
11,14,0.0000356500,3
11,15,0.0000297400,4
11,16,0.0012274240,5
11,17,0.0013703180,5
11,18,0.0024256430,24
11,19,0.0020271700,41
11,20,0.0025785270,25
11,21,0.0029895250,36
11,22,0.0019789100,29
11,23,0.0026766770,32
11,24,0.0022846490,37
12,13,0.0016510920,15
12,14,0.0013883730,14
12,15,0.0010682350,13
12,16,0.0010907640,2
12,17,0.0011492150,22
12,18,0.0010295150,2
12,19,0.0007241860,34
12,20,0.0008358860,34
12,21,0.0012806040,21
12,22,0.0009608650,12
12,23,0.0007828860,37
12,24,0.0006897460,38
13,14,0.0000133700,2
13,15,0.0000383400,3
13,16,0.0011623340,4
13,17,0.0010858950,4
13,18,0.0021142290,23
13,19,0.0019800710,40
13,20,0.0020518500,24
13,21,0.0026410870,35
13,22,0.0017390110,28
13,23,0.0023068290,31
13,24,0.0020025400,36
14,15,0.0000189400,2
14,16,0.0010490740,3
14,17,0.0009968750,3
14,18,0.0019375200,22
14,19,0.0016029730,39
14,20,0.0018138710,23
14,21,0.0023863580,34
14,22,0.0015307330,27
14,23,0.0021096590,30
14,24,0.0017724320,35
15,16,0.0009801050,2
15,17,0.0008601860,2
15,18,0.0017183420,21
15,19,0.0013849930,38
15,20,0.0015789630,22
15,21,0.0021611590,33
15,22,0.0013495630,26
15,23,0.0018275910,29
15,24,0.0016060620,34
16,17,0.0011516640,13
16,18,0.0009266860,12
16,19,0.0009908660,37
16,20,0.0008788050,29
16,21,0.0012943340,28
16,22,0.0008378760,20
16,23,0.0012829620,34
16,24,0.0010126970,37
17,18,0.0015031020,28
17,19,0.0008533860,37
17,20,0.0014913130,13
17,21,0.0014203730,36
17,22,0.0009206750,30
17,23,0.0016391020,22
17,24,0.0012608430,29
18,19,0.0008073060,28
18,20,0.0009304260,36
18,21,0.0010816840,13
18,22,0.0007926360,2
18,23,0.0009055560,37
18,24,0.0009848250,36
19,20,0.0014888430,29
19,21,0.0018039110,12
19,22,0.0014022530,12
19,23,0.0012792040,22
19,24,0.0013480130,13
20,21,0.0016419420,36
20,22,0.0012442540,32
20,23,0.0014569530,2
20,24,0.0014642520,13
21,22,0.0010724250,3
21,23,0.0010915040,33
21,24,0.0009945650,28
22,23,0.0007546160,30
22,24,0.0011539050,26
23,24,0.0010226150,2
