source,target,cnf_time (second),length
0,1,0.0067333780,19
0,2,0.0083336490,2
0,3,0.0075175820,4
0,4,0.0037823720,2
0,5,0.0036972520,34
0,6,0.0038999400,8
0,7,0.0104709690,47
0,8,0.0089293470,49
0,9,0.0212046260,78
0,10,0.0114987630,47
0,11,0.0064291890,19
0,12,0.0153491050,87
0,13,0.0098820920,71
0,14,0.0204069090,103
0,15,0.0132550640,66
0,16,0.0092648050,62
0,17,0.0307871080,99
0,18,0.0245121100,114
0,19,0.0528834600,114
0,20,0.0201290990,89
0,21,0.0110089960,65
0,22,0.0869937220,116
0,23,0.0172961850,81
0,24,0.0127848370,86
0,25,0.0161031600,95
1,2,0.0061329300,2
1,3,0.0059819800,2
1,4,0.0038795910,18
1,5,0.0053770040,2
1,6,0.0040672000,5
1,7,0.0078251710,18
1,8,0.0078198620,57
1,9,0.0157925330,85
1,10,0.0060161600,57
1,11,0.0028201060,32
1,12,0.0216309240,90
1,13,0.0091120450,68
1,14,0.0260424320,101
1,15,0.0102844100,72
1,16,0.0072817130,46
1,17,0.0140894210,93
1,18,0.0166536880,104
1,19,0.0237356640,104
1,20,0.0115614520,71
1,21,0.0100707510,39
1,22,0.0424903010,106
1,23,0.0110503460,58
1,24,0.0126121080,61
1,25,0.0118626920,83
2,3,0.0058724210,3
2,4,0.0036136220,2
2,5,0.0032960940,18
2,6,0.0033142040,6
2,7,0.0070383650,32
2,8,0.0076175330,46
2,9,0.0188414470,75
2,10,0.0104774480,45
2,11,0.0064810790,18
2,12,0.0163628190,83
2,13,0.0114259640,66
2,14,0.0179526820,97
2,15,0.0127923670,63
2,16,0.0089083770,52
2,17,0.0258652930,92
2,18,0.0243866800,105
2,19,0.0416722350,105
2,20,0.0149215220,78
2,21,0.0099756470,51
2,22,0.0583987120,107
2,23,0.0150833860,68
2,24,0.0121240000,72
2,25,0.0138613820,86
3,4,0.0031680040,2
3,5,0.0024574180,2
3,6,0.0026506070,4
3,7,0.0052835740,17
3,8,0.0051761550,43
3,9,0.0081637190,72
3,10,0.0053041940,43
3,11,0.0030715450,17
3,12,0.0122033400,79
3,13,0.0067275970,61
3,14,0.0168754570,91
