source,target,cnf_time (second),length
0,1,0.0026389050,2
0,2,0.0018297459,2
0,3,0.0048134390,2
0,4,0.0044166871,2
0,5,0.0024024200,2
0,6,0.0019473271,2
0,7,0.0017959640,2
0,8,0.0034556719,2
0,9,0.0020831710,2
0,10,0.0011724940,2
0,11,0.0015419180,2
0,12,0.0018175810,2
0,13,0.0015778081,2
0,14,0.0049307760,8
0,15,0.0014089930,9
0,16,0.0013289540,9
0,17,0.0014938100,9
0,18,0.0018189090,9
0,19,0.0022425001,9
0,20,0.0021617321,9
0,21,0.0013222310,9
0,22,0.0013882550,9
0,23,0.0013258280,9
0,24,0.0012272659,9
0,25,0.0011996400,9
0,26,0.0013441581,9
0,27,0.0012881870,9
0,28,0.0012943710,9
0,29,0.0011610800,9
0,30,0.0012015720,9
0,31,0.0011996480,9
0,32,0.0011958811,9
0,33,0.0008115619,2
0,34,0.0011522190,3
0,35,0.0011693949,3
0,36,0.0011271930,3
0,37,0.0011420740,3
0,38,0.0011383570,3
0,39,0.0011432500,3
0,40,0.0011816920,3
0,41,0.0011145610,3
0,42,0.0011695860,3
0,43,0.0011394951,3
0,44,0.0011875900,3
0,45,0.0011668999,3
0,46,0.0011157440,3
0,47,0.0004377490,6
0,48,0.0011191930,7
0,49,0.0011932000,7
0,50,0.0011708670,7
0,51,0.0011853981,7
0,52,0.0011967981,7
0,53,0.0011767331,7
0,54,0.0012009949,7
0,55,0.0011198180,7
0,56,0.0012160970,7
0,57,0.0012555880,7
0,58,0.0011806340,7
0,59,0.0012034210,7
0,60,0.0011914480,7
0,61,0.0012317690,7
0,62,0.0040508549,7
0,63,0.0031471540,7
0,64,0.0032739530,7
0,65,0.0029350320,7
0,66,0.0014831721,2
0,67,0.0021728880,3
0,68,0.0017378540,3
0,69,0.0013517791,3
0,70,0.0012640801,3
0,71,0.0011668310,3
0,72,0.0011763270,3
0,73,0.0012192480,3
0,74,0.0012044000,3
0,75,0.0011909170,3
0,76,0.0011555421,3
0,77,0.0011863640,3
0,78,0.0011639060,3
0,79,0.0011553360,3
0,80,0.0011962811,3
0,81,0.0011630270,3
0,82,0.0011332710,3
0,83,0.0011495270,3
0,84,0.0011188000,3
0,85,0.0006239361,5
0,86,0.0013263030,6
0,87,0.0012231630,6
0,88,0.0011836219,6
0,89,0.0012137301,6
0,90,0.0011914730,6
0,91,0.0012153250,6
0,92,0.0012228340,6
0,93,0.0043391141,6
0,94,0.0028651030,6
0,95,0.0025184370,6
0,96,0.0022923431,6
0,97,0.0019479730,6
0,98,0.0012542460,6
0,99,0.0012885419,6
0,100,0.0053591440,6
0,101,0.0037299520,6
0,102,0.0033775830,6
0,103,0.0043025969,6
0,104,0.0041379230,6
0,105,0.0035191721,7
0,106,0.0026649551,7
0,107,0.0023631420,7
0,108,0.0030015620,7
0,109,0.0041333790,7
0,110,0.0035650240,7
0,111,0.0032734140,7
0,112,0.0026349151,7
0,113,0.0020519349,7
0,114,0.0012572571,7
0,115,0.0008018300,5
0,116,0.0012451290,6
0,117,0.0012344969,6
0,118,0.0017421360,6
0,119,0.0031599610,6
0,120,0.0022630910,6
0,121,0.0017265340,6
0,122,0.0015434220,6
0,123,0.0013516741,6
0,124,0.0012377220,6
0,125,0.0011809730,6
0,126,0.0012413510,6
0,127,0.0007439499,2
0,128,0.0011621370,3
0,129,0.0012212211,3
0,130,0.0011786440,3
0,131,0.0012727180,3
0,132,0.0015905980,3
0,133,0.0026612330,3
0,134,0.0015320480,3
0,135,0.0016017120,3
0,136,0.0014603640,3
0,137,0.0012256120,3
0,138,0.0013779760,3
0,139,0.0020509809,3
0,140,0.0018297180,3
0,141,0.0014543550,3
0,142,0.0012164790,3
0,143,0.0011622790,3
0,144,0.0013354160,3
0,145,0.0013821610,3
0,146,0.0012825839,3
0,147,0.0014468450,3
0,148,0.0013166580,3
0,149,0.0012737970,3
0,150,0.0025348060,3
0,151,0.0014371690,3
0,152,0.0017092500,3
0,153,0.0013707670,3
0,154,0.0014639409,3
0,155,0.0021094320,3
0,156,0.0014944470,3
0,157,0.0013888440,3
0,158,0.0013266430,3
0,159,0.0013397529,3
0,160,0.0018869661,3
1,2,0.0017843320,3
1,3,0.0016908650,3
1,4,0.0020054589,3
1,5,0.0018579089,3
1,6,0.0024568180,3
1,7,0.0016124330,3
1,8,0.0016011550,3
1,9,0.0014882210,3
1,10,0.0014068880,3
1,11,0.0013305211,3
1,12,0.0016210841,3
1,13,0.0017886600,3
1,14,0.0017426080,9
1,15,0.0026427350,10
1,16,0.0027733550,10
1,17,0.0016820659,10
1,18,0.0017347560,10
1,19,0.0015913050,10
1,20,0.0016661180,10
1,21,0.0014959450,10
1,22,0.0014935340,10
1,23,0.0015542529,10
1,24,0.0014634141,10
1,25,0.0018298071,10
1,26,0.0014402590,10
1,27,0.0016233390,10
1,28,0.0025675420,10
1,29,0.0015422470,10
1,30,0.0016779681,10
1,31,0.0015124821,10
1,32,0.0015572900,10
1,33,0.0010762140,3
1,34,0.0027568280,4
1,35,0.0020873890,4
1,36,0.0018582360,4
1,37,0.0017133170,4
1,38,0.0016275671,4
1,39,0.0017136480,4
1,40,0.0016448831,4
1,41,0.0015201960,4
1,42,0.0014556970,4
1,43,0.0015547740,4
1,44,0.0015585599,4
1,45,0.0037080520,4
1,46,0.0032948389,4
1,47,0.0007006180,7
1,48,0.0028467351,8
1,49,0.0015676710,8
1,50,0.0015154131,8
1,51,0.0016099251,8
1,52,0.0014890020,8
1,53,0.0017628330,8
1,54,0.0016473951,8
1,55,0.0018517809,8
1,56,0.0021074930,8
1,57,0.0032477630,8
1,58,0.0020322840,8
1,59,0.0018809150,8
1,60,0.0017042289,8
1,61,0.0016238390,8
1,62,0.0016084011,8
1,63,0.0015250350,8
1,64,0.0017589970,8
1,65,0.0015533840,8
1,66,0.0009116611,3
1,67,0.0014739061,4
1,68,0.0016933370,4
1,69,0.0015359090,4
1,70,0.0014164470,4
1,71,0.0014117280,4
1,72,0.0014235501,4
1,73,0.0013838350,4
1,74,0.0014794470,4
1,75,0.0014572890,4
1,76,0.0015333290,4
1,77,0.0014924550,4
1,78,0.0014367260,4
1,79,0.0013204620,4
1,80,0.0015496160,4
1,81,0.0014311100,4
1,82,0.0013445250,4
1,83,0.0013545840,4
1,84,0.0013552370,4
1,85,0.0007434250,6
1,86,0.0014470001,7
1,87,0.0013974390,7
1,88,0.0013402441,7
1,89,0.0014938250,7
1,90,0.0013984500,7
1,91,0.0013791120,7
1,92,0.0013540520,7
1,93,0.0027560571,7
1,94,0.0028319590,7
1,95,0.0022119520,7
1,96,0.0018338769,7
1,97,0.0014945579,7
1,98,0.0014347170,7
1,99,0.0015013959,7
1,100,0.0014228420,7
1,101,0.0015560229,7
1,102,0.0014384550,7
1,103,0.0015130750,7
1,104,0.0012470591,7
1,105,0.0016330910,8
1,106,0.0015380309,8
1,107,0.0016872671,8
1,108,0.0015742920,8
1,109,0.0014674870,8
1,110,0.0015215829,8
1,111,0.0014861269,8
1,112,0.0014792309,8
1,113,0.0014293500,8
1,114,0.0014802889,8
1,115,0.0008765600,6
1,116,0.0014470459,7
1,117,0.0014495120,7
1,118,0.0034300680,7
1,119,0.0030159231,7
1,120,0.0024285670,7
1,121,0.0018526210,7
1,122,0.0016604599,7
1,123,0.0015514040,7
1,124,0.0013975860,7
1,125,0.0014430550,7
1,126,0.0015080289,7
1,127,0.0008874910,3
1,128,0.0014290200,4
1,129,0.0014332409,4
1,130,0.0014131929,4
1,131,0.0014628350,4
1,132,0.0014105201,4
1,133,0.0014365490,4
1,134,0.0014207719,4
1,135,0.0013741930,4
1,136,0.0015015180,4
1,137,0.0014235401,4
1,138,0.0014069701,4
1,139,0.0013999831,4
1,140,0.0014608350,4
1,141,0.0014300270,4
1,142,0.0013890860,4
1,143,0.0013959450,4
1,144,0.0014141961,4
1,145,0.0014163650,4
1,146,0.0014450020,4
1,147,0.0014732840,4
1,148,0.0014490170,4
1,149,0.0013967280,4
1,150,0.0014780001,4
1,151,0.0014204690,4
1,152,0.0014059240,4
1,153,0.0019445100,4
1,154,0.0016653450,4
1,155,0.0015486110,4
1,156,0.0014842821,4
1,157,0.0017083411,4
1,158,0.0015980970,4
1,159,0.0017561400,4
1,160,0.0019607750,4
2,3,0.0032142489,3
2,4,0.0014477010,3
2,5,0.0014362581,3
2,6,0.0014518109,3
2,7,0.0015500749,3
2,8,0.0014765750,3
2,9,0.0013313830,3
2,10,0.0013814439,3
2,11,0.0013834090,3
2,12,0.0021763339,3
2,13,0.0015295770,3
2,14,0.0012971230,9
2,15,0.0015085611,10
2,16,0.0014928730,10
2,17,0.0013974060,10
2,18,0.0015767890,10
2,19,0.0015181600,10
2,20,0.0014974310,10
2,21,0.0015342471,10
2,22,0.0014661070,10
2,23,0.0014774660,10
2,24,0.0015775580,10
2,25,0.0014314880,10
2,26,0.0014548240,10
2,27,0.0022748720,10
2,28,0.0024551690,10
2,29,0.0018994639,10
2,30,0.0016996270,10
2,31,0.0015955700,10
2,32,0.0016284240,10
2,33,0.0011093289,3
2,34,0.0013259570,4
2,35,0.0014657311,4
2,36,0.0014287001,4
2,37,0.0014813781,4
2,38,0.0014141679,4
2,39,0.0023150450,4
2,40,0.0025412519,4
2,41,0.0020607120,4
2,42,0.0017428580,4
2,43,0.0015470351,4
2,44,0.0013764660,4
2,45,0.0028880329,4
2,46,0.0028948430,4
2,47,0.0011428889,7
2,48,0.0025193760,8
2,49,0.0020645680,8
2,50,0.0018008800,8
2,51,0.0015235001,8
2,52,0.0014527590,8
2,53,0.0025770350,8
2,54,0.0026642230,8
2,55,0.0021122439,8
2,56,0.0018611290,8
2,57,0.0015194920,8
2,58,0.0013995861,8
2,59,0.0014195230,8
2,60,0.0014326660,8
2,61,0.0017746689,8
2,62,0.0023991039,8
2,63,0.0017280860,8
2,64,0.0023311491,8
2,65,0.0028636560,8
2,66,0.0015599820,3
2,67,0.0021244840,4
2,68,0.0018219991,4
2,69,0.0015683121,4
2,70,0.0013682200,4
2,71,0.0013533920,4
2,72,0.0014216760,4
2,73,0.0014080399,4
2,74,0.0013756331,4
2,75,0.0014204740,4
2,76,0.0014062310,4
2,77,0.0013528060,4
2,78,0.0015066219,4
2,79,0.0013980711,4
2,80,0.0013928030,4
2,81,0.0013946850,4
2,82,0.0014358830,4
2,83,0.0013853490,4
2,84,0.0014359400,4
2,85,0.0007963810,6
2,86,0.0014172550,7
2,87,0.0014617130,7
2,88,0.0014494940,7
2,89,0.0014407750,7
2,90,0.0014096060,7
2,91,0.0043571721,7
2,92,0.0040091780,7
2,93,0.0044343070,7
2,94,0.0048831580,7
2,95,0.0038860230,7
2,96,0.0038347160,7
2,97,0.0031211961,7
2,98,0.0026510240,7
2,99,0.0022494020,7
2,100,0.0016596010,7
