source,target,cnf_time (second),length
0,1,0.3565197770,328
0,2,0.3177681850,458
0,3,0.4249612120,525
0,4,0.3144182150,99
0,5,1.9119079330,684
0,6,0.1672909750,39
0,7,0.6076597040,552
0,8,0.6615852280,355
0,9,0.1992011050,291
0,10,0.7976210830,542
0,11,0.5070624740,342
0,12,1.0521708430,413
0,13,0.8439134830,364
0,14,0.2798544140,478
0,15,0.7122496750,602
0,16,0.2904396520,332
0,17,0.1944252190,412
0,18,0.4384157540,210
0,19,0.7718547200,424
0,20,0.2745116320,111
0,21,0.1787674210,154
0,22,0.5996231860,285
0,23,0.6517915200,474
0,24,0.1610318530,2
0,25,1.2838241300,623
0,26,0.1909947930,205
0,27,0.6947439250,663
0,28,0.1590604600,88
0,29,0.1666326040,71
0,30,0.1027799910,2
0,31,0.6836957840,575
0,32,0.1581159480,2
0,33,0.8429848420,397
0,34,0.1591388420,194
1,2,0.1221307650,216
1,3,0.0620881130,2
1,4,0.0376090580,277
1,5,0.1442375190,237
1,6,0.0625972250,2
1,7,0.1816324650,222
1,8,0.1134175490,284
1,9,0.0544874500,2
1,10,0.2399596730,261
1,11,0.0744295320,229
1,12,0.2768738970,284
1,13,0.1722437170,311
1,14,0.0584333680,2
1,15,0.1824298510,245
1,16,0.1861396870,291
1,17,0.0673551400,147
1,18,0.1282577600,281
1,19,0.1004105530,283
1,20,0.3600042000,330
1,21,0.0688809620,2
1,22,0.1117323550,283
1,23,0.0913606190,253
1,24,0.1379754620,302
1,25,0.1017524070,222
1,26,0.0883910080,229
1,27,0.1613094960,245
1,28,0.0661279180,2
1,29,0.1582261690,293
1,30,0.1855000790,322
1,31,0.1182663280,249
1,32,0.0919771430,201
1,33,0.2057379840,246
1,34,0.1270842480,279
2,3,0.1202626040,98
2,4,0.4145200990,501
2,5,0.1429300470,124
2,6,0.0991718360,272
2,7,0.1654704580,308
2,8,0.7023492500,475
2,9,0.1146046050,246
2,10,0.1296014110,3
2,11,0.3079079060,405
2,12,0.0970329540,2
2,13,0.9177357440,526
2,14,0.1052961530,172
2,15,0.0865073140,2
2,16,0.1080906080,102
2,17,0.1148453790,2
2,18,0.5398064800,511
2,19,0.6753574200,447
2,20,0.2438688830,312
2,21,0.1113973260,88
2,22,0.7131816770,498
2,23,0.2230463450,360
2,24,0.3932345530,485
2,25,0.0912900360,173
2,26,0.1214607970,132
2,27,0.1379011390,66
2,28,0.1192982010,293
2,29,0.2779986680,258
2,30,0.3839236560,385
2,31,0.1819346900,286
2,32,0.1333583930,257
2,33,0.0981893730,2
2,34,0.1385872890,192
3,4,0.1816045770,483
3,5,0.0838699340,3
3,6,0.0603333090,211
3,7,0.1223067360,122
3,8,0.2125817070,376
3,9,0.0675873500,99
3,10,0.1136273020,129
3,11,0.1399372850,290
3,12,0.0913088130,274
3,13,0.3102702130,432
3,14,0.0642135570,2
3,15,0.1060262420,52
3,16,0.1348133420,342
3,17,0.0710388490,2
3,18,0.2049671470,457
3,19,0.1943504290,327
3,20,1.7598971810,463
3,21,0.0865204540,152
3,22,0.2205960510,421
3,23,0.1175002620,222
3,24,0.1674336980,513
3,25,0.0614161800,2
3,26,0.1082026270,268
3,27,0.0534658420,2
3,28,0.0698120140,210
3,29,0.1379826950,424
3,30,0.1615646030,492
3,31,0.1226171980,115
3,32,0.0856806180,366
3,33,0.0719069470,200
3,34,0.1409501420,390
4,5,0.9239144400,641
4,6,0.1486765160,2
4,7,0.3142253480,428
4,8,0.1773770640,170
4,9,0.1167545930,178
4,10,4.4783897980,571
4,11,0.1469300400,166
4,12,1.0652479270,498
4,13,0.2661048400,172
4,14,0.1978660230,399
4,15,0.4423738800,603
4,16,0.2889351750,447
4,17,0.2347046280,437
4,18,0.1166837930,2
4,19,0.2693720250,254
4,20,0.3856150160,262
4,21,0.1864459500,221
4,22,0.1858027580,87
4,23,0.2756342590,330
4,24,0.0983912710,2
4,25,0.3824557230,550
4,26,0.1693185910,328
4,27,0.5525974910,639
4,28,0.1345629440,2
4,29,0.1824980340,224
4,30,0.2735104550,164
4,31,0.3819215630,465
4,32,0.1252625120,48
4,33,0.8412248970,471
4,34,0.1740701150,334
5,6,0.2482268870,380
5,7,0.2017810710,195
5,8,0.6372934850,498
5,9,0.1332670140,191
5,10,0.1966862040,164
5,11,0.3598720910,392
5,12,0.1626249460,357
5,13,0.9277989780,574
5,14,0.1235714020,52
5,15,0.1412894350,63
5,16,0.2945963780,449
5,17,0.1103474790,3
5,18,1.0479603390,608
5,19,0.4665755780,433
5,20,1.1821004950,596
5,21,0.1411984830,240
5,22,0.7461960250,558
5,23,0.2240322170,288
5,24,2.0626252580,676
5,25,0.0784274200,2
5,26,0.1647878790,342
5,27,0.0600536070,2
5,28,0.2269815160,335
5,29,0.5847609650,547
5,30,1.1082274740,638
5,31,0.2387839370,159
5,32,0.3968172340,494
5,33,0.1412738040,259
5,34,0.4211796530,515
6,7,0.0548034580,260
6,8,0.0538318240,146
6,9,0.0578346420,2
6,10,0.4864209690,320
6,11,0.0457900960,140
6,12,0.0966627390,259
6,13,0.0855909370,149
6,14,0.0398150910,168
6,15,0.0336607150,346
6,16,0.0369866330,224
6,17,0.0489855110,262
6,18,0.0831304210,52
6,19,0.0632856940,189
6,20,0.0801362740,134
6,21,0.0548086860,2
6,22,0.0597825110,100
6,23,0.0325994670,227
6,24,0.0445617020,2
6,25,0.0473072060,340
6,26,0.0520453920,167
6,27,0.0566874670,375
6,28,0.0501429130,2
6,29,0.0599574750,104
6,30,0.0644724170,74
6,31,0.0668940460,299
6,32,0.0497498500,2
6,33,0.0763122930,247
6,34,0.0603010300,153
7,8,0.2799841300,204
7,9,0.1181978770,2
7,10,0.5199410630,349
7,11,0.1774926550,79
7,12,0.6216909900,468
7,13,0.3282451480,292
7,14,0.1013274400,2
7,15,0.1882048810,285
7,16,0.3084451820,521
7,17,0.1328396890,159
7,18,0.3012851820,362
7,19,0.2078725220,117
7,20,0.8747945590,555
7,21,0.1401766640,300
7,22,0.2976541340,288
7,23,0.0953581950,2
7,24,0.3875886260,507
7,25,0.1753286640,90
7,26,0.2295748150,420
7,27,0.1951612990,245
7,28,0.1141247130,155
7,29,0.3167612740,517
7,30,0.5304232770,548
7,31,0.1025266030,2
7,32,0.1213717700,414
7,33,0.4225150120,394
7,34,0.9675837660,535
8,9,0.1292395640,78
8,10,2.3524076240,534
8,11,0.1285596080,2
