source,target,cnf_time (second),length
0,1,0.1248925660,709
0,2,0.1197378240,429
0,3,0.0976301810,558
0,4,0.0699028100,4
0,5,0.3006360960,1396
0,6,0.2264364260,1105
0,7,0.4120548870,1550
0,8,0.5725329630,878
0,9,0.2285250740,402
0,10,0.1317618590,393
0,11,0.2443238580,487
0,12,0.2735435440,519
0,13,0.3739649380,438
0,14,0.9939080450,609
0,15,0.1400403710,391
0,16,0.2000946410,808
0,17,0.7054077910,612
0,18,1.2824488260,859
0,19,4.4414804800,951
0,20,0.6776333250,1384
0,21,2.9473634890,1555
0,22,2.7910616980,951
0,23,2.3862399700,1437
0,24,1.2212841140,1544
0,25,0.8924970610,1307
0,26,1.0955019870,1063
0,27,1.5491659610,799
0,28,1.3510370140,1060
0,29,0.9040487780,603
0,30,0.4332314880,1519
0,31,0.1351809560,828
0,32,0.1719260770,202
0,33,0.0774447140,2
0,34,0.0696499290,2
0,35,0.0729192350,145
0,36,0.1375876330,424
0,37,0.0850525590,1216
0,38,0.2165918700,1033
1,2,0.0585987000,2
1,3,0.0782450450,2
1,4,0.0607032260,292
1,5,0.1172752400,389
1,6,0.0957036780,433
1,7,0.5737521550,571
1,8,0.5795727690,800
1,9,0.2445214660,1205
1,10,0.0876621530,935
1,11,0.1449371900,554
1,12,0.3938116230,1252
1,13,0.2528366560,882
1,14,0.9437491330,1167
1,15,0.1370117350,798
1,16,0.9927341200,490
1,17,0.7903322340,880
1,18,1.4639616960,981
1,19,12.6871560890,1217
1,20,4.1740757760,760
1,21,0.2547166830,631
1,22,17.6806630210,1217
1,23,0.2609845300,653
1,24,0.6742034280,694
1,25,2.9965692930,861
1,26,2.8313269190,865
1,27,1.8023228030,1153
1,28,4.2936001210,862
1,29,0.8829391300,1085
1,30,0.6908125430,749
1,31,0.1005880920,365
1,32,0.2540424400,1026
1,33,0.1125920710,843
1,34,0.1592422370,571
1,35,0.1543495900,288
1,36,0.1046351930,148
1,37,0.0966146240,196
1,38,0.0893497360,2
2,3,0.0854764210,144
2,4,0.0718196690,148
2,5,0.1596351280,717
2,6,0.1045516700,664
2,7,2.3465302620,890
2,8,0.3473848720,848
2,9,0.2020913770,945
2,10,0.1002672650,762
2,11,0.2278818960,552
2,12,0.2349882260,1016
2,13,0.3439826320,742
2,14,1.5106210050,987
2,15,0.1715207910,671
2,16,0.9747960880,598
2,17,1.0168912520,796
2,18,2.7905499410,943
2,19,9.1967586290,1131
2,20,0.6276644940,964
2,21,0.5665613000,932
2,22,13.6918810760,1131
2,23,0.3949799300,909
2,24,1.2564022670,971
2,25,6.1343546100,1007
2,26,7.1856845460,931
2,27,2.7722298520,1039
2,28,7.2994019170,928
2,29,0.9975456380,931
2,30,1.0719359190,1000
2,31,0.1270728740,521
2,32,0.1890949000,758
2,33,0.1422060250,568
2,34,0.1798568980,288
2,35,0.0947764910,2
2,36,0.1059120480,2
2,37,0.1039852760,528
2,38,0.1477493730,336
3,4,0.0453222100,2
3,5,0.1613089050,195
3,6,0.0738031980,288
3,7,0.1829531830,380
3,8,0.3303682030,654
3,9,0.1498102830,1056
3,10,0.0498482570,829
3,11,0.1710693680,446
3,12,0.1663306560,1110
3,13,0.1147857950,779
3,14,0.5285845960,1032
3,15,0.0669614350,707
3,16,0.1950698690,387
3,17,0.4303710560,767
3,18,0.6938053680,842
3,19,5.6566596310,1054
3,20,0.6131355870,592
3,21,0.1345125210,444
3,22,8.0963289410,1054
3,23,0.4040111300,481
3,24,0.5082932810,510
3,25,0.7568736310,694
3,26,2.1424684320,718
3,27,0.7351308120,1006
3,28,0.6394106030,715
3,29,0.5210837470,956
3,30,0.6298127110,567
3,31,0.0586755370,262
3,32,0.0525555050,875
3,33,0.0399675910,692
3,34,0.0448502060,422
3,35,0.0422798330,284
3,36,0.0486533260,2
3,37,0.0474634830,2
3,38,0.0615618290,3
4,5,0.0873439200,712
4,6,0.0375567960,554
4,7,0.1356726090,836
4,8,0.1196688620,395
4,9,0.0848853740,298
4,10,0.0460922800,254
4,11,0.0472506340,2
4,12,0.0736630500,393
4,13,0.1102267390,330
4,14,0.2663383790,458
4,15,0.0681741720,286
4,16,0.2929163280,491
4,17,0.3797121420,435
4,18,0.3206784270,578
4,19,1.3036436930,650
4,20,0.3027866490,826
4,21,0.9308507610,866
4,22,2.5356950390,650
4,23,0.3962511010,825
4,24,0.3570370750,884
4,25,0.3781660610,800
4,26,0.3164913070,674
4,27,1.1305737540,562
4,28,0.2876789090,671
4,29,0.2595587370,443
4,30,0.4485798280,886
4,31,0.0547219050,468
4,32,0.0815102720,151
4,33,0.0449551400,2
4,34,0.0548577350,4
4,35,0.0418405710,2
4,36,0.0430274040,2
4,37,0.0342235630,574
4,38,0.0439883910,434
5,6,0.0672092930,2
5,7,0.0605151750,2
5,8,0.1068794050,690
5,9,0.3873416370,1838
5,10,0.1765704730,1267
5,11,0.0742164650,594
5,12,0.3795308590,1831
5,13,1.8941568820,1222
5,14,1.7372363780,1623
5,15,0.1078931070,1099
5,16,0.1550853270,305
5,17,0.2151808230,1114
5,18,0.3444554130,1137
5,19,10.5880687170,1493
5,20,0.2100995660,421
5,21,0.1129259330,98
5,22,0.7686952520,1493
5,23,0.1534361370,206
5,24,0.2037728070,211
5,25,0.3419448320,645
5,26,0.3399098570,805
5,27,0.4305467790,1477
5,28,0.3005318580,802
5,29,5.7965419890,1477
5,30,0.2211921260,320
5,31,0.0621444760,74
5,32,0.3948457480,1681
5,33,0.3163542790,1517
5,34,0.2792366520,1265
5,35,0.3126344540,992
5,36,0.2972490490,719
5,37,0.0345992790,2
5,38,0.0821346960,197
6,7,0.0328888720,2
6,8,0.0404268910,2
6,9,0.1909253020,1331
6,10,0.0762047430,626
6,11,0.0390059710,2
6,12,0.1824736100,1331
6,13,0.0411014230,880
6,14,0.2983461370,1191
6,15,0.0455598560,760
6,16,0.0437422840,212
6,17,0.8225229250,823
6,18,0.1135842910,842
6,19,7.5338051510,1102
6,20,0.0489477060,316
6,21,0.0458370420,60
6,22,6.3821362620,1102
6,23,0.0499297020,146
6,24,0.0620947410,150
6,25,0.0973423650,482
6,26,0.0963113960,600
6,27,3.1050235260,1089
6,28,0.0954117190,597
6,29,1.3482844240,1076
6,30,0.0843391540,236
6,31,0.0324576850,2
6,32,0.0496747750,1258
6,33,0.0434997990,1183
6,34,0.1728508490,1020
6,35,0.0569121350,842
6,36,0.0723233050,661
6,37,0.1260616540,149
6,38,0.0780276650,293
7,8,0.0866696920,719
7,9,0.4444741600,1969
7,10,0.1146116140,1328
7,11,0.0565652980,630
7,12,0.3786223850,1944
7,13,0.1289434630,1271
7,14,1.5421666100,1705
7,15,0.1013372870,1139
7,16,0.0756704090,250
7,17,0.1688649820,1145
7,18,0.2503956210,1161
7,19,10.7651570970,1549
7,20,0.1511254560,357
7,21,0.0359056580,2
7,22,13.6670128020,1549
7,23,0.0991816080,122
7,24,0.0952369580,124
7,25,0.7361046890,605
7,26,1.1295955920,789
7,27,0.4058904250,1537
7,28,0.1851020740,786
