source,target,cnf_time (second),length
0,1,1.7731136090,927
0,2,30.4496468120,1289
0,3,0.5191907470,632
0,4,1.3521883200,457
0,5,0.6763054590,786
0,6,3.1969578700,1071
0,7,40.4489685060,1305
0,8,30.7939365150,1185
0,9,0.7680430780,779
0,10,0.5122144430,462
0,11,16.9455681960,1014
0,12,0.6653150320,2
0,13,0.6972178680,2
0,14,79.5423783860,1185
0,15,39.3465740580,1121
0,16,0.7648528160,2
0,17,30.7711842160,1289
0,18,48.0731007280,1149
0,19,0.6640135110,2
0,20,2.2737549850,758
0,21,9.4930918650,1256
0,22,5.1115940930,1221
0,23,14.6745533270,1144
0,24,0.4674104920,382
0,25,26.9062836310,1320
0,26,8.7916343300,870
0,27,3.9850391310,734
0,28,0.7532508240,2
0,29,4.2207472970,916
0,30,12.9462026980,954
0,31,0.7269303520,322
0,32,26.8842971910,1050
0,33,2.1349856560,659
0,34,10.3358201120,1028
0,35,1.4954020880,787
0,36,0.5263400700,347
0,37,0.7978439770,333
0,38,2.7114046430,681
0,39,6.8047486460,993
1,2,4.4727786930,696
1,3,0.3784860900,2
1,4,0.3990392230,2
1,5,2.6303005170,783
1,6,2.4421539110,1327
1,7,31.2192924270,1369
1,8,13.9372927420,1149
1,9,0.3341971440,351
1,10,3.2033991880,677
1,11,7.6050731660,1381
1,12,4.7997132180,689
1,13,0.7235233400,439
1,14,18.2869374870,1374
1,15,9.4323066770,1344
1,16,4.2369836750,755
1,17,4.5254254400,696
1,18,8.8308608610,938
1,19,1.6426540060,777
1,20,1.4185736610,1120
1,21,1.1426479560,536
1,22,0.5913515170,374
1,23,1.1726605330,501
1,24,0.5923650500,773
1,25,7.8893386150,854
1,26,2.6225043600,379
1,27,1.5569388400,1009
1,28,2.3476594820,1023
1,29,1.3229695620,1146
1,30,4.6059951760,857
1,31,0.4436709560,2
1,32,9.2621701970,1130
1,33,1.2353351410,1088
1,34,4.5144834830,1039
1,35,1.1127104310,960
1,36,2.0894178200,547
1,37,0.6904653440,1005
1,38,2.1407390920,1256
1,39,0.3987915070,2
