source,target,cnf_time (second),length
0,1,0.0002351400,8
0,2,0.0001241070,2
0,3,0.0003782420,18
0,4,0.0002198820,12
0,5,0.0001470530,2
0,6,0.0002234140,18
0,7,0.0002079500,17
0,8,0.0002149680,8
0,9,0.0002578570,11
0,10,0.0001129220,2
0,11,0.0001837480,20
1,2,0.0000758080,2
1,3,0.0001439800,14
1,4,0.0000972730,14
1,5,0.0000962600,12
1,6,0.0001850350,14
1,7,0.0000785500,2
1,8,0.0003363930,14
1,9,0.0001384360,3
1,10,0.0000800190,2
1,11,0.0001426060,10
2,3,0.0002955320,19
2,4,0.0002387010,17
2,5,0.0003137780,12
2,6,0.0002760490,19
2,7,0.0002216650,10
2,8,0.0004019490,16
2,9,0.0001549920,2
2,10,0.0001782480,7
2,11,0.0002446060,17
3,4,0.0001488480,2
3,5,0.0003092980,17
3,6,0.0001925510,2
3,7,0.0003742130,11
3,8,0.0003349650,13
3,9,0.0003982100,17
3,10,0.0001829400,7
3,11,0.0001452920,2
4,5,0.0002266880,8
4,6,0.0002805590,9
4,7,0.0002354190,17
4,8,0.0001318670,2
4,9,0.0003299800,19
4,10,0.0001305140,2
4,11,0.0002244360,12
5,6,0.0002865550,17
5,7,0.0002340420,22
5,8,0.0001526510,2
5,9,0.0002632160,19
5,10,0.0001178490,2
5,11,0.0002788360,22
6,7,0.0002176830,11
6,8,0.0002007260,14
6,9,0.0002174840,17
6,10,0.0001298360,2
6,11,0.0000979920,2
7,8,0.0004824010,22
7,9,0.0001578170,2
7,10,0.0001618130,11
7,11,0.0001424550,2
8,9,0.0005108950,21
8,10,0.0001387610,3
8,11,0.0003194100,20
9,10,0.0001532350,10
9,11,0.0002976120,11
10,11,0.0000989890,10
