source,target,combination_matrix_time (second),length
0,1,0.0003782880,2
0,2,0.0000089800,2
0,3,0.0020716400,14
0,4,0.0011469250,12
0,5,0.0012144250,11
0,6,0.0012500030,11
0,7,0.0015795730,7
0,8,0.0015592320,7
0,9,0.0021132100,4
0,10,0.0020981590,4
1,2,0.0023864830,4
1,3,0.0018876760,13
1,4,0.0013562830,11
1,5,0.0012926240,10
1,6,0.0014706320,10
1,7,0.0019544510,6
1,8,0.0015872020,6
1,9,0.0020903800,4
1,10,0.0000115200,2
2,3,0.0011873540,13
2,4,0.0012724840,11
2,5,0.0013727130,10
2,6,0.0012664340,10
2,7,0.0016635320,6
2,8,0.0019044500,6
2,9,0.0000108300,2
2,10,0.0020991400,4
3,4,0.0000108000,2
3,5,0.0019612700,5
3,6,0.0000104300,2
3,7,0.0019470910,5
3,8,0.0016508420,6
3,9,0.0013858930,9
3,10,0.0014281330,9
4,5,0.0000109300,2
4,6,0.0000061600,2
4,7,0.0020825090,4
4,8,0.0020976900,4
4,9,0.0015673930,7
4,10,0.0015204320,7
5,6,0.0021112400,4
5,7,0.0020893590,4
5,8,0.0000122800,2
5,9,0.0019548700,6
5,10,0.0019657900,6
6,7,0.0000357000,2
6,8,0.0027850770,4
6,9,0.0023418390,6
6,10,0.0027731560,6
7,8,0.0000225100,2
7,9,0.0033280740,3
7,10,0.0000214400,2
8,9,0.0000080600,2
8,10,0.0033561630,3
9,10,0.0000291300,2
