source,target,combination_matrix_time (second),length
0,1,17.9095631840,11
0,2,16.7086943170,9
0,3,17.1242637050,9
0,4,16.6349396130,9
0,5,15.3024934240,10
0,6,13.8980649120,14
0,7,17.2876015380,10
0,8,0.0000471490,2
0,9,14.6595030830,14
0,10,14.8280665400,17
0,11,18.0426014660,8
0,12,16.1037301030,13
0,13,18.4105295410,7
0,14,19.6635296140,4
0,15,14.7340144720,13
0,16,0.0000527090,2
0,17,15.0294217610,16
0,18,15.3050373460,12
0,19,0.0000489290,2
0,20,14.0437546060,16
0,21,18.2624032380,9
0,22,23.1358074650,3
0,23,16.2230105470,8
1,2,21.3771821090,6
1,3,18.6056039160,7
1,4,0.0000488000,2
1,5,20.1638220450,3
1,6,19.6380770960,4
1,7,17.7715632210,8
1,8,17.1314620710,10
1,9,19.3691608990,4
1,10,18.7557756450,7
1,11,0.0000465600,2
1,12,0.0000078400,2
1,13,17.0589890960,8
1,14,0.0000557000,2
1,15,20.5968925040,3
1,16,17.1105530780,10
1,17,18.7104631160,6
1,18,0.0000507290,2
1,19,21.4091235460,6
1,20,16.4339500280,6
1,21,19.0136750060,7
1,22,20.4189065930,8
1,23,15.5680225500,11
2,3,17.3593277980,9
2,4,0.0000488390,2
2,5,21.3678466770,3
2,6,16.4943105220,9
2,7,16.5107789720,10
2,8,17.3937994460,8
2,9,17.6518485180,9
2,10,17.5397953810,12
2,11,20.2745480000,6
2,12,20.1137276560,8
2,13,0.0000653200,2
2,14,0.0000102000,2
2,15,18.0316353960,8
2,16,17.0998440670,8
2,17,17.3225824630,11
2,18,18.8271262110,7
2,19,21.2529326590,6
2,20,15.1193733980,11
2,21,16.7824355080,9
2,22,21.5140929080,5
2,23,18.7832144920,6
3,4,18.5563294960,6
3,5,16.1192788850,8
3,6,14.5665333420,11
3,7,0.0000488100,2
3,8,17.6471262340,8
3,9,14.6315165610,11
3,10,15.0974683270,14
3,11,0.0000474400,2
3,12,18.2477761580,8
3,13,15.2782213820,9
3,14,19.5676893600,4
3,15,15.0420461600,10
3,16,17.2411128100,8
3,17,14.7995452150,13
3,18,16.0860479810,9
3,19,0.0000442600,2
3,20,13.0980492730,13
3,21,22.9907091140,3
3,22,18.1171000070,7
3,23,14.1789885920,11
4,5,0.0000441600,2
4,6,17.5403246490,5
4,7,17.6301754940,7
4,8,17.8502042940,8
4,9,17.7715021600,5
4,10,17.6551214590,8
4,11,0.0000447200,2
4,12,0.0000077900,2
4,13,19.2013764900,5
4,14,0.0000464400,2
4,15,18.0937243490,4
4,16,17.7139017120,8
4,17,17.9439103720,7
4,18,20.8110469380,3
4,19,21.6079601340,5
4,20,15.5789116270,7
4,21,19.3621980030,6
4,22,20.8571133920,6
4,23,16.4455293870,8
5,6,16.4161084510,6
5,7,16.0669155930,9
5,8,16.2600458480,9
5,9,17.9508936890,6
5,10,20.9727203570,9
5,11,30.0911488530,4
5,12,20.9785112460,5
5,13,17.0040883280,6
5,14,0.0000462800,2
5,15,17.9300108720,5
5,16,16.4735025340,9
5,17,17.5996573010,8
5,18,18.6706504120,4
5,19,19.1788800290,6
5,20,14.9217295340,8
5,21,16.1427127130,8
5,22,18.4022841210,7
5,23,14.6529969190,9
6,7,14.3911908130,12
6,8,14.8538265210,13
6,9,0.0000630900,2
6,10,20.7792018740,6
6,11,17.0487560470,6
6,12,16.7032283350,7
6,13,14.6889178410,11
6,14,23.3420322020,3
6,15,0.0000450590,2
6,16,14.8559111230,13
6,17,21.3290910960,5
6,18,0.0000547790,2
6,19,17.0766283950,9
6,20,19.3569260950,5
6,21,14.5380853250,11
6,22,17.1631373710,11
6,23,13.7690416880,14
7,8,17.5727798200,9
7,9,15.1036813710,12
7,10,14.9018388410,15
7,11,23.1676273070,3
7,12,17.6035321250,9
7,13,15.3837585860,10
7,14,18.9707570910,5
7,15,14.8968655730,11
7,16,17.6952259580,9
7,17,14.9034656110,14
7,18,15.8476578030,10
7,19,0.0000470190,2
7,20,12.9499191600,14
7,21,0.0000443700,2
7,22,18.4084330030,8
7,23,14.0462089900,12
8,9,15.1237673480,13
8,10,16.1495660550,16
8,11,18.5242072530,7
8,12,16.7421786220,12
8,13,18.1200662700,6
8,14,20.5886783160,3
8,15,15.4639480370,12
8,16,23.4897086790,3
8,17,15.7372253080,15
8,18,16.1534027410,11
8,19,0.0000476900,2
8,20,13.9070219600,15
8,21,17.7902510640,8
8,22,0.0000613900,2
8,23,17.1243860830,7
9,10,21.9567975000,4
9,11,16.9872066460,6
9,12,16.5722964360,7
9,13,15.5938405530,11
9,14,0.0000461400,2
9,15,0.0000069700,2
9,16,15.7572126500,13
9,17,23.6611548590,3
9,18,23.7046352010,3
9,19,17.9696249990,9
9,20,0.0000452200,2
9,21,15.0412846740,11
9,22,17.8776053710,11
9,23,14.4333251970,14
10,11,17.1685226610,9
10,12,16.6430119690,10
10,13,15.5223144870,14
10,14,0.0000465600,2
10,15,0.0000090500,2
10,16,15.7589226770,16
10,17,0.0000521800,2
10,18,21.9662401400,6
10,19,18.0740635610,12
10,20,19.8165095010,4
10,21,15.1693410330,14
10,22,17.8874850790,14
10,23,14.8713664670,17
11,12,0.0000450700,2
11,13,18.0921713280,7
11,14,23.5324285920,3
11,15,17.5198806340,5
11,16,18.0532966220,7
11,17,16.3217357550,8
11,18,19.2238003070,4
11,19,0.0000444800,2
11,20,14.4433187290,8
11,21,0.0000482000,2
11,22,20.1075261350,6
11,23,15.3680344900,9
12,13,15.8923612260,10
12,14,21.6176031940,4
12,15,16.7304056530,6
12,16,16.4175187940,12
12,17,16.9660078550,9
12,18,19.4588056450,5
12,19,20.4434203450,7
12,20,14.2410500360,9
12,21,18.4319445470,8
12,22,18.6683675720,10
12,23,15.2544925520,13
13,14,20.8843951530,3
13,15,15.4630356080,10
13,16,18.1032002360,6
13,17,15.5826521320,13
13,18,16.0924098290,9
13,19,19.1416250030,5
13,20,13.4515745080,13
13,21,15.5689045110,9
13,22,0.0000442200,2
13,23,0.0000069400,2
14,15,0.0000062600,2
14,16,20.8882364570,3
14,17,0.0000511100,2
14,18,0.0000098600,2
14,19,0.0000061700,2
14,20,20.6948508100,3
14,21,19.8356823360,4
14,22,0.0000509490,2
14,23,18.7944208480,4
15,16,15.9074370240,12
15,17,0.0000442000,2
15,18,0.0000075100,2
15,19,17.9531666730,8
15,20,20.8021984180,3
15,21,15.2690995650,10
15,22,17.9343778700,10
15,23,14.1590980200,13
16,17,15.4895356640,15
16,18,16.0988478540,11
16,19,0.0000449400,2
16,20,14.0669280000,15
16,21,17.6287239370,8
16,22,0.0000447500,2
16,23,17.3956579670,7
17,18,22.1981829250,5
17,19,17.9241633070,11
17,20,0.0000447700,2
17,21,15.3590459860,13
17,22,17.9863910970,13
17,23,14.3673235360,16
18,19,19.2816488750,7
18,20,18.7379978280,5
18,21,16.3500597110,9
18,22,18.4437890370,9
18,23,14.7909420640,12
19,20,15.6606992220,11
19,21,0.0000472500,2
19,22,0.0000097200,2
19,23,18.5024400200,6
20,21,13.6748125850,13
20,22,15.5347977180,13
20,23,13.2463404000,16
21,22,18.7819689870,7
21,23,14.4596773600,11
22,23,0.0000476600,2
