source,target,combination_matrix_time (second),length
0,1,0.0774894150,7
0,2,0.0000398480,2
0,3,0.0680254480,11
0,4,0.0472449610,13
0,5,0.0611458260,10
0,6,0.0706041310,8
0,7,0.0494146710,11
0,8,0.0435215180,13
0,9,0.0683764220,11
0,10,0.0514000710,15
0,11,0.0501760870,15
0,12,0.0781395440,7
0,13,0.0000406940,2
0,14,0.0000050910,2
0,15,0.0467955260,12
0,16,0.0651069200,10
1,2,0.0721496790,10
1,3,0.0488832210,17
1,4,0.0419972620,19
1,5,0.0000418799,2
1,6,0.0589820830,14
1,7,0.0439403620,17
1,8,0.0384130690,19
1,9,0.0856288710,7
1,10,0.0469012980,13
1,11,0.0571330980,13
1,12,0.0727441930,11
1,13,0.0000399050,2
1,14,0.0000058380,2
1,15,0.0417402130,18
1,16,0.0600713010,10
2,3,0.0627036270,5
2,4,0.0617174700,7
2,5,0.0593173500,11
2,6,0.0000355080,2
2,7,0.0616698080,5
2,8,0.0482826820,7
2,9,0.0728803611,10
2,10,0.0529622620,13
2,11,0.0509675230,13
2,12,0.0000362560,2
2,13,0.0802238140,7
2,14,0.0000404730,2
2,15,0.0547908720,6
2,16,0.0834266710,7
3,4,0.0479462770,7
3,5,0.0454087050,17
3,6,0.0730373260,4
3,7,0.0672831030,4
3,8,0.0496480530,7
3,9,0.0532042900,15
3,10,0.0463524690,18
3,11,0.0456280670,18
3,12,0.0000348220,2
3,13,0.0517305720,15
3,14,0.0639781880,6
3,15,0.0000366120,2
3,16,0.0605963080,11
4,5,0.0371561400,19
4,6,0.0000411590,2
4,7,0.0762810600,3
4,8,0.0000374740,2
4,9,0.0444606320,17
4,10,0.0376539020,20
4,11,0.0360084910,20
4,12,0.0607337740,6
4,13,0.0433223850,17
4,14,0.0535572660,8
4,15,0.0521952290,6
4,16,0.0448863530,13
5,6,0.0504764690,14
5,7,0.0413068240,17
5,8,0.0341511610,19
5,9,0.0000390670,2
5,10,0.0480852150,9
5,11,0.0621521080,9
5,12,0.0626138750,10
5,13,0.0728554850,7
5,14,0.0779974910,3
5,15,0.0356583170,18
5,16,0.0650160460,7
6,7,0.0000337850,2
6,8,0.0801412460,3
6,9,0.0600087450,12
6,10,0.0484961200,15
6,11,0.0465966490,15
6,12,0.0000522280,2
6,13,0.0642014800,12
6,14,0.0778509930,3
6,15,0.0652075250,4
6,16,0.0653129171,8
7,8,0.0000369080,2
7,9,0.0525127230,15
7,10,0.0453462250,18
7,11,0.0376613570,18
7,12,0.0672980340,4
7,13,0.0454919620,15
7,14,0.0520384940,6
7,15,0.0000355450,2
7,16,0.0484688100,11
8,9,0.0419091790,17
8,10,0.0341545820,20
8,11,0.0346949030,20
8,12,0.0533453770,6
8,13,0.0400099790,17
8,14,0.0439973910,8
8,15,0.0621748820,6
8,16,0.0400284320,13
9,10,0.0793899830,3
9,11,0.0000415050,2
9,12,0.0753845120,7
9,13,0.0778707350,10
9,14,0.0000411650,2
9,15,0.0430147590,16
9,16,0.0000362470,2
10,11,0.0000054800,2
10,12,0.0658545890,9
10,13,0.0481823660,15
10,14,0.0572289210,5
10,15,0.0388648770,19
10,16,0.0000381930,2
11,12,0.0603058270,9
11,13,0.0498624390,15
11,14,0.0637202440,5
11,15,0.0337361970,19
11,16,0.0766032130,3
12,13,0.0686895140,10
12,14,0.0000627470,2
12,15,0.0696743000,4
12,16,0.0000397570,2
13,14,0.0000057820,2
13,15,0.0408647520,16
13,16,0.0608161350,11
14,15,0.0490799940,7
14,16,0.0759164230,3
15,16,0.0485350740,12
