source,target,combination_matrix_time (second),length
0,1,0.0000204900,2
0,2,0.0075851530,12
0,3,0.0060501490,20
0,4,0.0061573500,26
0,5,0.0060563300,30
0,6,0.0057458720,32
0,7,0.0048057270,26
0,8,0.0055245030,20
0,9,0.0084275790,12
0,10,0.0045318480,32
0,11,0.0000114400,2
0,12,0.0046500970,30
1,2,0.0000134000,2
1,3,0.0073938230,12
1,4,0.0056022330,20
1,5,0.0049753860,26
1,6,0.0044956180,32
1,7,0.0046382070,30
1,8,0.0052475040,26
1,9,0.0055965330,20
1,10,0.0047018570,30
1,11,0.0082844690,12
1,12,0.0045784870,32
2,3,0.0000122800,2
2,4,0.0077621820,12
2,5,0.0061662700,20
2,6,0.0047058870,30
2,7,0.0048372860,32
2,8,0.0054234830,30
2,9,0.0060932800,26
2,10,0.0058934510,26
2,11,0.0075854630,20
2,12,0.0061456100,32
3,4,0.0000273400,2
3,5,0.0094240540,12
3,6,0.0056548820,26
3,7,0.0051130060,32
3,8,0.0046108970,32
3,9,0.0046191070,30
3,10,0.0069562560,20
3,11,0.0049386160,26
3,12,0.0048436860,30
4,5,0.0000190700,2
4,6,0.0067039570,20
4,7,0.0046311670,30
4,8,0.0046179280,32
4,9,0.0046650970,32
4,10,0.0075703220,12
4,11,0.0046785770,30
4,12,0.0048301760,26
5,6,0.0074542440,12
5,7,0.0050276050,26
5,8,0.0047199870,30
5,9,0.0045435880,32
5,10,0.0000114600,2
5,11,0.0052183740,32
5,12,0.0067286470,20
6,7,0.0097077220,12
6,8,0.0057658620,20
6,9,0.0048826360,26
6,10,0.0000128200,2
6,11,0.0051296850,30
6,12,0.0000166600,2
7,8,0.0000059400,2
7,9,0.0075098830,12
7,10,0.0057651100,20
7,11,0.0076503430,20
7,12,0.0000329500,2
8,9,0.0000070300,2
8,10,0.0060997800,26
8,11,0.0080870610,12
8,12,0.0074524830,12
9,10,0.0047642570,30
9,11,0.0000256900,2
9,12,0.0056153720,20
10,11,0.0045642970,32
10,12,0.0090694060,12
11,12,0.0058365810,26
