source,target,combination_matrix_time (second),length
0,1,172.7475686690,89
0,2,157.3224506070,57
0,3,172.8529986240,73
0,4,192.1864121000,24
0,5,184.2758420380,57
0,6,0.0000503670,2
0,7,177.2631261030,55
0,8,187.3046517830,49
0,9,193.4973781930,3
0,10,205.2636828790,8
0,11,0.0000413620,2
0,12,0.0000066320,2
0,13,0.0000043579,2
0,14,181.5333249470,53
0,15,160.1500914660,58
0,16,182.7651189470,74
0,17,180.5939699760,16
0,18,169.7012079570,50
0,19,214.4486990040,28
0,20,177.8446821400,40
0,21,175.7162478520,85
0,22,165.6187074290,49
0,23,192.6098054260,29
0,24,183.1735162440,58
0,25,178.6282953380,45
0,26,170.1146156130,71
0,27,185.1405002150,65
1,2,176.2655322330,76
1,3,0.0000514270,2
1,4,182.8520585940,81
1,5,174.0505927950,76
1,6,175.1941473450,73
1,7,188.9862561990,37
1,8,169.4316408770,88
1,9,171.7983122660,100
1,10,172.4079343270,70
1,11,172.1063844030,100
1,12,175.9096217810,91
1,13,172.0935300440,81
1,14,167.6127457640,58
1,15,169.2945166670,77
1,16,191.7806694470,21
1,17,169.3957232020,17
1,18,161.6595941780,89
1,19,169.3032070750,68
1,20,178.3887626790,49
1,21,0.0000516900,2
1,22,165.5614134770,88
1,23,170.2470924830,48
1,24,179.8090602790,31
1,25,175.0531105230,70
1,26,194.8784938280,3
1,27,177.7203887230,43
2,3,168.1282879060,78
2,4,163.9854702020,91
2,5,180.2944808490,4
2,6,164.4780270180,31
2,7,167.4335186450,90
2,8,182.4829987950,112
2,9,150.4028087950,60
2,10,160.3634345660,48
2,11,152.1216684650,60
2,12,159.2003073959,79
2,13,162.8072192010,32
2,14,0.0000666930,2
2,15,0.0000072340,2
2,16,170.9042424390,41
2,17,152.4564794390,28
2,18,180.4562336750,113
2,19,179.4479438630,4
2,20,166.9821219980,85
2,21,174.6371529090,62
2,22,176.4926227720,112
2,23,157.4653952740,6
2,24,168.2968142530,79
2,25,171.8357639580,102
2,26,166.8277557130,66
2,27,185.0380876220,23
3,4,199.6262047350,52
3,5,172.6740303530,78
3,6,174.7181941370,64
3,7,0.0000625650,2
3,8,166.4487567140,56
3,9,168.5547420370,86
3,10,178.4749194440,57
3,11,169.4033935500,86
3,12,184.9685264680,68
3,13,168.7801740190,73
3,14,167.7853724790,63
