source,target,combination_matrix_time (second),length
0,1,0.0000729140,2
0,2,107.1581835750,73
0,3,111.3281943100,142
0,4,110.1135255800,205
0,5,109.3842964720,244
0,6,105.1235597110,255
0,7,101.6956411570,270
0,8,106.1845094790,283
0,9,110.1827540300,294
0,10,109.1284345690,285
0,11,107.9448244740,242
0,12,109.0282127330,276
0,13,104.1903171550,195
0,14,110.9805950720,266
0,15,99.7031663230,130
0,16,106.7516718290,235
0,17,105.4024799250,160
0,18,103.9733608000,87
0,19,0.0000516430,2
0,20,0.0000059190,2
0,21,114.2810817330,72
0,22,108.2910163250,178
0,23,105.5505534970,119
0,24,104.4331254350,219
0,25,105.5734690180,253
0,26,106.8667950200,86
1,2,0.0000592020,2
1,3,115.0439792520,73
1,4,108.7727470880,142
1,5,105.6920796380,194
1,6,102.3296509420,222
1,7,98.9234867160,255
1,8,103.0352904180,286
1,9,108.9057550130,315
1,10,109.0871495340,322
1,11,106.4157202500,257
1,12,107.8071562460,282
1,13,100.2824272000,155
1,14,109.8240411950,297
1,15,99.0322662550,141
1,16,105.9754789630,218
1,17,103.5655056530,117
1,18,103.7418553620,59
1,19,0.0000501990,2
1,20,112.8218566960,72
1,21,110.2192153540,140
1,22,109.9860916040,242
1,23,106.3987309990,154
1,24,104.1185629440,278
1,25,105.6748146800,303
1,26,106.4909092800,125
2,3,0.0000389370,2
2,4,111.0488911580,77
2,5,104.8283217220,142
2,6,99.6825898950,187
2,7,96.8032781730,238
2,8,99.1311317059,287
2,9,106.0552938570,334
2,10,104.2550437920,357
2,11,103.1703875530,270
2,12,102.2272302570,286
2,13,97.5167748770,113
2,14,106.4653333840,326
2,15,94.6451406510,150
2,16,100.7755662410,199
2,17,97.9774012660,72
2,18,96.0638638860,29
2,19,104.4770875450,43
2,20,100.6515827680,141
2,21,100.6811762870,206
2,22,101.5895899840,304
2,23,100.1963972920,187
2,24,101.5933321360,335
2,25,102.6879129200,351
2,26,99.9047121680,162
3,4,0.0000719840,2
3,5,108.9207383210,79
3,6,104.2629952040,142
3,7,97.3553499910,212
3,8,102.9496963870,280
3,9,108.6287758270,346
3,10,111.1061980361,386
3,11,108.2966272590,276
3,12,111.9711993350,279
3,13,108.8435407980,56
3,14,116.0438306350,348
3,15,112.2121233640,157
3,16,113.9446195790,165
3,17,109.8789009050,25
3,18,0.0000626410,2
3,19,113.4446396650,82
3,20,108.1702754370,208
3,21,114.1201555760,270
3,22,115.3826242420,363
3,23,116.0310314950,218
3,24,110.6004360680,388
3,25,113.9146728020,394
3,26,113.8033584950,197
4,5,0.0000724930,2
4,6,118.8387773180,78
4,7,98.0381962110,164
4,8,100.7332779330,248
4,9,107.2219352920,330
4,10,111.6337028610,388
4,11,106.3169711300,259
4,12,113.6356237210,260
4,13,0.0000871470,2
4,14,117.2663493520,347
4,15,116.5920973100,165
4,16,116.3134448690,135
4,17,0.0000411380,2
4,18,111.8829150090,33
4,19,114.7559340570,132
4,20,111.5507524290,265
4,21,115.5489295720,319
4,22,119.8837593770,403
4,23,117.5316260120,258
4,24,116.1976499490,419
4,25,116.0740571340,412
4,26,117.1220520580,242
5,6,0.0000386750,2
5,7,104.2530998690,95
5,8,100.2463360270,186
5,9,104.1887661950,275
5,10,106.1919113880,344
5,11,102.5154584490,215
5,12,107.0129748660,242
5,13,0.0000388870,2
5,14,110.1277914980,315
5,15,102.5574136120,171
5,16,109.8910212550,143
5,17,104.2529197170,48
5,18,103.4576180170,92
5,19,107.5796041220,176
5,20,110.1762147320,291
5,21,114.0374534970,331
5,22,117.0397140700,398
5,23,110.6737753250,274
5,24,111.6283416520,403
5,25,107.4504830730,383
5,26,111.2199614100,269
6,7,0.0000573730,2
6,8,110.2382711550,95
6,9,101.2732316260,186
6,10,103.5328381570,261
6,11,100.7372054280,146
6,12,103.2583196971,212
6,13,0.0000605630,2
6,14,102.3632734660,253
6,15,98.5535183670,158
6,16,110.5605143750,161
6,17,102.3035730760,103
6,18,99.6769609170,129
6,19,103.8871531310,186
6,20,108.0190654430,285
6,21,112.7312898150,304
