source,target,combination_matrix_time (second),length
0,1,25.5087796290,12
0,2,21.4688359930,13
0,3,18.2192070880,29
0,4,17.3677580220,29
0,5,17.3512404920,27
0,6,11.1553540790,38
0,7,20.3035977770,27
0,8,18.4998714350,37
0,9,18.6386218830,26
0,10,1.8443328220,41
0,11,3.4882394650,40
0,12,22.7062635440,29
0,13,6.5285639160,39
0,14,11.4507046940,38
0,15,18.8495805180,37
0,16,20.1191931860,34
0,17,18.0451048450,38
0,18,22.7942671520,21
0,19,0.0000574120,2
0,20,17.3809560980,34
0,21,0.0000395610,2
0,22,0.0000066520,2
0,23,17.1186233260,29
0,24,18.0662158710,22
1,2,17.7912295060,26
1,3,19.1760056860,39
1,4,19.1120223560,39
1,5,18.6957432760,37
1,6,11.7104323720,31
1,7,19.4145301180,37
1,8,19.6641885490,30
1,9,20.5798317230,10
1,10,1.7949060080,24
1,11,3.4203299030,23
1,12,0.0000510080,2
1,13,6.3286499850,22
1,14,11.1194788920,21
1,15,18.6729390630,20
1,16,21.5987279180,12
1,17,18.2535442800,26
1,18,23.7181420910,3
1,19,19.3971833090,20
1,20,17.9351219040,32
1,21,0.0000410370,2
1,22,0.0000075670,2
1,23,17.1783220050,32
1,24,17.0485382520,30
2,3,19.8164895670,5
2,4,17.4860418960,6
2,5,19.9008328610,5
2,6,10.5595131300,30
2,7,0.0000400380,2
2,8,17.4313172870,29
2,9,16.4874208810,26
2,10,1.8055354020,41
2,11,3.5493223210,40
2,12,17.8773206350,37
2,13,6.4690317010,39
2,14,11.2619741750,38
2,15,18.3385983980,37
2,16,18.3043853110,38
2,17,17.9413806340,34
2,18,17.9655713290,33
2,19,0.0000407370,2
2,20,18.2561794320,22
2,21,18.4568721490,21
2,22,18.0485982590,20
2,23,21.1919690730,13
2,24,0.0000392950,2
3,4,0.0000061660,2
3,5,19.8550142310,5
3,6,11.3419247150,38
3,7,0.0000393850,2
3,8,18.7608048580,37
3,9,18.6039006900,35
3,10,2.0057012140,51
3,11,4.0567992760,50
3,12,19.7891395700,49
3,13,7.5859168820,49
3,14,13.2545444320,48
3,15,21.6425403740,47
3,16,21.4440340720,49
3,17,20.8678463310,43
3,18,20.4961101570,46
3,19,18.2605070260,19
3,20,17.6364699070,29
3,21,19.5643226080,36
3,22,18.9758256040,34
3,23,16.8942929940,19
3,24,17.2387165000,6
4,5,0.0000378950,2
4,6,11.6985159150,38
4,7,19.5703666430,5
4,8,19.0434848510,37
4,9,18.6024061610,35
4,10,2.0283154900,51
4,11,4.1157732190,50
4,12,19.8607339200,49
4,13,7.6228283900,49
4,14,13.0401418890,48
4,15,21.4927265660,47
4,16,21.1431734050,49
4,17,20.9819834990,43
4,18,20.1983392370,46
4,19,16.5966860400,19
4,20,18.2054996720,29
4,21,19.1026602580,36
4,22,18.4467855180,34
4,23,18.5674411740,19
4,24,19.5621425030,5
5,6,12.0672419000,36
5,7,17.6603190480,6
5,8,19.5290249010,35
5,9,18.6302970230,33
5,10,1.9897872380,49
5,11,4.0085375440,48
5,12,19.4727952810,47
5,13,7.4215545670,47
5,14,12.9452374449,46
5,15,21.0009129730,45
5,16,20.8740224220,47
5,17,20.8592361090,41
5,18,19.7856842990,44
5,19,17.5466014340,17
5,20,20.6218855300,27
5,21,18.8164045290,34
5,22,18.2541252490,32
5,23,22.9164580530,17
5,24,0.0000526760,2
6,7,11.2908789390,36
6,8,0.0000385780,2
6,9,14.9914584150,3
6,10,1.0594867320,18
6,11,2.0132016340,17
6,12,13.9182593780,30
6,13,3.8625644620,16
6,14,7.0596869830,15
6,15,12.5263384740,14
6,16,11.9515485690,23
6,17,14.9525868270,3
6,18,11.9818042660,34
6,19,10.6473914070,35
6,20,14.9485487320,3
6,21,11.4580111840,38
6,22,11.3191123620,33
6,23,12.4004912940,14
6,24,10.8338205700,23
7,8,18.2553424620,35
7,9,18.2215042840,33
7,10,1.9281371960,49
7,11,3.9817186300,48
7,12,20.1692921000,47
7,13,7.3093638260,47
7,14,12.7897010230,46
7,15,20.8366920140,45
7,16,20.8408279610,47
7,17,20.1463276340,41
7,18,20.4364488330,44
7,19,22.4561187400,17
7,20,17.3405773840,27
7,21,19.9706671240,34
7,22,19.4553345020,32
7,23,17.7283687210,17
7,24,19.7732574330,5
8,9,0.0000387390,2
8,10,2.0808998700,17
8,11,3.8832206550,16
8,12,23.6112568270,29
8,13,7.1817108830,15
8,14,12.4484670520,14
8,15,21.5786324620,13
8,16,20.4013675830,22
8,17,0.0000510520,2
8,18,20.4979028800,33
8,19,17.5230206070,34
8,20,0.0000571780,2
8,21,18.9061587600,37
8,22,19.1051596100,32
8,23,21.2626667690,13
8,24,18.3242488130,22
9,10,1.7740368200,10
9,11,3.2597895050,9
9,12,0.0000376330,2
9,13,5.9289203750,8
9,14,10.4585361110,7
9,15,17.8372463670,6
9,16,20.0572820030,5
9,17,19.8850365180,5
9,18,20.6037808890,10
9,19,16.7682327220,27
9,20,20.7157824680,11
9,21,18.4591691300,22
9,22,19.3254611930,16
9,23,17.4765337960,18
9,24,16.2458251130,23
10,11,0.0000403370,2
10,12,2.0400573440,17
10,13,14.8689551420,3
10,14,8.1441905590,4
10,15,4.5501971560,5
10,16,2.4664578390,6
10,17,2.4763961770,6
10,18,1.8182656760,25
10,19,1.7801601160,42
10,20,1.7761500840,26
10,21,1.8011785070,37
10,22,1.7303041370,30
10,23,1.7031822170,33
10,24,1.7279951740,38
11,12,3.8214343670,16
11,13,0.0000411520,2
11,14,14.8781799350,3
11,15,8.2552517310,4
11,16,4.5154017780,5
11,17,4.5042686890,5
11,18,3.5880804300,24
11,19,3.5037170820,41
11,20,3.4432800730,25
11,21,3.5091962290,36
11,22,3.4559105900,29
11,23,3.4029716130,32
11,24,3.4693201290,37
12,13,7.0929454320,15
12,14,12.4854724860,14
12,15,21.4588782170,13
12,16,0.0000413540,2
12,17,20.4230487760,22
12,18,0.0000396140,2
12,19,18.9892002260,34
12,20,19.7582436751,34
12,21,22.3474168840,21
12,22,24.9027394620,12
12,23,17.7282907530,37
12,24,17.5141231280,38
13,14,0.0000394440,2
13,15,14.8577436200,3
13,16,8.4171811630,4
13,17,8.3136924600,4
13,18,6.4686386240,23
13,19,6.5319264270,40
13,20,6.3351444570,24
13,21,6.5492657420,35
13,22,6.3874047760,28
13,23,6.2567042400,31
13,24,6.3794509190,36
