source,target,combination_matrix_time (second),length
0,1,42.5616772670,19
0,2,0.0000481940,2
0,3,40.1100426690,4
0,4,0.0000403440,2
0,5,38.5523291630,34
0,6,33.0120755370,8
0,7,34.1681369620,47
0,8,36.0106572610,49
0,9,37.2356709740,78
0,10,36.7226239910,47
0,11,40.3139217260,19
0,12,37.8312442250,87
0,13,35.5743511480,71
0,14,38.0375775270,103
0,15,36.5408893190,66
0,16,34.6465122650,62
0,17,38.1721170180,99
0,18,40.4727059080,114
0,19,40.6168327260,114
0,20,36.8916016050,89
0,21,33.2068133590,65
0,22,41.6952225790,116
0,23,35.6070676290,81
0,24,35.8060777850,86
0,25,37.0542325040,95
1,2,0.0000400130,2
1,3,0.0000077370,2
1,4,47.7205659340,18
1,5,0.0000808930,2
1,6,39.5712473430,5
1,7,41.1425434180,18
1,8,38.9216193250,57
1,9,38.0914668630,85
1,10,38.1351647620,57
1,11,41.3849171890,32
1,12,39.1183835520,90
1,13,37.3410035160,68
1,14,38.6043036300,101
1,15,38.3978762130,72
1,16,37.7296955570,46
1,17,38.8107799480,93
1,18,39.5665824621,104
1,19,39.8449242240,104
1,20,38.0909268590,71
1,21,36.5741353060,39
1,22,40.3151692790,106
1,23,37.8406544680,58
1,24,36.3764776370,61
1,25,36.8645046530,83
2,3,44.1951198900,3
2,4,0.0000402631,2
2,5,43.1792625030,18
2,6,35.1519302230,6
2,7,35.7452563120,32
2,8,36.7399395950,46
2,9,36.7514668530,75
2,10,37.2359324200,45
2,11,40.7759142960,18
2,12,37.7387156220,83
2,13,35.7840795410,66
2,14,37.7163329860,97
2,15,37.0074809680,63
2,16,35.3153224750,52
2,17,37.9740608510,92
2,18,39.2002346050,105
2,19,39.0290825370,105
2,20,36.6256231750,78
2,21,33.7242709670,51
2,22,40.4465219520,107
2,23,35.4065894090,68
2,24,34.9164912620,72
2,25,36.2125503340,86
3,4,0.0000436840,2
3,5,0.0000065020,2
3,6,40.3430393130,4
3,7,40.5596901620,17
3,8,38.8251390760,43
3,9,37.2997853160,72
3,10,38.7405190600,43
3,11,42.7925598870,17
3,12,38.5057058700,79
3,13,37.3931892650,61
3,14,38.1436293640,91
3,15,38.3954868380,60
3,16,38.1115762040,42
3,17,38.1832405660,85
3,18,39.2834928880,96
3,19,39.1699971230,96
3,20,37.6864778140,67
3,21,36.2369644820,37
3,22,39.6704944650,98
3,23,37.4728647540,55
3,24,35.8699374570,58
3,25,36.3236437790,77
4,5,46.6593034430,32
4,6,41.4539790670,5
4,7,40.3122446960,44
4,8,40.3152753710,33
4,9,39.4301226500,63
4,10,43.2526417040,31
4,11,0.0000410490,2
4,12,40.1321268810,74
4,13,38.6131363260,62
4,14,38.6102355650,91
4,15,40.3539235250,52
4,16,39.2772190320,56
4,17,39.0276642070,89
4,18,38.7245007310,104
4,19,39.0862729980,104
4,20,38.8514886230,83
4,21,36.1649497850,61
4,22,39.3916026040,106
4,23,38.2794024640,76
4,24,36.6812794040,81
4,25,36.8298568130,87
5,6,0.0000382230,2
5,7,0.0000063450,2
5,8,46.5978235830,66
5,9,41.6852946170,93
5,10,44.3005182910,67
5,11,46.4969212000,44
5,12,43.6565681180,95
5,13,42.4364403420,68
5,14,41.2341339620,103
5,15,44.2832607250,79
5,16,45.1913157540,38
5,17,42.0031867820,92
5,18,40.3357418640,101
5,19,41.0156440580,101
5,20,42.7286451110,62
5,21,43.9174192060,25
5,22,40.4987474760,103
5,23,43.0512184210,46
5,24,39.8475154920,48
5,25,39.6040364170,78
6,7,0.0000599570,2
6,8,0.0000154460,2
6,9,41.5429317250,35
6,10,48.5050647960,15
6,11,0.0000390350,2
6,12,44.8657504580,42
6,13,46.9827312570,32
6,14,39.1466878410,49
6,15,47.4161884170,24
6,16,0.0000383980,2
6,17,41.9652650680,45
6,18,35.9214617420,51
6,19,36.3051091560,51
6,20,44.7273652790,29
6,21,43.2654658000,13
6,22,34.8485251500,53
6,23,44.9793106040,22
6,24,38.6549477570,24
6,25,38.9780286690,38
7,8,47.3807440080,73
7,9,41.9676398100,96
7,10,44.1219250370,74
7,11,45.8433948710,54
7,12,43.4066876770,94
7,13,42.4846269660,61
7,14,40.8555188810,97
7,15,44.6067228880,82
7,16,46.1274069930,28
7,17,41.5225040760,82
7,18,39.0608647440,89
7,19,39.5896770210,89
7,20,43.4582556580,44
7,21,0.0000428890,2
7,22,38.8249113330,91
7,23,47.1065225520,25
7,24,44.8907180270,26
7,25,39.4078822080,64
8,9,42.9926003960,14
8,10,0.0000671020,2
8,11,47.8678794660,18
8,12,47.1818558470,31
8,13,47.3314038060,37
8,14,42.1221101110,57
8,15,0.0000388630,2
8,16,49.0733453460,64
8,17,43.7390847250,66
8,18,39.4597348010,87
8,19,40.6966929030,87
8,20,44.9152401030,88
8,21,42.4848727560,83
8,22,38.5772280670,89
8,23,45.6658471610,91
8,24,42.7300834780,99
8,25,41.1107418670,78
9,10,0.0000397870,2
9,11,43.9215318900,37
9,12,0.0000387160,2
9,13,44.0808371030,18
9,14,42.2150839460,32
9,15,44.3943225720,3
9,16,43.3561208630,69
9,17,41.9793496600,48
9,18,37.0378130180,75
9,19,39.4041088990,75
9,20,41.7934373740,90
9,21,39.9605518400,100
9,22,36.3917663770,77
9,23,42.4260308810,102
9,24,41.3476053081,113
9,25,38.7516856799,70
10,11,0.0000407590,2
10,12,50.1054489390,21
10,13,47.6052058320,32
10,14,42.1680680370,49
10,15,0.0000395540,2
10,16,47.4889080160,65
10,17,43.9457896820,60
10,18,38.3557372120,81
10,19,40.2863746000,81
10,20,43.5693714840,86
10,21,40.5548567860,83
10,22,37.7436508650,83
10,23,43.7378158550,90
10,24,41.0961023390,98
10,25,40.2584620020,74
11,12,45.0904733710,53
11,13,44.4715311370,50
11,14,41.2979022910,74
11,15,46.9190315940,28
11,16,46.5589064090,58
11,17,42.5875300801,77
11,18,39.1940447210,94
11,19,40.0519951010,94
11,20,43.4603131900,83
11,21,40.4906745330,68
11,22,38.9441677870,96
11,23,43.0160719120,80
11,24,39.8881836830,86
11,25,40.0059820600,81
12,13,0.0000376570,2
12,14,0.0000058770,2
12,15,0.0000040880,2
12,16,48.1970161470,54
12,17,48.8436813130,20
12,18,38.0971148030,49
12,19,41.7957682510,49
12,20,44.2321864330,70
12,21,41.3553399260,92
12,22,36.5261771980,51
12,23,44.5130051930,88
12,24,41.7804671350,101
12,25,42.1233916880,46
13,14,44.6624178020,3
13,15,0.0000404920,2
13,16,0.0000062580,2
