source,target,combination_matrix_time (second),length
0,1,0.0065935480,8
0,2,0.0000559800,2
0,3,0.0055382520,18
0,4,0.0060602710,12
0,5,0.0000365500,2
0,6,0.0060229600,18
0,7,0.0059111700,17
0,8,0.0058328720,8
0,9,0.0055198530,11
0,10,0.0000512090,2
0,11,0.0051451750,20
1,2,0.0000324190,2
1,3,0.0051102350,14
1,4,0.0049304860,14
1,5,0.0044885790,12
1,6,0.0041360300,14
1,7,0.0000112400,2
1,8,0.0033397630,14
1,9,0.0044941170,3
1,10,0.0000111000,2
1,11,0.0048635860,10
2,3,0.0043329690,19
2,4,0.0036121530,17
2,5,0.0048873760,12
2,6,0.0042508890,19
2,7,0.0047523170,10
2,8,0.0033779330,16
2,9,0.0000118600,2
2,10,0.0048800460,7
2,11,0.0037608310,17
3,4,0.0000108800,2
3,5,0.0039199410,17
3,6,0.0000109400,2
3,7,0.0040353300,11
3,8,0.0040615900,13
3,9,0.0031803640,17
3,10,0.0048853560,7
3,11,0.0000318100,2
4,5,0.0046533370,8
4,6,0.0062586300,9
4,7,0.0044648180,17
4,8,0.0000169600,2
4,9,0.0041258800,19
4,10,0.0000312500,2
4,11,0.0058130410,12
5,6,0.0050545350,17
5,7,0.0042562200,22
5,8,0.0000141200,2
5,9,0.0040215500,19
5,10,0.0000139600,2
5,11,0.0035215830,22
6,7,0.0041300990,11
6,8,0.0039322110,14
6,9,0.0034621230,17
6,10,0.0000154900,2
6,11,0.0000065400,2
7,8,0.0031760240,22
7,9,0.0000213300,2
7,10,0.0045252680,11
7,11,0.0000130000,2
8,9,0.0028198860,21
8,10,0.0045279570,3
8,11,0.0034021240,20
9,10,0.0038280810,10
9,11,0.0038378810,11
10,11,0.0045424680,10
