source,target,multiplication_time (second),length
0,1,0.0001859690,2
0,2,0.0004365470,2
0,3,0.0003385680,14
0,4,0.0001955730,12
0,5,0.0001417560,11
0,6,0.0001375770,11
0,7,0.0000887240,7
0,8,0.0000839220,7
0,9,0.0000556050,4
0,10,0.0000541530,4
1,2,0.0000715370,4
1,3,0.0001687630,13
1,4,0.0001117410,11
1,5,0.0000927050,10
1,6,0.0001155800,10
1,7,0.0000749750,6
1,8,0.0000463140,6
1,9,0.0000476140,4
1,10,0.0000812230,2
2,3,0.0001718470,13
2,4,0.0001182250,11
2,5,0.0001147990,10
2,6,0.0000889280,10
2,7,0.0000463800,6
2,8,0.0000927280,6
2,9,0.0000555050,2
2,10,0.0000474830,4
3,4,0.0000593130,2
3,5,0.0000619240,5
3,6,0.0000659560,2
3,7,0.0000483820,5
3,8,0.0000668950,6
3,9,0.0000843680,9
3,10,0.0000809520,9
4,5,0.0000641050,2
4,6,0.0000592900,2
4,7,0.0000427270,4
4,8,0.0000431090,4
4,9,0.0000646340,7
4,10,0.0000658280,7
5,6,0.0000546380,4
5,7,0.0000375300,4
5,8,0.0000435590,2
5,9,0.0000610970,6
5,10,0.0000444740,6
6,7,0.0000433580,2
6,8,0.0000362550,4
6,9,0.0000395130,6
6,10,0.0000563280,6
7,8,0.0000296330,2
7,9,0.0000338170,3
7,10,0.0000334300,2
8,9,0.0000338650,2
8,10,0.0000347630,3
9,10,0.0000496530,2
