source,target,multiplication_time (second),length
0,1,0.0012207540,11
0,2,0.0011984540,9
0,3,0.0021138690,9
0,4,0.0009858250,9
0,5,0.0025851470,10
0,6,0.0019360810,14
0,7,0.0022563490,10
0,8,0.0014521930,2
0,9,0.0019517600,14
0,10,0.0023723880,17
0,11,0.0016080630,8
0,12,0.0022648580,13
0,13,0.0011991050,7
0,14,0.0013916430,4
0,15,0.0018031510,13
0,16,0.0014447230,2
0,17,0.0021118890,16
0,18,0.0013785540,12
0,19,0.0014101530,2
0,20,0.0023736780,16
0,21,0.0022106890,9
0,22,0.0004588570,3
0,23,0.0022070690,8
1,2,0.0003956880,6
1,3,0.0005340080,7
1,4,0.0004073580,2
1,5,0.0005436070,3
1,6,0.0005007280,4
1,7,0.0005805270,8
1,8,0.0005665270,10
1,9,0.0004897980,4
1,10,0.0005617270,7
1,11,0.0004570980,2
1,12,0.0005328570,2
1,13,0.0003946380,8
1,14,0.0003560780,2
1,15,0.0004863580,3
1,16,0.0005791370,10
1,17,0.0005113680,6
1,18,0.0004683870,2
1,19,0.0003598990,6
1,20,0.0005492070,6
1,21,0.0005292870,7
1,22,0.0003476590,8
1,23,0.0005570870,11
2,3,0.0008736760,9
2,4,0.0005852570,2
2,5,0.0008773150,3
2,6,0.0010159550,9
2,7,0.0011345350,10
2,8,0.0008636060,8
2,9,0.0007758360,9
2,10,0.0008731450,12
2,11,0.0004950480,6
2,12,0.0008842260,8
2,13,0.0005180270,2
2,14,0.0005942670,2
2,15,0.0007108470,8
2,16,0.0008768650,8
2,17,0.0008105560,11
2,18,0.0005590180,7
2,19,0.0004507780,6
2,20,0.0008441050,11
2,21,0.0008863460,9
2,22,0.0004763780,5
2,23,0.0008531960,6
3,4,0.0006223560,6
3,5,0.0011964740,8
3,6,0.0013637130,11
3,7,0.0013326230,2
3,8,0.0011477350,8
3,9,0.0010342550,11
3,10,0.0012129940,14
3,11,0.0005394970,2
3,12,0.0011760440,8
3,13,0.0008410560,9
3,14,0.0006402670,4
3,15,0.0010046350,10
3,16,0.0011457350,8
3,17,0.0011388640,13
3,18,0.0008365260,9
3,19,0.0006638770,2
3,20,0.0012112040,13
3,21,0.0013170830,3
3,22,0.0006835070,7
3,23,0.0012885340,11
4,5,0.0005160770,2
4,6,0.0004921380,5
4,7,0.0005450070,7
4,8,0.0005018270,8
4,9,0.0004561480,5
4,10,0.0005191380,8
4,11,0.0004444680,2
4,12,0.0005240680,2
4,13,0.0004064580,5
4,14,0.0003354380,2
4,15,0.0004472180,4
4,16,0.0005114780,8
4,17,0.0004834970,7
4,18,0.0003916880,3
4,19,0.0003499190,5
4,20,0.0004913570,7
4,21,0.0005301780,6
4,22,0.0003643380,6
4,23,0.0005311870,8
5,6,0.0006618170,6
5,7,0.0007073160,9
5,8,0.0006751570,9
5,9,0.0006480370,6
5,10,0.0006957260,9
5,11,0.0005646070,4
5,12,0.0007081070,5
5,13,0.0005426670,6
5,14,0.0004068780,2
5,15,0.0006269570,5
5,16,0.0006963060,9
5,17,0.0006503470,8
5,18,0.0005479870,4
5,19,0.0004998780,6
5,20,0.0006654470,8
5,21,0.0006717060,8
5,22,0.0005253980,7
5,23,0.0007090560,9
6,7,0.0015293030,12
6,8,0.0014114930,13
6,9,0.0010525250,2
6,10,0.0014368730,6
6,11,0.0009966150,6
6,12,0.0014821230,7
6,13,0.0012391540,11
6,14,0.0004567180,3
6,15,0.0010455850,2
6,16,0.0014462830,13
6,17,0.0014023230,5
6,18,0.0007527960,2
6,19,0.0010081750,9
6,20,0.0014165640,5
6,21,0.0014071830,11
6,22,0.0010661140,11
6,23,0.0014909430,14
7,8,0.0021870090,9
7,9,0.0021449700,12
7,10,0.0024284870,15
7,11,0.0005095180,3
7,12,0.0022516390,9
7,13,0.0018766200,10
7,14,0.0012148540,5
7,15,0.0018924310,11
7,16,0.0022051290,9
7,17,0.0024276190,14
7,18,0.0016254030,10
7,19,0.0015515620,2
7,20,0.0023538180,14
7,21,0.0015171330,2
7,22,0.0015590620,8
7,23,0.0024996580,12
8,9,0.0009100260,13
8,10,0.0011182340,16
8,11,0.0006457970,7
8,12,0.0012865640,12
8,13,0.0007796160,6
8,14,0.0006878060,3
8,15,0.0008638060,12
8,16,0.0010353440,3
8,17,0.0009991150,15
8,18,0.0007087870,11
8,19,0.0005965770,2
8,20,0.0010612950,15
8,21,0.0010047650,8
8,22,0.0004198680,2
8,23,0.0010664850,7
9,10,0.0012129240,4
9,11,0.0008188760,6
9,12,0.0012757830,7
9,13,0.0008559460,11
9,14,0.0009323160,2
9,15,0.0007771160,2
9,16,0.0014524030,13
9,17,0.0012444930,3
9,18,0.0003391490,3
9,19,0.0007621060,9
9,20,0.0012171840,2
9,21,0.0012523040,11
9,22,0.0007775760,11
9,23,0.0013564840,14
10,11,0.0009601450,9
10,12,0.0014618730,10
10,13,0.0009969850,14
10,14,0.0011494240,2
10,15,0.0009696650,2
10,16,0.0014959430,16
10,17,0.0008052860,2
10,18,0.0005131480,6
10,19,0.0009391750,12
10,20,0.0008369660,4
10,21,0.0014332120,14
10,22,0.0009497550,14
10,23,0.0015787930,17
11,12,0.0007340860,2
11,13,0.0007012870,7
11,14,0.0003101780,3
11,15,0.0006420870,5
11,16,0.0007142460,7
11,17,0.0007039770,8
11,18,0.0005971670,4
11,19,0.0005394870,2
11,20,0.0007576670,8
11,21,0.0007281060,2
11,22,0.0005528170,6
11,23,0.0008424260,9
12,13,0.0008753360,10
12,14,0.0003866680,4
12,15,0.0009424050,6
12,16,0.0010190250,12
12,17,0.0009600760,9
12,18,0.0008405660,5
12,19,0.0005756070,7
12,20,0.0010077450,9
12,21,0.0009926650,8
12,22,0.0007603660,10
12,23,0.0010801550,13
13,14,0.0006220470,3
13,15,0.0009620050,10
13,16,0.0011036150,6
13,17,0.0010576340,13
13,18,0.0008050770,9
13,19,0.0007118960,5
13,20,0.0011567140,13
13,21,0.0010998050,9
13,22,0.0005768870,2
13,23,0.0014596820,2
14,15,0.0002546280,2
14,16,0.0002715690,3
14,17,0.0003482880,2
14,18,0.0003072580,2
14,19,0.0002844290,2
14,20,0.0003337080,3
14,21,0.0003014890,4
14,22,0.0002861580,2
14,23,0.0002628290,4
15,16,0.0006938160,12
15,17,0.0007243970,2
15,18,0.0003030480,2
15,19,0.0004423780,8
15,20,0.0006846170,3
15,21,0.0006787660,10
15,22,0.0004517780,10
15,23,0.0007219170,13
16,17,0.0010239750,15
16,18,0.0007023560,11
16,19,0.0006011270,2
16,20,0.0011114150,15
16,21,0.0010200850,8
16,22,0.0004561880,2
16,23,0.0010164450,7
17,18,0.0005387870,5
17,19,0.0010614150,11
17,20,0.0013232130,2
17,21,0.0019398210,13
17,22,0.0013465130,13
17,23,0.0020245400,16
18,19,0.0005164980,7
18,20,0.0009620350,5
18,21,0.0008432260,9
18,22,0.0005520270,9
18,23,0.0009866450,12
19,20,0.0009272860,11
19,21,0.0007925560,2
19,22,0.0004583780,2
19,23,0.0008238350,6
20,21,0.0033155740,13
20,22,0.0017110920,13
20,23,0.0025230170,16
21,22,0.0007154670,7
21,23,0.0012161830,11
22,23,0.0007519970,2
