source,target,multiplication_time (second),length
0,1,0.0001999750,7
0,2,0.0002514790,2
0,3,0.0002461220,11
0,4,0.0003241751,13
0,5,0.0001938640,10
0,6,0.0002186990,8
0,7,0.0002488230,11
0,8,0.0003271160,13
0,9,0.0001660490,11
0,10,0.0003412720,15
0,11,0.0003387860,15
0,12,0.0001051260,7
0,13,0.0001762360,2
0,14,0.0002045270,2
0,15,0.0002690350,12
0,16,0.0001734590,10
1,2,0.0002003560,10
1,3,0.0003039960,17
1,4,0.0004042360,19
1,5,0.0002498240,2
1,6,0.0003763890,14
1,7,0.0004200269,17
1,8,0.0004751660,19
1,9,0.0003154820,7
1,10,0.0003516790,13
1,11,0.0003391180,13
1,12,0.0001394650,11
1,13,0.0002182380,2
1,14,0.0002107920,2
1,15,0.0006127000,18
1,16,0.0005099750,10
2,3,0.0001344800,5
2,4,0.0001419590,7
2,5,0.0001175690,11
2,6,0.0001211650,2
2,7,0.0001221550,5
2,8,0.0001394950,7
2,9,0.0000882690,10
2,10,0.0001727840,13
2,11,0.0001550680,13
2,12,0.0000890940,2
2,13,0.0001662860,7
2,14,0.0001125660,2
2,15,0.0001346840,6
2,16,0.0001155470,7
3,4,0.0003141690,7
3,5,0.0002798210,17
3,6,0.0001489080,4
3,7,0.0001362160,4
3,8,0.0002979630,7
3,9,0.0001901350,15
3,10,0.0004015820,18
3,11,0.0003084960,18
3,12,0.0001552070,2
3,13,0.0002179550,15
3,14,0.0001984720,6
3,15,0.0001352850,2
3,16,0.0002474490,11
4,5,0.0004465200,19
4,6,0.0002376870,2
4,7,0.0002765470,3
4,8,0.0002140930,2
4,9,0.0003054700,17
4,10,0.0005409410,20
4,11,0.0005089880,20
4,12,0.0001378270,6
4,13,0.0004096850,17
4,14,0.0003040180,8
4,15,0.0002169020,6
4,16,0.0003304480,13
5,6,0.0002832010,14
5,7,0.0003915790,17
5,8,0.0005883290,19
5,9,0.0002454280,2
5,10,0.0004403700,9
5,11,0.0004243080,9
5,12,0.0001804940,10
5,13,0.0003144850,7
5,14,0.0002021370,3
5,15,0.0004313720,18
5,16,0.0003335130,7
6,7,0.0001773710,2
6,8,0.0001833410,3
6,9,0.0001041310,12
6,10,0.0002257470,15
6,11,0.0001868940,15
6,12,0.0000988180,2
6,13,0.0001450010,12
6,14,0.0001095500,3
6,15,0.0001791020,4
6,16,0.0001364960,8
7,8,0.0003800700,2
7,9,0.0002471930,15
7,10,0.0004625470,18
7,11,0.0004113000,18
7,12,0.0001244290,4
7,13,0.0003104450,15
7,14,0.0002528050,6
7,15,0.0002034730,2
7,16,0.0003149020,11
8,9,0.0004610330,17
8,10,0.0010778930,20
8,11,0.0010318530,20
8,12,0.0002727330,6
8,13,0.0005732140,17
8,14,0.0004245380,8
8,15,0.0004906340,6
8,16,0.0005378590,13
9,10,0.0002771370,3
9,11,0.0002684600,2
9,12,0.0001240300,7
9,13,0.0001744300,10
9,14,0.0001793840,2
9,15,0.0002849420,16
9,16,0.0002153290,2
10,11,0.0002431920,2
10,12,0.0003147910,9
10,13,0.0003517950,15
10,14,0.0003250020,5
10,15,0.0005417900,19
10,16,0.0002907430,2
11,12,0.0001634200,9
11,13,0.0003471460,15
11,14,0.0003147590,5
11,15,0.0004332840,19
11,16,0.0002672320,3
12,13,0.0001024361,10
12,14,0.0001007440,2
12,15,0.0001134161,4
12,16,0.0000908560,2
13,14,0.0001996640,2
13,15,0.0003246240,16
13,16,0.0002067390,11
14,15,0.0000886730,7
14,16,0.0000886280,3
15,16,0.0002931810,12
