source,target,multiplication_time (second),length
0,1,0.0263654310,89
0,2,0.0158177910,57
0,3,0.0237900330,73
0,4,0.0090719760,24
0,5,0.0135817230,57
0,6,0.0066729770,2
0,7,0.0135409640,55
0,8,0.0203383690,49
0,9,0.0114578240,3
0,10,0.0081031500,8
0,11,0.0132518050,2
0,12,0.0122937800,2
0,13,0.0076961730,2
0,14,0.0088834060,53
0,15,0.0157945130,58
0,16,0.0044038190,74
0,17,0.0067534570,16
0,18,0.0287403290,50
0,19,0.0053187940,28
0,20,0.0120478500,40
0,21,0.0164522990,85
0,22,0.0282801710,49
0,23,0.0065332780,29
0,24,0.0120151010,58
0,25,0.0136469630,45
0,26,0.0133558740,71
0,27,0.0047421060,65
1,2,0.0558011860,76
1,3,0.0057372220,2
1,4,0.0087468470,81
1,5,0.0372282970,76
1,6,0.0165198280,73
1,7,0.0093073950,37
1,8,0.0182446800,88
1,9,0.0568975910,100
1,10,0.0115339040,70
1,11,0.0546442120,100
1,12,0.0133693440,91
1,13,0.0309020380,81
1,14,0.0237072340,58
1,15,0.0680483250,77
1,16,0.0097333620,21
1,17,0.0060013000,17
1,18,0.0249946170,89
1,19,0.0230088780,68
1,20,0.0120449600,49
1,21,0.0097196330,2
1,22,0.0234501950,88
1,23,0.0173142350,48
1,24,0.0088973450,31
1,25,0.0143274900,70
1,26,0.0088238970,3
1,27,0.0166872770,43
2,3,0.0674789490,78
2,4,0.0129988660,91
2,5,0.0086230070,4
2,6,0.0160640710,31
2,7,0.0421472340,90
2,8,0.0433191070,112
2,9,0.0219957520,60
2,10,0.0095033130,48
2,11,0.0202588510,60
2,12,0.0124956380,79
2,13,0.0143583500,32
2,14,0.0083569890,2
2,15,0.0087031060,2
2,16,0.0149127770,41
2,17,0.0093289350,28
2,18,0.0629488000,113
2,19,0.0043711180,4
2,20,0.0271815270,85
2,21,0.0351802470,62
2,22,0.0529146300,112
2,23,0.0109249270,6
2,24,0.0201261110,79
2,25,0.0346668790,102
2,26,0.0313908350,66
2,27,0.0151052270,23
3,4,0.0086929770,52
3,5,0.0464764610,78
3,6,0.0164258390,64
3,7,0.0085202690,2
3,8,0.0177024940,56
3,9,0.0847642220,86
3,10,0.0121492600,57
3,11,0.0608702020,86
3,12,0.0128429260,68
3,13,0.0347744590,73
3,14,0.0269724380,63
3,15,0.1009806040,79
3,16,0.0075120540,34
3,17,0.0065590770,18
3,18,0.0220238020,57
3,19,0.0289411280,68
3,20,0.0099554620,27
3,21,0.0095780330,17
3,22,0.0200294410,56
3,23,0.0132792550,50
3,24,0.0098039810,22
3,25,0.0130612360,37
3,26,0.0082280000,2
3,27,0.0150388260,52
4,5,0.0108968260,91
4,6,0.0050819460,32
4,7,0.0033627840,19
4,8,0.0058810000,2
4,9,0.0123132600,51
4,10,0.0047807970,16
4,11,0.0110748550,51
4,12,0.0046067670,2
4,13,0.0068445370,48
4,14,0.0058144110,82
4,15,0.0165504690,92
4,16,0.0043697280,83
4,17,0.0050214950,2
4,18,0.0066544280,4
4,19,0.0046994370,67
4,20,0.0036678720,2
4,21,0.0054326630,84
4,22,0.0058573010,4
4,23,0.0038478910,48
4,24,0.0068834760,36
4,25,0.0043578090,2
4,26,0.0051584450,59
4,27,0.0034795930,84
5,6,0.0112491140,31
5,7,0.0232314860,90
5,8,0.0394522260,112
5,9,0.0172398460,60
5,10,0.0108640860,48
5,11,0.0168409280,60
5,12,0.0131342150,79
5,13,0.0118374420,32
5,14,0.0069402160,4
5,15,0.0087680270,2
5,16,0.0081602290,41
5,17,0.0079505810,28
5,18,0.0658039570,113
5,19,0.0043176880,2
5,20,0.0190281970,85
5,21,0.0246839790,62
5,22,0.0418047440,112
5,23,0.0085506480,6
5,24,0.0138330820,79
5,25,0.0303795500,102
5,26,0.0208762480,66
5,27,0.0062859900,23
6,7,0.0069748760,55
6,8,0.0112168840,55
6,9,0.0072332040,5
6,10,0.0042507600,2
6,11,0.0066050380,5
6,12,0.0045974080,16
6,13,0.0063299980,3
6,14,0.0052686740,28
6,15,0.0070259560,32
6,16,0.0035066430,53
6,17,0.0045782680,14
6,18,0.0162317700,56
6,19,0.0034703030,2
6,20,0.0057233820,43
6,21,0.0065632880,66
6,22,0.0114360140,55
6,23,0.0042094590,16
6,24,0.0057420710,53
6,25,0.0067125970,50
6,26,0.0083851190,59
6,27,0.0047425670,42
7,8,0.0139042120,22
7,9,0.0400256440,74
7,10,0.0085714780,42
7,11,0.0393127460,74
7,12,0.0108216260,41
7,13,0.0259391430,67
7,14,0.0218113630,78
7,15,0.0827732830,91
7,16,0.0081847800,61
7,17,0.0059312310,16
7,18,0.0133934540,23
7,19,0.0158471620,74
7,20,0.0085046090,2
7,21,0.0091039650,50
7,22,0.0137774530,22
7,23,0.0111170950,56
7,24,0.0093775530,22
7,25,0.0107762580,2
7,26,0.0081968900,27
7,27,0.0148748060,73
8,9,0.0423284320,76
8,10,0.0111687540,37
8,11,0.0465057620,76
8,12,0.0150412360,29
8,13,0.0307880690,71
8,14,0.0207611280,101
8,15,0.0528763000,113
8,16,0.0088214570,96
8,17,0.0095063240,14
8,18,0.0063298290,2
8,19,0.0181646800,88
8,20,0.0107482970,6
8,21,0.0103513690,94
8,22,0.0064461180,4
8,23,0.0124942190,67
8,24,0.0111191860,44
8,25,0.0050508750,4
8,26,0.0104357680,65
8,27,0.0119163020,101
9,10,0.0106889880,24
9,11,0.0105909180,2
9,12,0.0129802760,31
9,13,0.0088071170,2
9,14,0.0172765950,56
9,15,0.0257273840,61
9,16,0.0144221090,81
9,17,0.0117473920,25
9,18,0.0604829680,77
9,19,0.0105253930,30
9,20,0.0249504770,61
9,21,0.0308351590,94
9,22,0.0482092730,76
9,23,0.0142877200,32
9,24,0.0221488310,75
9,25,0.0294003650,70
9,26,0.0297735740,82
9,27,0.0138125120,70
10,11,0.0057258220,24
10,12,0.0030578550,2
10,13,0.0047060170,21
10,14,0.0031910040,42
10,15,0.0077697010,49
10,16,0.0026800630,56
10,17,0.0037581360,2
10,18,0.0064592690,38
10,19,0.0026948970,32
10,20,0.0039546910,28
10,21,0.0032195040,65
10,22,0.0056202720,37
10,23,0.0034869930,2
10,24,0.0045143080,43
10,25,0.0037026620,33
10,26,0.0030285660,54
10,27,0.0021404090,50
11,12,0.0191245360,31
11,13,0.0099423310,3
11,14,0.0160742620,56
11,15,0.0228196280,61
11,16,0.0113274350,81
11,17,0.0109680160,25
11,18,0.0695405080,77
11,19,0.0062711790,30
11,20,0.0274964550,61
11,21,0.0342118920,94
11,22,0.0448016600,76
11,23,0.0103055690,32
11,24,0.0200956020,75
11,25,0.0298277630,70
11,26,0.0285497190,82
11,27,0.0098874420,70
12,13,0.0062352490,29
12,14,0.0057522820,73
12,15,0.0156539530,80
12,16,0.0031674440,84
12,17,0.0052173050,8
12,18,0.0094270640,30
12,19,0.0045877670,53
12,20,0.0059001500,23
12,21,0.0064190790,90
12,22,0.0087217470,29
12,23,0.0051819250,38
12,24,0.0070398360,49
12,25,0.0068008150,26
12,26,0.0068504370,69
12,27,0.0037875410,80
13,14,0.0082900500,29
13,15,0.0101762800,33
13,16,0.0071179340,58
13,17,0.0058983010,21
13,18,0.0298612640,72
13,19,0.0041791390,2
13,20,0.0107870170,56
13,21,0.0176465140,73
13,22,0.0238221330,71
13,23,0.0058064510,17
13,24,0.0097434520,64
13,25,0.0140565310,65
13,26,0.0166224080,67
13,27,0.0078119610,45
14,15,0.0105522380,4
14,16,0.0064263190,21
14,17,0.0042356100,19
14,18,0.0244935490,102
14,19,0.0031543250,2
14,20,0.0090551460,74
14,21,0.0127457760,43
14,22,0.0270099590,101
14,23,0.0059560400,3
14,24,0.0089987960,65
14,25,0.0143108090,91
14,26,0.0152786850,50
14,27,0.0066911570,2
15,16,0.0214413350,42
15,17,0.0114305540,29
15,18,0.1013052320,114
15,19,0.0050725840,4
15,20,0.0324139120,86
15,21,0.0408123690,63
15,22,0.0771099710,113
15,23,0.0132592250,7
15,24,0.0229352870,80
15,25,0.0397231950,103
15,26,0.0324546310,67
15,27,0.0127294170,24
16,17,0.0068659370,2
16,18,0.0194529740,97
16,19,0.0050284250,37
16,20,0.0061262100,64
16,21,0.0035257930,2
16,22,0.0162299100,96
16,23,0.0061163200,18
16,24,0.0088838560,46
16,25,0.0089854060,84
16,26,0.0056503730,19
16,27,0.0053084430,2
17,18,0.0015221420,15
17,19,0.0008970060,22
17,20,0.0014261930,7
17,21,0.0014018630,11
17,22,0.0014434230,14
17,23,0.0013458530,12
17,24,0.0015175030,2
17,25,0.0013444830,11
17,26,0.0013635340,10
17,27,0.0011928540,12
18,19,0.0298843730,89
18,20,0.0130323060,7
18,21,0.0210277460,95
18,22,0.0071501150,2
18,23,0.0172190960,68
18,24,0.0158246020,45
18,25,0.0052991240,4
18,26,0.0152451750,66
18,27,0.0232590360,102
19,20,0.0084885280,67
19,21,0.0119724610,56
19,22,0.0207194880,88
19,23,0.0052970540,2
19,24,0.0085040880,65
19,25,0.0128273670,80
19,26,0.0105642680,58
19,27,0.0054304940,20
20,21,0.0046694860,58
20,22,0.0074720040,6
20,23,0.0063914480,49
20,24,0.0066099170,2
20,25,0.0091976650,3
20,26,0.0065373880,26
20,27,0.0071615240,71
21,22,0.0220874530,94
21,23,0.0114791020,36
21,24,0.0119660120,38
21,25,0.0115183740,79
21,26,0.0067602270,2
21,27,0.0151477150,26
22,23,0.0134561640,67
22,24,0.0126097780,44
22,25,0.0061111910,2
22,26,0.0131098060,65
22,27,0.0190917560,101
23,24,0.0041392700,46
23,25,0.0044308680,60
23,26,0.0046487980,40
23,27,0.0026254070,2
24,25,0.0053787030,30
24,26,0.0034616530,2
24,27,0.0057122820,57
25,26,0.0066777670,49
25,27,0.0093528640,90
26,27,0.0098065420,37
